"Time","tlm_mb_ant_1_v","tlm_mb_ant_2_v","tlm_mb_solar_common_v","tlm_mb_sat_bus_v","tlm_mb_uc_v","tlm_mb_battpack_0_voltage","tlm_mb_battpack_1_voltage","tlm_trx_cmn_rtc_vbat","tlm_trx_vbus","tlm_trx_pamp_voltage_tx","beacon_vbus"
2023-12-19 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-12-20 03:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-12-20 15:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-12-21 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-12-21 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-12-22 03:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-12-22 15:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-12-23 03:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-12-23 15:00:00,0.0070 V,0 V,4.1 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-12-24 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2023-12-24 15:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-12-25 03:00:00,0.0084 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-12-25 15:00:00,0.0070 V,0 V,4.2 V,4.2 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-12-26 03:00:00,0.0070 V,0 V,4.1 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-12-26 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-12-27 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-12-27 15:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-12-28 03:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-12-28 15:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-12-29 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-12-29 15:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2023-12-30 03:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2023-12-30 15:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-12-31 03:00:00,0.0098 V,0.0014 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2023-12-31 15:00:00,0.0084 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-01-01 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.1 V,4.9 V
2024-01-01 15:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-01-02 03:00:00,0.0070 V,0 V,4.1 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2024-01-02 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-01-03 03:00:00,0.0070 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,5.0 V,5.1 V,5.0 V
2024-01-03 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-01-04 03:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.1 V,4.9 V
2024-01-04 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-01-05 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.2 V
2024-01-05 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-01-06 03:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-01-06 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-01-07 03:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-01-07 15:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-01-08 03:00:00,0.0098 V,0 V,4.7 V,4.7 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-01-08 15:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,5.0 V,5.0 V,5.0 V
2024-01-09 03:00:00,0.0084 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.2 V
2024-01-09 15:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-01-10 03:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-01-10 15:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,5.0 V,5.0 V,5.0 V
2024-01-11 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-01-11 15:00:00,0.0070 V,0.0014 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-01-12 03:00:00,0.0084 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-01-12 15:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.8 V
2024-01-13 03:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-01-13 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-01-14 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.2 V
2024-01-14 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.8 V
2024-01-15 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-01-15 15:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-01-16 03:00:00,0.0098 V,0.0014 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-01-16 15:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-01-17 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-01-17 15:00:00,0.0070 V,0 V,4.1 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-01-18 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-01-18 15:00:00,0.0084 V,0 V,4.8 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-01-19 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2024-01-19 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-01-20 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-01-20 15:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-01-21 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-01-21 15:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-01-22 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-01-22 15:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-01-23 03:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-01-23 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-01-24 03:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2024-01-24 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-01-25 03:00:00,0.0098 V,0 V,4.9 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.1 V,5.0 V
2024-01-25 15:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.1 V,4.9 V
2024-01-26 03:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-01-26 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,5.0 V,5.0 V,5.0 V
2024-01-27 03:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.7 V
2024-01-27 15:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,5.0 V
2024-01-28 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-01-28 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-01-29 03:00:00,0.0070 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-01-29 15:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-01-30 03:00:00,0.0084 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-01-30 15:00:00,0.0070 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-01-31 03:00:00,0.0084 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.2 V
2024-01-31 15:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-02-01 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.0 V,4.1 V
2024-02-01 15:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-02-02 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-02-02 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-02-03 03:00:00,0.0084 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-02-03 15:00:00,0.0098 V,0.0014 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-02-04 03:00:00,0.0084 V,0 V,4.1 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-02-04 15:00:00,0.0084 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,5.0 V
2024-02-05 03:00:00,0.0084 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-02-05 15:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.9 V
2024-02-06 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-02-06 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-02-07 03:00:00,0.0084 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-02-07 15:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.9 V
2024-02-08 03:00:00,0.0098 V,0.0014 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-02-08 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-02-09 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-02-09 15:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-02-10 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-02-10 15:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-02-11 03:00:00,0.0070 V,0 V,4.9 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-02-11 15:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-02-12 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-02-12 15:00:00,0.0084 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-02-13 03:00:00,0.0098 V,0 V,4.9 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-02-13 15:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-02-14 03:00:00,0.0098 V,0.0014 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-02-14 15:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-02-15 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2024-02-15 15:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-02-16 03:00:00,0.0070 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-02-16 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.0 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-02-17 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-02-17 15:00:00,0.0098 V,0 V,4.9 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-02-18 03:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-02-18 15:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-02-19 03:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-02-19 15:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-02-20 03:00:00,0.0084 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-02-20 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-02-21 03:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-02-21 15:00:00,0.0084 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-02-22 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-02-22 15:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-02-23 03:00:00,0.0084 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-02-23 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.8 V
2024-02-24 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-02-24 15:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-02-25 03:00:00,0.0084 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-02-25 15:00:00,0.0070 V,0 V,4.1 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-02-26 03:00:00,0.0084 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-02-26 15:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-02-27 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-02-27 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-02-28 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-02-28 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-02-29 03:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.8 V
2024-02-29 15:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-03-01 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-03-01 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-03-02 03:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-03-02 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-03-03 03:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-03-03 15:00:00,0.0084 V,0.0014 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-03-04 03:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-03-04 15:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.1 V,4.8 V
2024-03-05 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.3 V,5.1 V,4.3 V
2024-03-05 15:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-03-06 03:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.0 V,4.2 V
2024-03-06 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-03-07 03:00:00,0.0084 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.1 V,4.9 V
2024-03-07 15:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,5.0 V
2024-03-08 03:00:00,0.0070 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2024-03-08 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-03-09 03:00:00,0.0084 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-03-09 15:00:00,0.0084 V,0 V,4.8 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-03-10 03:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-03-10 15:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-03-11 03:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-03-11 15:00:00,0.0070 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-03-12 03:00:00,0.0084 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2024-03-12 15:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-03-13 03:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-03-13 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-03-14 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2024-03-14 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-03-15 03:00:00,0.0084 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2024-03-15 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.9 V
2024-03-16 03:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2024-03-16 15:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
