Time,"57175.distinct, A"
2023-10-26 03:00:00,0.07 
2023-10-26 03:00:00,0.07 
2023-10-26 03:00:00,0.05 
2023-10-26 03:00:00,0.06 
2023-10-26 03:00:00,0.05 
2023-10-26 03:00:00,0.05 
2023-10-26 03:00:00,52.37 
2023-10-26 03:00:00,52.37 
2023-10-26 03:00:00,52.37 
2023-10-26 03:00:00,52.38 
2023-10-26 03:00:00,52.38 
2023-10-26 03:00:00,0.04 
2023-10-26 03:00:00,52.40 
2023-10-26 03:00:00,52.40 
2023-10-26 03:00:00,52.40 
2023-10-26 03:00:00,52.40 
2023-10-26 03:00:00,0.15 
2023-10-26 03:00:00,52.39 
2023-10-26 03:00:00,52.39 
2023-10-26 03:00:00,0.05 
2023-10-26 03:00:00,0.05 
2023-10-26 03:00:00,0.05 
2023-10-26 03:00:00,0.06 
2023-10-26 03:00:00,0.07 
2023-10-26 03:00:00,0.04 
2023-10-26 03:00:00,0.04 
2023-10-26 03:00:00,0.04 
2023-10-26 03:00:00,0.04 
2023-10-26 03:00:00,0.05 
2023-10-26 03:00:00,0.04 
2023-10-26 03:00:00,52.38 
2023-10-26 03:00:00,0.05 
2023-10-26 03:00:00,0.04 
2023-10-26 03:00:00,52.39 
2023-10-26 03:00:00,0.04 
2023-10-26 03:00:00,0.04 
2023-10-26 03:00:00,0.04 
2023-10-26 03:00:00,52.39 
2023-10-26 03:00:00,52.39 
2023-10-26 03:00:00,52.39 
2023-10-26 03:00:00,0.06 
2023-10-26 03:00:00,0.07 
2023-10-26 03:00:00,0.06 
2023-10-26 03:00:00,52.37 
2023-10-26 03:00:00,52.38 
2023-10-26 03:00:00,52.39 
2023-10-26 03:00:00,52.39 
2023-10-26 03:00:00,52.39 
2023-10-26 03:00:00,0.05 
2023-10-26 03:00:00,0.06 
2023-10-26 03:00:00,52.37 
2023-10-26 03:00:00,52.39 
2023-10-26 03:00:00,0.08 
2023-10-26 03:00:00,0.06 
2023-10-26 03:00:00,0.05 
2023-10-26 03:00:00,0.06 
2023-10-26 03:00:00,52.38 
2023-10-26 03:00:00,0.06 
2023-10-26 03:00:00,0.07 
2023-10-26 03:00:00,52.38 
2023-10-26 03:00:00,52.38 
2023-11-02 03:00:00,0.05 
2023-11-02 03:00:00,0.05 
2023-11-02 03:00:00,0.04 
2023-11-02 03:00:00,0.01 
2023-11-02 03:00:00,52.39 
2023-11-02 03:00:00,52.39 
2023-11-02 03:00:00,52.39 
2023-11-02 03:00:00,52.39 
2023-11-02 03:00:00,52.39 
2023-11-02 03:00:00,52.39 
2023-11-02 03:00:00,52.39 
2023-11-02 03:00:00,0.07 
2023-11-02 03:00:00,0.06 
2023-11-02 03:00:00,0.05 
2023-11-02 03:00:00,0.05 
2023-11-02 03:00:00,0.05 
2023-11-02 03:00:00,0.06 
2023-11-02 03:00:00,52.37 
2023-11-02 03:00:00,52.38 
2023-11-02 03:00:00,52.38 
2023-11-02 03:00:00,52.38 
2023-11-02 03:00:00,0.05 
2023-11-02 03:00:00,52.40 
2023-11-02 03:00:00,52.40 
2023-11-02 03:00:00,52.40 
2023-11-02 03:00:00,52.39 
2023-11-02 03:00:00,0.05 
2023-11-02 03:00:00,0.04 
2023-11-02 03:00:00,52.39 
2023-11-02 03:00:00,0.06 
2023-11-02 03:00:00,0.07 
2023-11-02 03:00:00,0.05 
2023-11-02 03:00:00,0.06 
2023-11-02 03:00:00,0.06 
2023-11-02 03:00:00,0.06 
2023-11-02 03:00:00,0.07 
2023-11-02 03:00:00,52.37 
2023-11-02 03:00:00,52.39 
2023-11-02 03:00:00,0.04 
2023-11-02 03:00:00,0.04 
2023-11-02 03:00:00,0.05 
2023-11-02 03:00:00,0.04 
2023-11-02 03:00:00,52.39 
2023-11-02 03:00:00,0.06 
2023-11-02 03:00:00,0.06 
2023-11-02 03:00:00,0.05 
2023-11-02 03:00:00,0.06 
2023-11-02 03:00:00,0.05 
2023-11-02 03:00:00,52.40 
2023-11-02 03:00:00,52.39 
2023-11-02 03:00:00,0.04 
2023-11-02 03:00:00,0.05 
2023-11-02 03:00:00,0.06 
2023-11-02 03:00:00,0.04 
2023-11-02 03:00:00,0.04 
2023-11-02 03:00:00,0.06 
2023-11-02 03:00:00,0.07 
2023-11-02 03:00:00,0.15 
2023-11-02 03:00:00,0.04 
2023-11-02 03:00:00,0.08 
2023-11-02 03:00:00,0.08 
2023-11-02 03:00:00,0.07 
2023-11-02 03:00:00,52.38 
2023-11-02 03:00:00,0.07 
2023-11-02 03:00:00,0.06 
2023-11-02 03:00:00,0.08 
2023-11-02 03:00:00,0.06 
2023-11-02 03:00:00,0.17 
2023-11-02 03:00:00,0.04 
2023-11-02 03:00:00,52.37 
2023-11-09 03:00:00,0.05 
2023-11-09 03:00:00,0.06 
2023-11-09 03:00:00,0.06 
2023-11-09 03:00:00,0.04 
2023-11-09 03:00:00,0.04 
2023-11-09 03:00:00,52.39 
2023-11-09 03:00:00,0.05 
2023-11-09 03:00:00,52.39 
2023-11-09 03:00:00,0.06 
2023-11-09 03:00:00,0.05 
2023-11-09 03:00:00,52.39 
2023-11-09 03:00:00,0.06 
2023-11-09 03:00:00,52.37 
2023-11-09 03:00:00,0.01 
2023-11-09 03:00:00,52.38 
2023-11-09 03:00:00,0.05 
2023-11-09 03:00:00,52.39 
2023-11-09 03:00:00,52.39 
2023-11-09 03:00:00,0.05 
2023-11-09 03:00:00,0.04 
2023-11-09 03:00:00,0.07 
2023-11-09 03:00:00,52.37 
2023-11-09 03:00:00,52.37 
2023-11-09 03:00:00,52.37 
2023-11-09 03:00:00,0.05 
2023-11-09 03:00:00,52.40 
2023-11-09 03:00:00,52.39 
2023-11-09 03:00:00,0.04 
2023-11-09 03:00:00,0.04 
2023-11-09 03:00:00,0.04 
2023-11-09 03:00:00,0.05 
2023-11-09 03:00:00,0.04 
2023-11-09 03:00:00,0.06 
2023-11-09 03:00:00,0.07 
2023-11-09 03:00:00,52.39 
2023-11-09 03:00:00,0.08 
2023-11-09 03:00:00,0.05 
2023-11-09 03:00:00,52.37 
2023-11-09 03:00:00,0.05 
2023-11-09 03:00:00,0.06 
2023-11-09 03:00:00,52.40 
2023-11-09 03:00:00,52.39 
2023-11-09 03:00:00,52.40 
2023-11-09 03:00:00,52.39 
2023-11-09 03:00:00,52.39 
2023-11-09 03:00:00,0.07 
2023-11-09 03:00:00,52.37 
2023-11-09 03:00:00,52.37 
2023-11-09 03:00:00,0.07 
2023-11-09 03:00:00,0.05 
2023-11-09 03:00:00,0.05 
2023-11-09 03:00:00,0.06 
2023-11-09 03:00:00,52.40 
2023-11-09 03:00:00,0.06 
2023-11-09 03:00:00,52.38 
2023-11-09 03:00:00,52.39 
2023-11-09 03:00:00,52.38 
2023-11-09 03:00:00,0.05 
2023-11-09 03:00:00,52.39 
2023-11-09 03:00:00,0.04 
2023-11-09 03:00:00,0.07 
2023-11-09 03:00:00,0.06 
2023-11-09 03:00:00,0.07 
2023-11-09 03:00:00,0.04 
2023-11-09 03:00:00,0.07 
2023-11-09 03:00:00,0.06 
2023-11-16 03:00:00,0.05 
2023-11-16 03:00:00,0.04 
2023-11-16 03:00:00,0.04 
2023-11-16 03:00:00,0.06 
2023-11-16 03:00:00,52.38 
2023-11-16 03:00:00,52.39 
2023-11-16 03:00:00,52.39 
2023-11-16 03:00:00,0.08 
2023-11-16 03:00:00,0.07 
2023-11-16 03:00:00,0.06 
2023-11-16 03:00:00,52.37 
2023-11-16 03:00:00,52.37 
2023-11-16 03:00:00,52.37 
2023-11-16 03:00:00,0.05 
2023-11-16 03:00:00,0.05 
2023-11-16 03:00:00,0.06 
2023-11-16 03:00:00,52.39 
2023-11-16 03:00:00,0.05 
2023-11-16 03:00:00,0.06 
2023-11-16 03:00:00,0.04 
2023-11-16 03:00:00,0.01 
2023-11-16 03:00:00,0.05 
2023-11-16 03:00:00,0.04 
2023-11-16 03:00:00,0.07 
2023-11-16 03:00:00,52.39 
2023-11-16 03:00:00,0.07 
2023-11-16 03:00:00,52.37 
2023-11-16 03:00:00,0.05 
2023-11-16 03:00:00,0.04 
2023-11-16 03:00:00,52.37 
2023-11-16 03:00:00,52.37 
2023-11-16 03:00:00,0.05 
2023-11-16 03:00:00,52.39 
2023-11-16 03:00:00,0.04 
2023-11-16 03:00:00,0.04 
2023-11-16 03:00:00,0.04 
2023-11-16 03:00:00,52.39 
2023-11-16 03:00:00,52.39 
2023-11-16 03:00:00,0.04 
2023-11-16 03:00:00,0.05 
2023-11-16 03:00:00,52.39 
2023-11-16 03:00:00,52.39 
2023-11-16 03:00:00,52.39 
2023-11-16 03:00:00,0.07 
2023-11-16 03:00:00,0.07 
2023-11-16 03:00:00,0.06 
2023-11-16 03:00:00,0.06 
2023-11-16 03:00:00,0.05 
2023-11-16 03:00:00,52.39 
2023-11-16 03:00:00,0.06 
2023-11-16 03:00:00,0.05 
2023-11-16 03:00:00,52.40 
2023-11-16 03:00:00,0.05 
2023-11-16 03:00:00,0.06 
2023-11-16 03:00:00,0.08 
2023-11-16 03:00:00,0.07 
2023-11-16 03:00:00,0.06 
2023-11-16 03:00:00,0.07 
2023-11-16 03:00:00,0.07 
2023-11-16 03:00:00,0.06 
2023-11-16 03:00:00,0.06 
2023-11-16 03:00:00,0.05 
2023-11-16 03:00:00,0.08 
2023-11-16 03:00:00,52.39 
2023-11-16 03:00:00,0.09 
2023-11-16 03:00:00,0.08 
2023-11-16 03:00:00,52.37 
2023-11-16 03:00:00,0.06 
2023-11-16 03:00:00,52.38 
2023-11-23 03:00:00,52.39 
2023-11-23 03:00:00,52.39 
2023-11-23 03:00:00,0.06 
2023-11-23 03:00:00,0.06 
2023-11-23 03:00:00,0.06 
2023-11-23 03:00:00,0.08 
2023-11-23 03:00:00,0.06 
2023-11-23 03:00:00,0.05 
2023-11-23 03:00:00,52.39 
2023-11-23 03:00:00,0.05 
2023-11-23 03:00:00,0.05 
2023-11-23 03:00:00,0.05 
2023-11-23 03:00:00,0.05 
2023-11-23 03:00:00,0.04 
2023-11-23 03:00:00,0.06 
2023-11-23 03:00:00,52.39 
2023-11-23 03:00:00,52.39 
2023-11-23 03:00:00,52.39 
2023-11-23 03:00:00,0.09 
2023-11-23 03:00:00,0.06 
2023-11-23 03:00:00,0.07 
2023-11-23 03:00:00,0.06 
2023-11-23 03:00:00,52.40 
2023-11-23 03:00:00,0.01 
2023-11-23 03:00:00,0.05 
2023-11-23 03:00:00,0.04 
2023-11-23 03:00:00,52.39 
2023-11-23 03:00:00,52.39 
2023-11-23 03:00:00,52.39 
2023-11-23 03:00:00,0.06 
2023-11-23 03:00:00,0.07 
2023-11-23 03:00:00,0.04 
2023-11-23 03:00:00,52.37 
2023-11-23 03:00:00,0.04 
2023-11-23 03:00:00,0.05 
2023-11-23 03:00:00,0.05 
2023-11-23 03:00:00,52.39 
2023-11-23 03:00:00,52.38 
2023-11-23 03:00:00,52.38 
2023-11-23 03:00:00,52.39 
2023-11-23 03:00:00,52.39 
2023-11-23 03:00:00,0.06 
2023-11-23 03:00:00,0.08 
2023-11-23 03:00:00,52.37 
2023-11-23 03:00:00,52.37 
2023-11-23 03:00:00,0.04 
2023-11-23 03:00:00,0.04 
2023-11-23 03:00:00,0.05 
2023-11-23 03:00:00,0.07 
2023-11-23 03:00:00,0.04 
2023-11-23 03:00:00,52.37 
2023-11-23 03:00:00,0.06 
2023-11-23 03:00:00,0.05 
2023-11-23 03:00:00,0.06 
2023-11-23 03:00:00,0.04 
2023-11-23 03:00:00,0.08 
2023-11-23 03:00:00,52.37 
2023-11-23 03:00:00,52.38 
2023-11-23 03:00:00,0.07 
2023-11-30 03:00:00,0.04 
2023-11-30 03:00:00,52.39 
2023-11-30 03:00:00,52.39 
2023-11-30 03:00:00,0.04 
2023-11-30 03:00:00,52.39 
2023-11-30 03:00:00,0.06 
2023-11-30 03:00:00,52.37 
2023-11-30 03:00:00,0.05 
2023-11-30 03:00:00,0.05 
2023-11-30 03:00:00,52.39 
2023-11-30 03:00:00,52.39 
2023-11-30 03:00:00,0.05 
2023-11-30 03:00:00,0.05 
2023-11-30 03:00:00,0.06 
2023-11-30 03:00:00,0.06 
2023-11-30 03:00:00,52.39 
2023-11-30 03:00:00,52.39 
2023-11-30 03:00:00,0.04 
2023-11-30 03:00:00,52.37 
2023-11-30 03:00:00,52.38 
2023-11-30 03:00:00,0.06 
2023-11-30 03:00:00,0.05 
2023-11-30 03:00:00,0.05 
2023-11-30 03:00:00,0.06 
2023-11-30 03:00:00,0.05 
2023-11-30 03:00:00,0.01 
2023-11-30 03:00:00,0.04 
2023-11-30 03:00:00,52.39 
2023-11-30 03:00:00,52.37 
2023-11-30 03:00:00,52.37 
2023-11-30 03:00:00,52.39 
2023-11-30 03:00:00,0.06 
2023-11-30 03:00:00,0.04 
2023-11-30 03:00:00,0.04 
2023-11-30 03:00:00,52.39 
2023-11-30 03:00:00,52.38 
2023-11-30 03:00:00,52.38 
2023-11-30 03:00:00,0.05 
2023-11-30 03:00:00,0.05 
2023-11-30 03:00:00,0.04 
2023-11-30 03:00:00,0.07 
2023-11-30 03:00:00,0.05 
2023-11-30 03:00:00,0.06 
2023-11-30 03:00:00,0.07 
2023-11-30 03:00:00,52.37 
2023-11-30 03:00:00,52.38 
2023-11-30 03:00:00,0.06 
2023-11-30 03:00:00,52.40 
2023-11-30 03:00:00,0.05 
2023-11-30 03:00:00,0.07 
2023-11-30 03:00:00,0.04 
2023-11-30 03:00:00,0.06 
2023-11-30 03:00:00,0.06 
2023-11-30 03:00:00,52.38 
2023-11-30 03:00:00,0.07 
2023-11-30 03:00:00,0.06 
2023-11-30 03:00:00,52.40 
2023-12-07 03:00:00,0.05 
2023-12-07 03:00:00,0.07 
2023-12-07 03:00:00,0.05 
2023-12-07 03:00:00,0.04 
2023-12-07 03:00:00,0.05 
2023-12-07 03:00:00,52.39 
2023-12-07 03:00:00,52.39 
2023-12-07 03:00:00,0.04 
2023-12-07 03:00:00,0.06 
2023-12-07 03:00:00,0.07 
2023-12-07 03:00:00,0.06 
2023-12-07 03:00:00,0.06 
2023-12-07 03:00:00,0.06 
2023-12-07 03:00:00,0.05 
2023-12-07 03:00:00,52.37 
2023-12-07 03:00:00,52.39 
2023-12-07 03:00:00,52.39 
2023-12-07 03:00:00,52.37 
2023-12-07 03:00:00,0.05 
2023-12-07 03:00:00,0.05 
2023-12-07 03:00:00,0.05 
2023-12-07 03:00:00,52.39 
2023-12-07 03:00:00,52.39 
2023-12-07 03:00:00,0.06 
2023-12-07 03:00:00,0.04 
2023-12-07 03:00:00,0.01 
2023-12-07 03:00:00,52.39 
2023-12-07 03:00:00,52.39 
2023-12-07 03:00:00,0.07 
2023-12-07 03:00:00,0.06 
2023-12-07 03:00:00,0.06 
2023-12-07 03:00:00,0.06 
2023-12-07 03:00:00,0.06 
2023-12-07 03:00:00,0.08 
2023-12-07 03:00:00,52.38 
2023-12-07 03:00:00,52.37 
2023-12-07 03:00:00,0.07 
2023-12-07 03:00:00,52.39 
2023-12-07 03:00:00,52.40 
2023-12-07 03:00:00,52.39 
2023-12-07 03:00:00,0.05 
2023-12-07 03:00:00,0.04 
2023-12-07 03:00:00,0.04 
2023-12-07 03:00:00,0.07 
2023-12-07 03:00:00,0.07 
2023-12-07 03:00:00,0.05 
2023-12-07 03:00:00,52.39 
2023-12-07 03:00:00,0.04 
2023-12-07 03:00:00,0.06 
2023-12-07 03:00:00,52.38 
2023-12-07 03:00:00,0.08 
2023-12-07 03:00:00,0.06 
2023-12-07 03:00:00,0.06 
2023-12-07 03:00:00,0.04 
2023-12-07 03:00:00,52.37 
2023-12-07 03:00:00,0.08 
2023-12-07 03:00:00,0.07 
2023-12-07 03:00:00,0.07 
2023-12-07 03:00:00,0.05 
2023-12-07 03:00:00,52.39 
2023-12-07 03:00:00,0.04 
2023-12-07 03:00:00,0.07 
2023-12-07 03:00:00,0.04 
2023-12-07 03:00:00,0.05 
2023-12-07 03:00:00,52.37 
2023-12-07 03:00:00,0.04 
2023-12-07 03:00:00,52.38 
2023-12-07 03:00:00,0.04 
2023-12-07 03:00:00,0.04 
2023-12-14 03:00:00,52.39 
2023-12-14 03:00:00,52.39 
2023-12-14 03:00:00,52.39 
2023-12-14 03:00:00,52.38 
2023-12-14 03:00:00,52.38 
2023-12-14 03:00:00,52.39 
2023-12-14 03:00:00,0.06 
2023-12-14 03:00:00,0.08 
2023-12-14 03:00:00,52.39 
2023-12-14 03:00:00,0.04 
2023-12-14 03:00:00,52.37 
2023-12-14 03:00:00,0.06 
2023-12-14 03:00:00,0.05 
2023-12-14 03:00:00,0.05 
2023-12-14 03:00:00,0.05 
2023-12-14 03:00:00,0.05 
2023-12-14 03:00:00,0.05 
2023-12-14 03:00:00,0.04 
2023-12-14 03:00:00,52.39 
2023-12-14 03:00:00,52.40 
2023-12-14 03:00:00,52.39 
2023-12-14 03:00:00,0.05 
2023-12-14 03:00:00,0.01 
2023-12-14 03:00:00,0.05 
2023-12-14 03:00:00,0.05 
2023-12-14 03:00:00,0.07 
2023-12-14 03:00:00,0.06 
2023-12-14 03:00:00,52.38 
2023-12-14 03:00:00,0.06 
2023-12-14 03:00:00,0.08 
2023-12-14 03:00:00,0.07 
2023-12-14 03:00:00,52.38 
2023-12-14 03:00:00,0.05 
2023-12-14 03:00:00,0.05 
2023-12-14 03:00:00,0.07 
2023-12-14 03:00:00,0.06 
2023-12-14 03:00:00,0.04 
2023-12-14 03:00:00,52.39 
2023-12-14 03:00:00,0.04 
2023-12-14 03:00:00,52.39 
2023-12-14 03:00:00,0.06 
2023-12-14 03:00:00,0.05 
2023-12-14 03:00:00,52.39 
2023-12-14 03:00:00,0.04 
2023-12-14 03:00:00,0.04 
2023-12-14 03:00:00,0.07 
2023-12-14 03:00:00,0.07 
2023-12-14 03:00:00,0.04 
2023-12-14 03:00:00,0.04 
2023-12-14 03:00:00,52.39 
2023-12-14 03:00:00,52.39 
2023-12-14 03:00:00,0.06 
2023-12-14 03:00:00,0.08 
2023-12-14 03:00:00,0.06 
2023-12-14 03:00:00,0.05 
2023-12-14 03:00:00,0.06 
2023-12-14 03:00:00,52.40 
2023-12-14 03:00:00,0.04 
2023-12-14 03:00:00,0.07 
2023-12-14 03:00:00,0.07 
2023-12-14 03:00:00,0.06 
2023-12-14 03:00:00,0.04 
2023-12-21 03:00:00,52.39 
2023-12-21 03:00:00,52.39 
2023-12-21 03:00:00,52.39 
2023-12-21 03:00:00,52.39 
2023-12-21 03:00:00,52.39 
2023-12-21 03:00:00,0.06 
2023-12-21 03:00:00,52.38 
2023-12-21 03:00:00,0.06 
2023-12-21 03:00:00,0.08 
2023-12-21 03:00:00,0.07 
2023-12-21 03:00:00,0.07 
2023-12-21 03:00:00,0.06 
2023-12-21 03:00:00,0.08 
2023-12-21 03:00:00,0.01 
2023-12-21 03:00:00,52.37 
2023-12-21 03:00:00,0.06 
2023-12-21 03:00:00,0.07 
2023-12-21 03:00:00,0.05 
2023-12-21 03:00:00,52.39 
2023-12-21 03:00:00,52.39 
2023-12-21 03:00:00,52.40 
2023-12-21 03:00:00,0.04 
2023-12-21 03:00:00,0.04 
2023-12-21 03:00:00,0.05 
2023-12-21 03:00:00,0.06 
2023-12-21 03:00:00,0.05 
2023-12-21 03:00:00,52.39 
2023-12-21 03:00:00,52.38 
2023-12-21 03:00:00,52.38 
2023-12-21 03:00:00,0.07 
2023-12-21 03:00:00,0.06 
2023-12-21 03:00:00,0.07 
2023-12-21 03:00:00,0.06 
2023-12-21 03:00:00,0.05 
2023-12-21 03:00:00,0.06 
2023-12-21 03:00:00,0.07 
2023-12-21 03:00:00,52.39 
2023-12-21 03:00:00,0.05 
2023-12-21 03:00:00,0.05 
2023-12-21 03:00:00,0.04 
2023-12-21 03:00:00,52.37 
2023-12-21 03:00:00,0.06 
2023-12-21 03:00:00,0.06 
2023-12-21 03:00:00,0.05 
2023-12-21 03:00:00,0.04 
2023-12-21 03:00:00,0.04 
2023-12-21 03:00:00,52.38 
2023-12-21 03:00:00,0.07 
2023-12-21 03:00:00,0.08 
2023-12-21 03:00:00,52.37 
2023-12-21 03:00:00,0.04 
2023-12-21 03:00:00,0.07 
2023-12-21 03:00:00,0.06 
2023-12-21 03:00:00,52.39 
2023-12-21 03:00:00,0.06 
2023-12-21 03:00:00,0.04 
2023-12-21 03:00:00,52.39 
2023-12-21 03:00:00,52.39 
2023-12-21 03:00:00,0.05 
2023-12-21 03:00:00,0.05 
2023-12-21 03:00:00,0.07 
2023-12-21 03:00:00,52.37 
2023-12-21 03:00:00,0.04 
2023-12-21 03:00:00,0.01 
2023-12-21 03:00:00,0.05 
2023-12-21 03:00:00,0.04 
2023-12-21 03:00:00,52.37 
2023-12-28 03:00:00,0.05 
2023-12-28 03:00:00,0.05 
2023-12-28 03:00:00,0.05 
2023-12-28 03:00:00,0.05 
2023-12-28 03:00:00,0.04 
2023-12-28 03:00:00,0.04 
2023-12-28 03:00:00,0.04 
2023-12-28 03:00:00,0.01 
2023-12-28 03:00:00,0.04 
2023-12-28 03:00:00,0.06 
2023-12-28 03:00:00,0.06 
2023-12-28 03:00:00,52.38 
2023-12-28 03:00:00,0.07 
2023-12-28 03:00:00,0.07 
2023-12-28 03:00:00,0.05 
2023-12-28 03:00:00,0.05 
2023-12-28 03:00:00,52.39 
2023-12-28 03:00:00,0.06 
2023-12-28 03:00:00,0.06 
2023-12-28 03:00:00,52.39 
2023-12-28 03:00:00,52.39 
2023-12-28 03:00:00,52.39 
2023-12-28 03:00:00,52.39 
2023-12-28 03:00:00,0.04 
2023-12-28 03:00:00,52.39 
2023-12-28 03:00:00,52.39 
2023-12-28 03:00:00,0.08 
2023-12-28 03:00:00,0.08 
2023-12-28 03:00:00,0.07 
2023-12-28 03:00:00,0.06 
2023-12-28 03:00:00,0.05 
2023-12-28 03:00:00,52.37 
2023-12-28 03:00:00,52.38 
2023-12-28 03:00:00,52.39 
2023-12-28 03:00:00,52.39 
2023-12-28 03:00:00,0.08 
2023-12-28 03:00:00,0.06 
2023-12-28 03:00:00,0.05 
2023-12-28 03:00:00,0.05 
2023-12-28 03:00:00,0.07 
2023-12-28 03:00:00,0.06 
2023-12-28 03:00:00,52.38 
2023-12-28 03:00:00,52.39 
2023-12-28 03:00:00,0.04 
2023-12-28 03:00:00,0.04 
2023-12-28 03:00:00,0.08 
2023-12-28 03:00:00,0.04 
2023-12-28 03:00:00,0.04 
2023-12-28 03:00:00,0.04 
2023-12-28 03:00:00,0.05 
2023-12-28 03:00:00,0.04 
2023-12-28 03:00:00,52.37 
2023-12-28 03:00:00,0.05 
2023-12-28 03:00:00,52.39 
2023-12-28 03:00:00,52.37 
2023-12-28 03:00:00,0.07 
2023-12-28 03:00:00,0.05 
2023-12-28 03:00:00,0.06 
2023-12-28 03:00:00,52.37 
2023-12-28 03:00:00,0.06 
2024-01-04 03:00:00,0.05 
2024-01-04 03:00:00,0.05 
2024-01-04 03:00:00,0.04 
2024-01-04 03:00:00,0.04 
2024-01-04 03:00:00,52.39 
2024-01-04 03:00:00,52.39 
2024-01-04 03:00:00,52.39 
2024-01-04 03:00:00,52.39 
2024-01-04 03:00:00,52.39 
2024-01-04 03:00:00,0.06 
2024-01-04 03:00:00,0.06 
2024-01-04 03:00:00,0.06 
2024-01-04 03:00:00,0.06 
2024-01-04 03:00:00,0.06 
2024-01-04 03:00:00,0.06 
2024-01-04 03:00:00,0.01 
2024-01-04 03:00:00,52.37 
2024-01-04 03:00:00,0.05 
2024-01-04 03:00:00,0.05 
2024-01-04 03:00:00,0.05 
2024-01-04 03:00:00,0.05 
2024-01-04 03:00:00,0.04 
2024-01-04 03:00:00,0.04 
2024-01-04 03:00:00,52.39 
2024-01-04 03:00:00,0.04 
2024-01-04 03:00:00,0.06 
2024-01-04 03:00:00,52.37 
2024-01-04 03:00:00,52.37 
2024-01-04 03:00:00,52.39 
2024-01-04 03:00:00,52.39 
2024-01-04 03:00:00,0.04 
2024-01-04 03:00:00,52.39 
2024-01-04 03:00:00,52.38 
2024-01-04 03:00:00,52.38 
2024-01-04 03:00:00,52.38 
2024-01-04 03:00:00,0.06 
2024-01-04 03:00:00,0.07 
2024-01-04 03:00:00,52.38 
2024-01-04 03:00:00,0.05 
2024-01-04 03:00:00,52.40 
2024-01-04 03:00:00,52.39 
2024-01-04 03:00:00,0.04 
2024-01-04 03:00:00,0.05 
2024-01-04 03:00:00,0.04 
2024-01-04 03:00:00,0.07 
2024-01-04 03:00:00,0.05 
2024-01-04 03:00:00,0.04 
2024-01-04 03:00:00,52.38 
2024-01-04 03:00:00,0.06 
2024-01-04 03:00:00,0.06 
2024-01-04 03:00:00,0.04 
2024-01-04 03:00:00,0.06 
2024-01-04 03:00:00,0.04 
2024-01-04 03:00:00,52.40 
2024-01-04 03:00:00,52.39 
2024-01-04 03:00:00,0.04 
2024-01-04 03:00:00,0.07 
2024-01-04 03:00:00,0.08 
2024-01-04 03:00:00,0.06 
2024-01-04 03:00:00,0.06 
2024-01-04 03:00:00,52.37 
2024-01-04 03:00:00,0.05 
2024-01-11 03:00:00,0.04 
2024-01-11 03:00:00,52.39 
2024-01-11 03:00:00,52.39 
2024-01-11 03:00:00,52.39 
2024-01-11 03:00:00,52.39 
2024-01-11 03:00:00,52.39 
2024-01-11 03:00:00,52.39 
2024-01-11 03:00:00,52.39 
2024-01-11 03:00:00,52.39 
2024-01-11 03:00:00,52.39 
2024-01-11 03:00:00,52.38 
2024-01-11 03:00:00,52.39 
2024-01-11 03:00:00,0.06 
2024-01-11 03:00:00,0.08 
2024-01-11 03:00:00,0.06 
2024-01-11 03:00:00,0.06 
2024-01-11 03:00:00,0.05 
2024-01-11 03:00:00,0.06 
2024-01-11 03:00:00,0.04 
2024-01-11 03:00:00,0.01 
2024-01-11 03:00:00,52.37 
2024-01-11 03:00:00,0.05 
2024-01-11 03:00:00,0.05 
2024-01-11 03:00:00,52.39 
2024-01-11 03:00:00,52.40 
2024-01-11 03:00:00,0.04 
2024-01-11 03:00:00,0.06 
2024-01-11 03:00:00,0.06 
2024-01-11 03:00:00,52.39 
2024-01-11 03:00:00,52.38 
2024-01-11 03:00:00,0.07 
2024-01-11 03:00:00,0.06 
2024-01-11 03:00:00,0.05 
2024-01-11 03:00:00,52.37 
2024-01-11 03:00:00,52.37 
2024-01-11 03:00:00,52.40 
2024-01-11 03:00:00,0.04 
2024-01-11 03:00:00,0.04 
2024-01-11 03:00:00,0.04 
2024-01-11 03:00:00,0.06 
2024-01-11 03:00:00,0.04 
2024-01-11 03:00:00,0.05 
2024-01-11 03:00:00,52.38 
2024-01-11 03:00:00,0.07 
2024-01-11 03:00:00,0.07 
2024-01-11 03:00:00,0.06 
2024-01-11 03:00:00,52.37 
2024-01-11 03:00:00,0.05 
2024-01-11 03:00:00,0.04 
2024-01-11 03:00:00,0.04 
2024-01-11 03:00:00,0.08 
2024-01-11 03:00:00,0.05 
2024-01-11 03:00:00,0.06 
2024-01-11 03:00:00,0.07 
2024-01-11 03:00:00,0.05 
2024-01-11 03:00:00,0.05 
2024-01-11 03:00:00,52.37 
2024-01-11 03:00:00,52.37 
2024-01-11 03:00:00,0.04 
2024-01-18 03:00:00,0.06 
2024-01-18 03:00:00,0.05 
2024-01-18 03:00:00,0.05 
2024-01-18 03:00:00,0.05 
2024-01-18 03:00:00,0.04 
2024-01-18 03:00:00,0.01 
2024-01-18 03:00:00,52.39 
2024-01-18 03:00:00,52.39 
2024-01-18 03:00:00,52.39 
2024-01-18 03:00:00,52.39 
2024-01-18 03:00:00,52.38 
2024-01-18 03:00:00,52.38 
2024-01-18 03:00:00,0.07 
2024-01-18 03:00:00,0.06 
2024-01-18 03:00:00,52.37 
2024-01-18 03:00:00,52.37 
