"Time","58470.sat_mode"
2024-06-03 10:06:25,MISSION
2024-06-03 10:06:54,MISSION
2024-06-03 10:07:24,MISSION
2024-06-03 10:07:54,MISSION
2024-06-03 10:08:23,MISSION
2024-06-03 10:08:53,MISSION
2024-06-03 10:09:23,MISSION
2024-06-03 16:38:02,MISSION
2024-06-03 16:38:02,MISSION
2024-06-03 22:18:05,MISSION
2024-06-03 22:18:35,MISSION
2024-06-03 22:19:05,MISSION
2024-06-03 22:19:34,MISSION
2024-06-03 22:20:04,MISSION
2024-06-03 22:20:34,MISSION
2024-06-03 22:21:03,MISSION
2024-06-03 22:21:33,MISSION
2024-06-03 22:22:03,MISSION
2024-06-03 22:22:32,MISSION
2024-06-03 22:23:02,MISSION
2024-06-03 22:24:02,MISSION
2024-06-03 22:27:00,MISSION
2024-06-04 09:44:13,MISSION
2024-06-04 09:45:13,MISSION
2024-06-05 10:56:55,MISSION
2024-06-05 10:57:25,MISSION
2024-06-05 10:57:54,MISSION
2024-06-05 10:58:24,MISSION
2024-06-05 21:39:29,MISSION
2024-06-05 21:39:58,MISSION
2024-06-05 21:40:28,MISSION
2024-06-05 23:15:59,MISSION
2024-06-05 23:16:59,MISSION
2024-06-06 04:23:47,MISSION
2024-06-06 04:24:16,MISSION
2024-06-06 04:24:46,MISSION
2024-06-06 04:26:15,MISSION
2024-06-06 04:26:45,MISSION
2024-06-06 04:27:14,MISSION
2024-06-06 04:27:44,MISSION
2024-06-06 04:28:14,MISSION
2024-06-06 10:36:33,MISSION
2024-06-06 10:37:03,MISSION
2024-06-06 10:37:33,MISSION
2024-06-06 10:38:02,MISSION
2024-06-06 10:38:32,MISSION
2024-06-06 12:08:38,MISSION
2024-06-06 12:09:08,MISSION
2024-06-06 12:10:37,MISSION
2024-06-06 13:46:17,MISSION
2024-06-06 13:46:46,MISSION
2024-06-06 13:47:16,MISSION
2024-06-06 13:47:46,MISSION
2024-06-06 19:47:34,MISSION
2024-06-06 19:48:04,MISSION
2024-06-06 19:48:33,MISSION
2024-06-06 19:49:03,MISSION
2024-06-06 19:49:33,MISSION
2024-06-06 19:50:02,MISSION
2024-06-06 19:50:32,MISSION
2024-06-06 21:19:27,MISSION
2024-06-06 21:19:57,MISSION
2024-06-06 21:21:56,MISSION
2024-06-07 00:28:40,MISSION
2024-06-07 00:29:10,MISSION
2024-06-07 10:13:36,MISSION
2024-06-07 10:14:05,MISSION
2024-06-07 10:14:35,MISSION
2024-06-07 10:15:05,MISSION
2024-06-07 10:15:25,MISSION
2024-06-07 10:16:24,MISSION
2024-06-07 10:16:34,MISSION
2024-06-07 10:17:04,MISSION
2024-06-07 10:17:33,MISSION
2024-06-07 10:18:33,MISSION
2024-06-07 10:19:02,MISSION
2024-06-07 10:19:32,MISSION
2024-06-07 10:20:02,MISSION
2024-06-07 10:20:32,MISSION
2024-06-07 10:21:01,MISSION
2024-06-07 11:52:05,MISSION
2024-06-07 11:52:35,MISSION
2024-06-07 11:54:21,MISSION
2024-06-07 11:54:51,MISSION
2024-06-07 11:55:20,MISSION
2024-06-07 11:55:50,MISSION
2024-06-08 03:44:33,MISSION
2024-06-08 03:45:02,MISSION
2024-06-08 03:45:32,MISSION
2024-06-08 03:46:02,MISSION
2024-06-08 03:46:32,MISSION
2024-06-08 03:47:01,MISSION
2024-06-08 03:47:31,MISSION
2024-06-08 03:48:01,MISSION
2024-06-08 13:06:17,MISSION
2024-06-08 13:06:17,MISSION
2024-06-08 13:06:47,MISSION
2024-06-08 13:06:47,MISSION
2024-06-08 13:07:17,MISSION
2024-06-08 13:07:17,MISSION
2024-06-08 22:13:31,MISSION
2024-06-08 22:14:01,MISSION
2024-06-08 22:15:30,MISSION
2024-06-08 22:15:59,MISSION
2024-06-08 22:16:02,MISSION
2024-06-08 22:16:29,MISSION
2024-06-08 22:16:32,MISSION
2024-06-08 22:16:59,MISSION
2024-06-08 22:17:01,MISSION
2024-06-08 22:17:31,MISSION
2024-06-08 23:47:42,MISSION
2024-06-08 23:48:12,MISSION
2024-06-09 04:54:46,MISSION
2024-06-09 04:55:16,MISSION
2024-06-09 04:55:46,MISSION
2024-06-09 04:56:15,MISSION
2024-06-09 04:56:45,MISSION
2024-06-09 04:57:15,MISSION
2024-06-09 04:57:44,MISSION
2024-06-09 04:58:44,MISSION
2024-06-09 04:59:14,MISSION
2024-06-09 09:35:14,MISSION
2024-06-09 09:35:44,MISSION
2024-06-09 09:36:13,MISSION
2024-06-09 12:41:41,MISSION
2024-06-09 12:42:41,MISSION
2024-06-09 12:43:10,MISSION
2024-06-09 12:46:24,MISSION
2024-06-10 04:34:52,MISSION
2024-06-10 04:35:21,MISSION
2024-06-10 04:35:51,MISSION
2024-06-10 04:36:21,MISSION
2024-06-10 04:36:50,MISSION
2024-06-10 04:37:20,MISSION
2024-06-10 04:37:50,MISSION
2024-06-10 04:38:19,MISSION
2024-06-10 04:38:49,MISSION
2024-06-10 04:39:19,MISSION
2024-06-10 10:47:24,MISSION
2024-06-10 10:48:23,MISSION
2024-06-10 10:48:53,MISSION
2024-06-10 10:49:23,MISSION
2024-06-10 10:49:52,MISSION
2024-06-10 10:50:46,MISSION
2024-06-10 10:50:51,MISSION
2024-06-10 10:51:16,MISSION
2024-06-10 10:51:45,MISSION
2024-06-10 12:19:40,MISSION
2024-06-10 12:20:09,MISSION
2024-06-10 12:20:39,MISSION
2024-06-10 12:21:08,MISSION
2024-06-10 12:21:38,MISSION
2024-06-10 12:22:08,MISSION
2024-06-11 10:27:33,MISSION
2024-06-11 10:28:03,MISSION
2024-06-11 10:28:32,MISSION
2024-06-11 10:29:02,MISSION
2024-06-11 11:59:34,MISSION
2024-06-11 12:00:04,MISSION
2024-06-11 12:00:33,MISSION
2024-06-11 12:01:03,MISSION
2024-06-11 13:36:54,MISSION
2024-06-11 13:36:54,MISSION
2024-06-11 13:36:54,MISSION
2024-06-11 13:37:23,MISSION
2024-06-11 13:37:23,MISSION
2024-06-11 13:37:23,MISSION
2024-06-11 13:37:24,MISSION
2024-06-11 13:37:24,MISSION
2024-06-11 13:38:23,MISSION
2024-06-11 13:38:23,MISSION
2024-06-11 17:45:53,MISSION
2024-06-11 17:46:22,MISSION
2024-06-12 00:19:47,MISSION
2024-06-12 00:19:47,MISSION
2024-06-12 00:20:17,MISSION
2024-06-12 00:20:17,MISSION
2024-06-12 03:55:35,MISSION
2024-06-12 03:56:05,MISSION
2024-06-12 03:56:35,MISSION
2024-06-12 03:57:04,MISSION
2024-06-12 03:57:34,MISSION
2024-06-12 03:58:04,MISSION
2024-06-12 03:58:33,MISSION
2024-06-12 03:59:33,MISSION
2024-06-12 10:07:14,MISSION
2024-06-12 11:40:46,MISSION
2024-06-12 11:41:16,MISSION
2024-06-12 16:39:40,MISSION
2024-06-12 16:40:51,MISSION
2024-06-12 16:40:52,MISSION
2024-06-12 17:43:04,MISSION
2024-06-12 20:50:08,MISSION
2024-06-12 20:50:37,MISSION
2024-06-12 20:51:07,MISSION
2024-06-12 20:51:37,MISSION
2024-06-12 22:21:41,MISSION
2024-06-12 22:24:38,MISSION
2024-06-12 22:25:37,MISSION
2024-06-12 22:25:39,MISSION
2024-06-12 22:26:07,MISSION
2024-06-12 22:26:37,MISSION
2024-06-12 22:27:06,MISSION
2024-06-12 22:27:36,MISSION
2024-06-12 22:28:06,MISSION
2024-06-12 22:28:08,MISSION
2024-06-12 23:58:19,MISSION
2024-06-12 23:58:49,MISSION
2024-06-12 23:58:49,MISSION
2024-06-12 23:59:49,MISSION
2024-06-12 23:59:49,MISSION
2024-06-13 11:18:22,MISSION
2024-06-13 11:18:25,MISSION
2024-06-13 11:18:52,MISSION
2024-06-13 11:18:55,MISSION
2024-06-13 11:19:21,MISSION
2024-06-13 11:20:51,MISSION
2024-06-13 12:51:28,MISSION
2024-06-13 12:52:28,MISSION
2024-06-13 12:52:57,MISSION
2024-06-13 12:53:27,MISSION
2024-06-13 20:31:13,MISSION
2024-06-13 20:31:43,MISSION
2024-06-13 20:32:12,MISSION
2024-06-13 20:32:42,MISSION
2024-06-13 22:01:18,MISSION
2024-06-14 10:59:13,MISSION
2024-06-14 14:10:36,MISSION
2024-06-14 23:14:01,MISSION
2024-06-14 23:14:31,MISSION
2024-06-14 23:15:00,MISSION
2024-06-14 23:15:30,MISSION
2024-06-14 23:16:00,MISSION
2024-06-14 23:16:29,MISSION
2024-06-14 23:16:59,MISSION
2024-06-14 23:17:29,MISSION
2024-06-14 23:17:59,MISSION
2024-06-14 23:18:28,MISSION
2024-06-14 23:18:58,MISSION
2024-06-14 23:19:28,MISSION
2024-06-14 23:19:57,MISSION
2024-06-14 23:20:27,MISSION
2024-06-14 23:20:57,MISSION
2024-06-14 23:21:26,MISSION
2024-06-15 00:47:32,MISSION
2024-06-15 00:48:02,MISSION
2024-06-15 10:35:35,MISSION
2024-06-15 10:36:05,MISSION
2024-06-15 10:36:35,MISSION
2024-06-15 10:37:05,MISSION
2024-06-15 10:37:34,MISSION
2024-06-15 10:38:04,MISSION
2024-06-15 10:38:34,MISSION
2024-06-15 12:09:05,MISSION
2024-06-15 12:10:35,MISSION
2024-06-15 12:11:04,MISSION
2024-06-15 12:11:34,MISSION
2024-06-15 12:12:04,MISSION
2024-06-15 12:14:15,MISSION
2024-06-15 12:14:44,MISSION
2024-06-15 18:13:22,MISSION
2024-06-15 18:14:22,MISSION
2024-06-15 21:19:58,MISSION
2024-06-15 21:20:27,MISSION
2024-06-15 21:20:27,MISSION
2024-06-15 21:20:57,MISSION
2024-06-15 21:21:27,MISSION
2024-06-15 21:21:27,MISSION
2024-06-15 21:21:56,MISSION
2024-06-15 21:21:57,MISSION
2024-06-15 21:22:26,MISSION
2024-06-15 21:22:26,MISSION
2024-06-15 21:22:56,MISSION
2024-06-15 21:23:26,MISSION
2024-06-15 21:23:26,MISSION
2024-06-15 22:54:32,MISSION
2024-06-16 00:30:08,MISSION
2024-06-16 00:30:08,MISSION
2024-06-16 13:31:49,MISSION
2024-06-16 15:03:52,MISSION
2024-06-16 15:04:22,MISSION
2024-06-16 22:34:50,MISSION
2024-06-16 22:35:49,MISSION
2024-06-16 22:36:19,MISSION
2024-06-16 22:37:18,MISSION
2024-06-17 17:14:33,MISSION
2024-06-17 23:49:59,MISSION
2024-06-17 23:50:29,MISSION
2024-06-17 23:51:58,MISSION
2024-06-17 23:52:28,MISSION
2024-06-18 11:08:46,MISSION
2024-06-18 11:09:18,MISSION
2024-06-18 11:10:27,MISSION
2024-06-18 11:10:57,MISSION
2024-06-18 11:11:27,MISSION
2024-06-18 11:11:56,MISSION
2024-06-18 11:12:26,MISSION
2024-06-18 11:12:56,MISSION
2024-06-18 12:43:00,MISSION
2024-06-18 12:43:30,MISSION
2024-06-18 12:44:00,MISSION
2024-06-18 12:44:29,MISSION
2024-06-18 12:44:59,MISSION
2024-06-18 12:45:29,MISSION
2024-06-18 12:45:58,MISSION
2024-06-18 12:46:28,MISSION
2024-06-18 12:46:58,MISSION
2024-06-18 12:47:27,MISSION
2024-06-18 12:47:57,MISSION
2024-06-18 14:22:57,MISSION
2024-06-18 20:18:38,MISSION
2024-06-18 21:53:39,MISSION
2024-06-18 21:54:08,MISSION
2024-06-18 21:54:10,MISSION
2024-06-18 21:54:38,MISSION
2024-06-18 21:55:08,MISSION
2024-06-18 21:55:37,MISSION
2024-06-18 21:56:07,MISSION
2024-06-18 23:26:53,MISSION
2024-06-18 23:27:23,MISSION
2024-06-18 23:27:50,MISSION
2024-06-18 23:27:50,MISSION
2024-06-19 12:20:28,MISSION
2024-06-19 12:20:58,MISSION
2024-06-19 12:21:58,MISSION
2024-06-19 12:23:36,MISSION
2024-06-19 12:24:06,MISSION
2024-06-19 12:24:35,MISSION
2024-06-19 12:25:05,MISSION
2024-06-19 12:25:35,MISSION
2024-06-19 13:58:37,MISSION
2024-06-20 11:58:31,MISSION
2024-06-20 11:59:01,MISSION
2024-06-20 11:59:31,MISSION
2024-06-20 12:00:00,MISSION
2024-06-20 12:00:30,MISSION
2024-06-20 12:01:00,MISSION
2024-06-20 12:01:29,MISSION
2024-06-20 13:38:12,MISSION
2024-06-20 13:38:42,MISSION
2024-06-20 13:39:11,MISSION
2024-06-21 00:21:35,MISSION
2024-06-21 00:22:05,MISSION
2024-06-21 00:22:34,MISSION
2024-06-21 00:23:04,MISSION
2024-06-21 00:24:04,MISSION
2024-06-21 13:12:09,MISSION
2024-06-21 13:12:39,MISSION
2024-06-21 13:15:35,MISSION
2024-06-21 13:15:35,MISSION
2024-06-21 13:16:04,MISSION
2024-06-21 13:16:04,MISSION
2024-06-21 13:16:34,MISSION
2024-06-21 13:16:34,MISSION
2024-06-21 13:17:04,MISSION
2024-06-21 13:17:04,MISSION
2024-06-21 23:57:58,MISSION
2024-06-21 23:57:58,MISSION
2024-06-21 23:57:58,MISSION
2024-06-21 23:58:28,MISSION
2024-06-21 23:58:28,MISSION
2024-06-21 23:58:28,MISSION
2024-06-21 23:58:58,MISSION
2024-06-21 23:58:58,MISSION
2024-06-21 23:59:27,MISSION
2024-06-21 23:59:27,MISSION
2024-06-21 23:59:57,MISSION
2024-06-21 23:59:57,MISSION
2024-06-23 12:32:44,MISSION
2024-06-23 12:32:44,MISSION
2024-06-23 12:34:43,MISSION
2024-06-23 12:34:43,MISSION
2024-06-24 12:08:58,MISSION
2024-06-24 12:09:27,MISSION
2024-06-24 12:09:57,MISSION
2024-06-24 12:10:27,MISSION
2024-06-24 12:10:56,MISSION
2024-06-24 13:41:01,MISSION
2024-06-24 13:42:30,MISSION
2024-06-24 13:43:00,MISSION
2024-06-24 13:47:04,MISSION
2024-06-24 13:47:04,MISSION
2024-06-24 13:47:04,MISSION
2024-06-24 13:47:33,MISSION
2024-06-24 13:47:33,MISSION
2024-06-24 13:48:03,MISSION
2024-06-24 13:48:03,MISSION
2024-06-24 22:57:47,MISSION
2024-06-24 22:58:17,MISSION
2024-06-24 22:59:16,MISSION
2024-06-25 05:35:20,MISSION
2024-06-25 05:35:50,MISSION
2024-06-25 05:36:19,MISSION
2024-06-25 05:36:49,MISSION
2024-06-25 05:37:19,MISSION
2024-06-25 05:37:49,MISSION
2024-06-25 05:38:18,MISSION
2024-06-25 05:38:48,MISSION
2024-06-25 05:39:18,MISSION
2024-06-25 17:31:54,MISSION
2024-06-25 17:32:24,MISSION
2024-06-25 17:32:54,MISSION
2024-06-25 17:33:23,MISSION
2024-06-25 17:33:53,MISSION
2024-06-25 17:36:21,MISSION
2024-06-25 20:59:06,MISSION
2024-06-25 22:32:55,MISSION
2024-06-25 22:33:25,MISSION
2024-06-25 22:33:55,MISSION
2024-06-26 11:26:06,MISSION
2024-06-26 11:26:36,MISSION
2024-06-26 11:27:05,MISSION
2024-06-26 11:27:35,MISSION
2024-06-26 11:28:05,MISSION
2024-06-26 20:39:50,MISSION
2024-06-27 11:06:58,MISSION
2024-06-27 12:38:35,MISSION
2024-06-27 12:39:04,MISSION
2024-06-27 12:39:34,MISSION
2024-06-27 12:40:04,MISSION
2024-06-27 12:40:33,MISSION
2024-06-27 12:41:03,MISSION
2024-06-27 12:41:10,MISSION
2024-06-27 12:41:10,MISSION
2024-06-27 12:41:40,MISSION
2024-06-27 12:41:40,MISSION
2024-06-27 12:42:09,MISSION
2024-06-27 12:42:09,MISSION
2024-06-27 12:42:09,MISSION
2024-06-27 12:42:39,MISSION
2024-06-27 12:42:39,MISSION
2024-06-27 12:42:39,MISSION
2024-06-27 12:43:09,MISSION
2024-06-27 12:43:09,MISSION
2024-06-27 12:43:38,MISSION
2024-06-27 12:43:38,MISSION
2024-06-27 23:21:15,MISSION
2024-06-27 23:21:44,MISSION
2024-06-27 23:22:14,MISSION
2024-06-27 23:24:13,MISSION
2024-06-27 23:24:42,MISSION
2024-06-27 23:25:12,MISSION
2024-06-27 23:25:42,MISSION
2024-06-27 23:26:11,MISSION
2024-06-27 23:26:41,MISSION
2024-06-27 23:27:11,MISSION
2024-06-27 23:27:41,MISSION
2024-06-27 23:28:10,MISSION
2024-06-27 23:28:40,MISSION
2024-06-27 23:29:10,MISSION
2024-06-27 23:29:39,MISSION
2024-06-28 10:45:17,MISSION
2024-06-28 10:46:28,MISSION
2024-06-28 10:46:57,MISSION
2024-06-28 10:47:27,MISSION
2024-06-28 10:47:57,MISSION
2024-06-28 13:54:58,MISSION
2024-06-28 13:54:58,MISSION
2024-06-28 21:29:40,MISSION
2024-06-28 21:30:37,MISSION
2024-06-28 21:31:07,MISSION
2024-06-28 21:32:07,MISSION
2024-06-28 21:32:36,MISSION
2024-06-28 21:33:06,MISSION
2024-06-29 00:37:22,MISSION
2024-06-29 00:37:22,MISSION
2024-06-29 00:37:52,MISSION
2024-06-29 00:37:52,MISSION
2024-06-29 00:37:52,MISSION
2024-06-29 00:38:22,MISSION
2024-06-29 00:38:22,MISSION
2024-06-29 00:38:51,MISSION
2024-06-29 00:38:51,MISSION
2024-06-29 00:39:21,MISSION
2024-06-29 00:39:21,MISSION
2024-06-29 00:40:20,MISSION
2024-06-29 00:40:20,MISSION
2024-06-29 00:40:20,MISSION
2024-06-29 00:40:50,MISSION
2024-06-29 00:40:50,MISSION
2024-06-29 04:10:54,MISSION
2024-06-29 04:11:23,MISSION
2024-06-29 04:11:53,MISSION
2024-06-29 04:12:23,MISSION
2024-06-29 04:12:52,MISSION
2024-06-29 04:13:22,MISSION
2024-06-29 04:13:52,MISSION
2024-06-29 04:14:21,MISSION
2024-06-29 04:14:51,MISSION
2024-06-29 04:15:21,MISSION
2024-06-29 04:15:51,MISSION
2024-06-29 13:29:41,MISSION
2024-06-29 13:30:10,MISSION
2024-06-29 13:30:40,MISSION
2024-06-29 13:31:10,MISSION
2024-06-29 13:31:39,MISSION
2024-06-29 13:32:09,MISSION
2024-06-29 13:32:39,MISSION
2024-06-29 13:33:08,MISSION
2024-06-29 13:34:05,MISSION
2024-06-29 13:34:05,MISSION
2024-06-29 13:34:05,MISSION
2024-06-29 13:34:35,MISSION
2024-06-29 13:34:35,MISSION
2024-06-29 13:34:35,MISSION
2024-06-29 13:35:04,MISSION
2024-06-29 13:35:04,MISSION
2024-06-29 13:35:05,MISSION
2024-06-29 13:35:05,MISSION
2024-06-29 13:35:34,MISSION
2024-06-29 13:35:34,MISSION
2024-06-29 13:35:34,MISSION
2024-06-29 13:36:04,MISSION
2024-06-29 13:36:04,MISSION
2024-06-30 00:15:12,MISSION
2024-06-30 00:15:12,MISSION
2024-06-30 00:15:14,MISSION
2024-06-30 00:15:41,MISSION
2024-06-30 00:15:41,MISSION
2024-06-30 00:15:44,MISSION
2024-06-30 00:16:11,MISSION
2024-06-30 00:16:11,MISSION
2024-06-30 00:16:11,MISSION
2024-06-30 00:16:14,MISSION
2024-06-30 00:16:41,MISSION
2024-06-30 00:16:41,MISSION
2024-06-30 00:16:41,MISSION
2024-06-30 00:16:41,MISSION
2024-06-30 00:17:10,MISSION
2024-06-30 00:17:10,MISSION
2024-06-30 00:17:10,MISSION
2024-06-30 00:17:10,MISSION
2024-06-30 00:17:40,MISSION
2024-06-30 00:17:40,MISSION
2024-06-30 00:17:40,MISSION
2024-06-30 00:17:40,MISSION
2024-06-30 00:18:10,MISSION
2024-06-30 00:18:10,MISSION
2024-06-30 00:18:10,MISSION
2024-06-30 00:18:39,MISSION
2024-06-30 00:18:39,MISSION
2024-06-30 05:34:27,MISSION
2024-06-30 05:34:57,MISSION
2024-06-30 05:35:56,MISSION
2024-06-30 05:36:26,MISSION
2024-06-30 05:38:54,MISSION
2024-06-30 13:08:59,MISSION
2024-06-30 13:09:29,MISSION
2024-06-30 13:09:58,MISSION
2024-06-30 13:10:28,MISSION
2024-06-30 13:10:58,MISSION
2024-06-30 13:11:27,MISSION
2024-06-30 13:11:57,MISSION
2024-06-30 13:12:27,MISSION
2024-06-30 20:44:18,MISSION
2024-06-30 20:44:48,MISSION
2024-06-30 20:45:17,MISSION
2024-06-30 20:45:47,MISSION
2024-06-30 20:46:17,MISSION
2024-06-30 20:46:47,MISSION
2024-06-30 20:47:16,MISSION
2024-06-30 20:47:46,MISSION
2024-06-30 20:48:16,MISSION
2024-06-30 20:49:15,MISSION
2024-06-30 20:49:45,MISSION
2024-06-30 20:50:14,MISSION
2024-07-01 05:01:11,MISSION
2024-07-01 05:02:40,MISSION
2024-07-01 05:03:10,MISSION
2024-07-01 05:03:39,MISSION
2024-07-01 05:04:39,MISSION
2024-07-01 05:05:09,MISSION
2024-07-01 05:05:38,MISSION
2024-07-01 05:06:08,MISSION
2024-07-01 05:07:07,MISSION
2024-07-01 05:07:37,MISSION
2024-07-01 05:11:06,MISSION
2024-07-01 05:11:36,MISSION
2024-07-01 05:12:05,MISSION
2024-07-01 12:49:05,MISSION
2024-07-01 12:49:35,MISSION
2024-07-01 12:50:04,MISSION
2024-07-01 12:50:34,MISSION
2024-07-01 12:51:04,MISSION
2024-07-01 12:51:33,MISSION
2024-07-01 12:52:03,MISSION
2024-07-01 12:52:33,MISSION
2024-07-01 12:53:02,MISSION
2024-07-01 12:53:32,MISSION
2024-07-01 23:30:29,MISSION
2024-07-01 23:30:59,MISSION
2024-07-01 23:31:28,MISSION
2024-07-01 23:31:55,MISSION
2024-07-01 23:31:55,MISSION
2024-07-01 23:31:58,MISSION
2024-07-01 23:32:25,MISSION
2024-07-01 23:32:25,MISSION
2024-07-01 23:32:28,MISSION
2024-07-01 23:32:57,MISSION
2024-07-01 23:33:27,MISSION
2024-07-01 23:33:54,MISSION
2024-07-01 23:33:54,MISSION
2024-07-01 23:33:54,MISSION
2024-07-01 23:33:57,MISSION
2024-07-01 23:34:24,MISSION
2024-07-01 23:34:24,MISSION
2024-07-01 23:34:24,MISSION
2024-07-01 23:34:27,MISSION
2024-07-01 23:34:54,MISSION
2024-07-01 23:34:54,MISSION
2024-07-01 23:34:56,MISSION
2024-07-01 23:35:23,MISSION
2024-07-01 23:35:23,MISSION
2024-07-01 23:35:23,MISSION
2024-07-01 23:35:26,MISSION
2024-07-01 23:35:56,MISSION
2024-07-01 23:36:25,MISSION
2024-07-01 23:36:55,MISSION
2024-07-01 23:37:25,MISSION
2024-07-01 23:37:54,MISSION
2024-07-01 23:38:24,MISSION
2024-07-02 12:30:17,MISSION
2024-07-02 12:30:17,MISSION
2024-07-02 14:00:58,MISSION
2024-07-02 14:01:27,MISSION
2024-07-03 10:33:42,MISSION
2024-07-03 13:40:49,MISSION
2024-07-03 13:41:19,MISSION
2024-07-03 13:41:48,MISSION
2024-07-03 13:42:18,MISSION
2024-07-03 22:46:12,MISSION
2024-07-03 22:46:42,MISSION
2024-07-03 22:47:12,MISSION
2024-07-03 22:47:41,MISSION
2024-07-03 22:48:11,MISSION
2024-07-03 22:48:41,MISSION
2024-07-03 22:49:10,MISSION
2024-07-03 22:49:40,MISSION
2024-07-03 22:50:10,MISSION
2024-07-03 22:50:40,MISSION
2024-07-03 22:51:09,MISSION
2024-07-03 22:51:39,MISSION
2024-07-03 22:52:09,MISSION
2024-07-03 22:52:38,MISSION
2024-07-03 22:53:08,MISSION
2024-07-04 00:24:42,MISSION
2024-07-04 00:25:11,MISSION
2024-07-04 00:25:41,MISSION
2024-07-04 00:26:11,MISSION
2024-07-04 10:11:31,MISSION
2024-07-04 10:12:01,MISSION
2024-07-04 13:15:49,MISSION
2024-07-04 13:16:18,MISSION
2024-07-04 13:16:48,MISSION
2024-07-04 13:17:18,MISSION
2024-07-04 13:17:47,MISSION
2024-07-04 13:18:17,MISSION
2024-07-04 13:18:47,MISSION
2024-07-04 13:19:16,MISSION
2024-07-04 13:19:46,MISSION
2024-07-04 13:20:16,MISSION
2024-07-04 13:20:45,MISSION
2024-07-04 13:21:12,MISSION
2024-07-04 13:21:12,MISSION
2024-07-04 13:21:15,MISSION
2024-07-04 13:21:42,MISSION
2024-07-04 13:21:42,MISSION
2024-07-04 13:21:45,MISSION
2024-07-04 13:22:12,MISSION
2024-07-04 13:22:12,MISSION
2024-07-04 13:22:15,MISSION
2024-07-04 13:22:41,MISSION
2024-07-04 13:22:41,MISSION
2024-07-04 13:22:44,MISSION
2024-07-04 13:23:14,MISSION
2024-07-04 13:23:44,MISSION
2024-07-04 20:55:52,MISSION
2024-07-05 00:01:10,MISSION
2024-07-05 00:01:38,MISSION
2024-07-05 00:01:38,MISSION
2024-07-05 00:01:40,MISSION
2024-07-05 00:02:10,MISSION
2024-07-05 00:02:37,MISSION
2024-07-05 00:02:37,MISSION
2024-07-05 00:02:39,MISSION
2024-07-05 00:03:06,MISSION
2024-07-05 00:03:06,MISSION
2024-07-05 00:03:07,MISSION
2024-07-05 00:03:07,MISSION
2024-07-05 00:03:09,MISSION
2024-07-05 00:03:36,MISSION
2024-07-05 00:03:36,MISSION
2024-07-05 00:03:36,MISSION
2024-07-05 00:04:06,MISSION
2024-07-05 00:04:06,MISSION
2024-07-05 00:04:06,MISSION
2024-07-05 00:04:35,MISSION
2024-07-05 00:04:35,MISSION
2024-07-05 00:04:36,MISSION
2024-07-05 00:04:36,MISSION
2024-07-05 00:04:38,MISSION
2024-07-05 00:05:05,MISSION
2024-07-05 00:05:05,MISSION
2024-07-05 00:05:05,MISSION
2024-07-05 00:05:08,MISSION
2024-07-05 00:05:35,MISSION
2024-07-05 00:05:35,MISSION
2024-07-05 00:05:38,MISSION
2024-07-05 00:06:07,MISSION
2024-07-05 00:06:37,MISSION
2024-07-05 00:07:07,MISSION
2024-07-05 00:07:36,MISSION
2024-07-05 09:51:37,MISSION
2024-07-05 11:23:41,MISSION
2024-07-05 20:35:12,MISSION
2024-07-05 22:06:44,MISSION
2024-07-05 22:08:43,MISSION
2024-07-05 22:09:13,MISSION
2024-07-05 22:09:42,MISSION
2024-07-05 22:10:12,MISSION
2024-07-05 22:10:42,MISSION
2024-07-05 22:11:41,MISSION
2024-07-05 22:12:11,MISSION
2024-07-05 23:41:55,MISSION
2024-07-05 23:41:55,MISSION
2024-07-05 23:42:25,MISSION
2024-07-05 23:42:25,MISSION
2024-07-05 23:42:55,MISSION
2024-07-05 23:42:55,MISSION
2024-07-05 23:43:24,MISSION
2024-07-05 23:43:24,MISSION
2024-07-06 12:34:04,MISSION
2024-07-06 12:34:34,MISSION
2024-07-06 12:35:04,MISSION
2024-07-06 12:35:33,MISSION
2024-07-06 12:36:33,MISSION
2024-07-06 23:21:02,MISSION
2024-07-06 23:21:02,MISSION
2024-07-06 23:21:02,MISSION
2024-07-06 23:21:31,MISSION
2024-07-06 23:21:31,MISSION
2024-07-07 00:55:04,MISSION
2024-07-07 00:55:04,MISSION
2024-07-07 00:55:04,MISSION
2024-07-07 04:25:55,MISSION
2024-07-07 04:26:24,MISSION
2024-07-07 04:26:54,MISSION
2024-07-07 04:27:24,MISSION
2024-07-07 04:27:53,MISSION
2024-07-07 04:28:23,MISSION
2024-07-07 04:28:53,MISSION
2024-07-07 04:29:22,MISSION
2024-07-07 04:29:52,MISSION
2024-07-07 04:30:22,MISSION
2024-07-07 04:30:52,MISSION
2024-07-07 04:31:21,MISSION
2024-07-07 04:31:51,MISSION
2024-07-07 04:32:21,MISSION
2024-07-07 04:32:50,MISSION
2024-07-07 04:40:17,MISSION
2024-07-07 04:42:46,MISSION
2024-07-07 12:11:21,MISSION
2024-07-07 12:11:51,MISSION
2024-07-07 12:12:21,MISSION
2024-07-07 12:12:50,MISSION
2024-07-07 12:13:20,MISSION
2024-07-07 12:13:50,MISSION
2024-07-07 12:14:19,MISSION
2024-07-07 12:14:49,MISSION
2024-07-07 12:15:19,MISSION
2024-07-07 12:15:48,MISSION
2024-07-07 12:16:18,MISSION
2024-07-07 12:16:48,MISSION
2024-07-07 12:17:18,MISSION
2024-07-07 12:17:47,MISSION
2024-07-07 12:18:17,MISSION
2024-07-07 12:18:47,MISSION
