"Time","58470.eps_avg_charge_cur_val"
2024-04-06 13:09:11,432
2024-04-06 13:09:41,504
2024-04-06 13:10:10,300
2024-04-06 13:10:40,408
2024-04-06 13:11:10,480
2024-04-06 13:11:39,264
2024-04-06 22:21:51,732
2024-04-06 22:22:21,684
2024-04-06 22:23:43,732
2024-04-06 23:58:42,480
2024-04-07 05:11:28,216
2024-04-07 05:12:27,216
2024-04-07 05:13:27,228
2024-04-07 05:13:56,240
2024-04-07 05:14:26,228
2024-04-07 05:15:25,264
2024-04-07 16:26:15,252
2024-04-07 16:27:44,228
2024-04-07 16:28:14,216
2024-04-07 16:28:44,204
2024-04-07 16:29:13,204
2024-04-07 16:29:43,204
2024-04-07 23:29:54,0
2024-04-07 23:30:24,0
2024-04-07 23:30:53,0
2024-04-08 12:28:26,216
2024-04-08 12:28:56,216
2024-04-08 12:34:02,228
2024-04-08 12:34:32,240
2024-04-08 12:35:01,240
2024-04-08 20:10:49,588
2024-04-08 20:11:19,684
2024-04-08 20:12:48,600
2024-04-08 20:13:18,468
2024-04-08 21:39:54,0
2024-04-08 21:40:24,0
2024-04-08 21:40:54,0
2024-04-08 21:41:23,0
2024-04-08 21:41:53,0
2024-04-08 21:42:23,12
2024-04-08 21:42:53,636
2024-04-08 23:13:27,0
2024-04-08 23:14:56,0
2024-04-08 23:15:55,0
2024-04-08 23:17:54,732
2024-04-09 05:08:18,0
2024-04-09 05:08:47,0
2024-04-09 05:09:17,0
2024-04-09 05:09:47,0
2024-04-09 05:10:16,0
2024-04-09 05:10:46,0
2024-04-09 05:11:16,0
2024-04-09 05:11:45,0
2024-04-09 05:12:15,0
2024-04-09 05:12:45,0
2024-04-09 05:13:15,0
2024-04-09 05:13:44,0
2024-04-09 05:14:14,0
2024-04-09 05:14:44,0
2024-04-09 05:15:13,0
2024-04-09 05:15:43,0
2024-04-09 05:23:06,0
2024-04-09 05:23:06,0
2024-04-09 05:28:33,0
2024-04-09 10:37:54,300
2024-04-09 10:38:24,276
2024-04-09 12:08:28,288
2024-04-09 12:08:58,276
2024-04-09 12:09:28,288
2024-04-09 12:09:58,372
2024-04-09 12:10:27,420
2024-04-09 12:10:57,408
2024-04-09 12:11:27,324
2024-04-09 12:11:56,288
2024-04-09 12:12:26,300
2024-04-09 12:12:56,372
2024-04-09 12:13:25,288
2024-04-09 12:13:55,300
2024-04-09 12:14:25,432
2024-04-09 13:44:28,768
2024-04-09 13:44:58,624
2024-04-09 13:45:28,540
2024-04-09 13:48:53,492
2024-04-09 13:48:53,492
2024-04-09 13:49:23,456
2024-04-09 13:49:23,456
2024-04-09 14:56:14,0
2024-04-09 14:57:43,0
2024-04-09 14:58:12,0
2024-04-09 14:58:42,0
2024-04-09 14:59:12,0
2024-04-09 14:59:42,0
2024-04-09 15:00:11,0
2024-04-09 15:00:41,0
2024-04-09 15:01:11,0
2024-04-09 15:01:40,0
2024-04-09 17:11:17,252
2024-04-09 17:11:17,252
2024-04-09 17:12:46,408
2024-04-09 17:12:46,408
2024-04-09 17:13:16,300
2024-04-09 17:13:16,300
2024-04-09 17:13:46,264
2024-04-09 17:13:46,264
2024-04-10 05:04:57,0
2024-04-10 05:04:57,0
2024-04-10 06:45:27,0
2024-04-10 13:30:26,696
2024-04-10 13:30:26,696
2024-04-10 13:30:26,696
2024-04-10 13:30:55,444
2024-04-10 13:30:55,444
2024-04-10 13:30:55,444
2024-04-10 13:31:25,408
2024-04-10 13:31:25,408
2024-04-10 13:31:25,408
2024-04-10 13:31:55,540
2024-04-10 13:31:55,540
2024-04-10 16:54:18,564
2024-04-10 16:54:18,564
2024-04-10 16:54:48,504
2024-04-10 16:54:48,504
2024-04-10 22:41:38,720
2024-04-10 22:42:07,696
2024-04-10 22:42:37,600
2024-04-10 22:43:07,660
2024-04-10 22:43:36,660
2024-04-11 00:14:47,84
2024-04-11 00:14:47,84
2024-04-11 00:15:17,804
2024-04-11 00:15:17,804
2024-04-11 00:15:46,756
2024-04-11 00:15:46,756
2024-04-11 14:42:42,336
2024-04-11 14:43:42,276
2024-04-12 12:55:10,576
2024-04-12 12:55:16,576
2024-04-12 12:55:16,576
2024-04-12 12:57:09,384
2024-04-13 14:04:50,288
2024-04-13 14:05:20,264
2024-04-13 14:05:50,264
2024-04-13 14:06:19,276
2024-04-13 14:06:49,456
2024-04-13 14:07:19,516
2024-04-13 14:07:49,300
2024-04-13 14:08:18,264
2024-04-13 14:08:48,300
2024-04-13 14:09:18,276
2024-04-13 14:10:47,384
2024-04-14 21:22:26,0
2024-04-14 21:22:56,0
2024-04-14 21:23:26,0
2024-04-14 22:55:59,0
2024-04-14 22:56:28,0
2024-04-14 22:56:58,0
2024-04-14 22:57:28,0
2024-04-14 22:57:57,0
2024-04-14 22:59:26,0
2024-04-14 22:59:56,0
2024-04-14 23:00:26,48
2024-04-14 23:00:56,720
2024-04-14 23:01:25,684
2024-04-14 23:01:55,756
2024-04-14 23:02:25,768
2024-04-14 23:03:54,660
2024-04-14 23:04:23,672
2024-04-14 23:04:53,600
2024-04-14 23:05:23,600
2024-04-15 05:04:38,0
2024-04-15 05:04:38,0
2024-04-15 05:05:08,0
2024-04-15 05:05:08,0
2024-04-15 05:05:37,0
2024-04-15 05:05:37,0
2024-04-15 05:06:07,0
2024-04-15 05:06:07,0
2024-04-15 05:07:07,0
2024-04-15 05:07:07,0
2024-04-15 06:49:05,0
2024-04-15 11:58:38,276
2024-04-15 11:59:08,300
2024-04-15 11:59:37,408
2024-04-15 12:00:07,504
2024-04-15 12:00:37,576
2024-04-15 12:01:06,648
2024-04-15 12:01:36,636
2024-04-15 19:37:53,468
2024-04-15 21:04:00,0
2024-04-15 21:04:30,0
2024-04-15 21:04:59,0
2024-04-15 21:05:29,0
2024-04-15 21:06:29,0
2024-04-15 21:06:58,0
2024-04-15 21:07:28,564
2024-04-15 21:07:58,648
2024-04-15 21:08:27,660
2024-04-15 21:08:57,708
2024-04-15 21:09:27,732
2024-04-15 21:09:56,648
2024-04-15 21:10:26,660
2024-04-15 21:10:56,564
2024-04-15 21:11:25,636
2024-04-15 21:11:55,564
2024-04-15 22:40:01,0
2024-04-15 22:40:31,0
2024-04-15 22:41:00,0
2024-04-15 22:41:30,0
2024-04-15 22:42:00,192
2024-04-15 22:42:29,720
2024-04-15 22:42:59,792
2024-04-15 22:43:29,780
2024-04-15 22:43:49,720
2024-04-15 22:43:58,720
2024-04-15 22:44:18,720
2024-04-15 22:44:28,720
2024-04-15 22:44:48,636
2024-04-15 22:44:58,636
2024-04-15 22:45:18,672
2024-04-15 22:45:28,672
2024-04-15 22:45:47,660
2024-04-15 22:45:57,660
2024-04-15 22:46:17,636
2024-04-15 22:46:27,636
2024-04-15 22:47:56,504
2024-04-16 00:15:29,0
2024-04-16 00:15:29,0
2024-04-16 00:15:32,0
2024-04-16 00:15:59,0
2024-04-16 00:15:59,0
2024-04-16 00:15:59,0
2024-04-16 00:16:02,0
2024-04-16 00:16:29,0
2024-04-16 00:16:29,0
2024-04-16 00:16:29,0
2024-04-16 00:16:29,0
2024-04-16 00:16:31,0
2024-04-16 00:16:58,564
2024-04-16 00:16:58,564
2024-04-16 00:16:58,564
2024-04-16 00:16:58,564
2024-04-16 00:17:01,564
2024-04-16 00:17:28,696
2024-04-16 00:17:28,696
2024-04-16 00:17:28,696
2024-04-16 00:17:28,696
2024-04-16 00:17:31,696
2024-04-16 00:17:58,684
2024-04-16 00:17:58,684
2024-04-16 00:17:58,684
2024-04-16 00:17:58,684
2024-04-16 00:18:00,684
2024-04-16 00:18:30,684
2024-04-16 00:19:00,708
2024-04-16 00:19:29,684
2024-04-16 00:19:59,552
2024-04-16 11:34:43,324
2024-04-16 11:35:12,324
2024-04-16 11:35:42,276
2024-04-16 11:36:41,348
2024-04-16 11:37:11,396
2024-04-16 11:37:41,300
2024-04-16 11:38:11,288
2024-04-16 11:38:40,360
2024-04-16 11:39:10,384
2024-04-16 11:40:09,264
2024-04-16 11:40:39,300
2024-04-16 11:41:09,348
2024-04-16 11:41:38,348
2024-04-16 11:42:08,276
2024-04-16 11:42:38,276
2024-04-16 11:43:07,312
2024-04-16 11:43:37,456
2024-04-16 11:44:37,276
2024-04-16 11:45:06,360
2024-04-16 13:08:15,264
2024-04-16 13:08:45,276
2024-04-16 13:09:44,492
2024-04-16 13:10:14,276
2024-04-16 13:10:43,348
2024-04-16 13:11:13,468
2024-04-16 13:11:43,324
2024-04-16 13:12:13,264
2024-04-16 13:12:42,276
2024-04-16 13:13:09,432
2024-04-16 13:13:09,432
2024-04-16 13:13:12,432
2024-04-16 13:13:39,432
2024-04-16 13:13:39,432
2024-04-16 13:13:42,432
2024-04-16 13:14:08,276
2024-04-16 13:14:08,276
2024-04-16 13:14:09,276
2024-04-16 13:14:09,276
2024-04-16 13:14:11,276
2024-04-16 13:14:38,252
2024-04-16 13:14:38,252
2024-04-16 13:14:38,252
2024-04-16 13:14:41,252
2024-04-16 13:15:08,252
2024-04-16 13:15:08,252
2024-04-16 13:15:11,252
2024-04-16 13:15:40,276
2024-04-16 13:16:10,480
2024-04-16 13:16:40,504
2024-04-16 22:21:04,0
2024-04-16 22:21:34,0
2024-04-16 22:22:03,0
2024-04-16 22:22:33,0
2024-04-16 22:23:03,132
2024-04-16 22:23:32,684
2024-04-16 22:24:02,756
2024-04-16 22:24:32,684
2024-04-16 22:25:01,696
2024-04-16 22:25:31,696
2024-04-16 22:26:01,696
2024-04-16 22:26:31,648
2024-04-16 22:27:00,600
2024-04-16 22:27:30,636
2024-04-16 22:28:00,624
2024-04-16 22:28:29,540
2024-04-16 22:28:59,468
2024-04-16 23:55:06,0
2024-04-16 23:55:35,0
2024-04-16 23:56:05,0
2024-04-16 23:56:32,0
2024-04-16 23:56:32,0
2024-04-16 23:56:35,0
2024-04-16 23:57:02,0
2024-04-16 23:57:02,0
2024-04-16 23:57:05,0
2024-04-16 23:57:31,0
2024-04-16 23:57:31,0
2024-04-16 23:57:32,0
2024-04-16 23:57:32,0
2024-04-16 23:57:34,0
2024-04-16 23:58:01,492
2024-04-16 23:58:01,492
2024-04-16 23:58:01,492
2024-04-16 23:58:01,492
2024-04-16 23:58:04,492
2024-04-16 23:58:31,600
2024-04-16 23:58:31,600
2024-04-16 23:58:31,600
2024-04-16 23:58:34,600
2024-04-16 23:59:01,684
2024-04-16 23:59:01,684
2024-04-16 23:59:01,684
2024-04-16 23:59:01,684
2024-04-16 23:59:03,684
2024-04-16 23:59:33,708
2024-04-17 00:00:03,600
2024-04-17 00:00:32,540
2024-04-17 00:01:02,672
2024-04-17 00:02:02,684
2024-04-17 00:02:31,588
2024-04-17 00:03:01,480
2024-04-17 06:11:12,0
2024-04-17 06:13:40,0
2024-04-17 11:17:10,300
2024-04-17 11:17:40,444
2024-04-17 11:18:10,324
2024-04-17 11:18:39,264
2024-04-17 11:19:09,264
2024-04-17 11:19:39,276
2024-04-17 11:21:08,324
2024-04-17 11:21:38,312
2024-04-17 11:22:07,276
2024-04-17 11:22:37,432
2024-04-17 11:23:07,300
2024-04-17 11:23:36,312
2024-04-17 11:24:06,576
2024-04-17 11:24:36,336
2024-04-17 11:25:05,288
2024-04-17 14:26:43,312
2024-04-17 14:27:13,300
2024-04-17 14:27:43,324
2024-04-17 14:28:42,564
2024-04-17 20:30:29,696
2024-04-17 20:30:58,576
2024-04-17 20:31:28,624
2024-04-17 20:31:58,732
2024-04-17 20:32:28,648
2024-04-17 20:32:57,612
2024-04-17 20:34:26,624
2024-04-17 20:34:56,600
2024-04-17 20:35:26,516
2024-04-17 22:06:00,672
2024-04-17 22:06:29,624
2024-04-17 22:06:59,684
2024-04-18 10:58:40,300
2024-04-18 10:59:09,276
2024-04-18 11:00:09,276
2024-04-18 11:00:38,288
2024-04-18 11:02:37,288
2024-04-18 11:03:07,276
2024-04-18 11:03:36,288
2024-04-18 11:04:06,288
2024-04-18 11:04:36,288
2024-04-18 11:05:06,288
2024-04-18 11:05:35,312
2024-04-18 11:06:05,360
2024-04-18 11:06:35,384
2024-04-18 11:07:04,396
2024-04-18 11:07:34,384
2024-04-18 12:32:33,348
2024-04-18 12:33:02,312
2024-04-18 12:33:31,300
2024-04-18 12:34:01,276
2024-04-18 12:34:31,264
2024-04-18 12:35:01,276
2024-04-18 20:10:59,624
2024-04-18 20:11:28,780
2024-04-18 20:11:58,780
2024-04-18 20:12:28,780
2024-04-18 20:12:57,744
2024-04-18 20:13:27,672
2024-04-18 20:13:57,696
2024-04-19 05:24:14,0
2024-04-19 05:24:14,0
2024-04-19 18:41:25,276
2024-04-19 18:43:24,336
2024-04-19 18:44:53,612
2024-04-19 23:01:17,108
2024-04-19 23:01:46,684
2024-04-19 23:02:16,672
2024-04-19 23:02:46,588
2024-04-19 23:03:15,516
2024-04-19 23:03:45,564
2024-04-19 23:04:15,648
2024-04-19 23:04:44,708
2024-04-19 23:05:14,684
2024-04-19 23:05:44,648
2024-04-19 23:06:43,600
2024-04-20 05:07:26,0
2024-04-20 05:07:26,0
2024-04-20 05:07:56,0
2024-04-20 05:07:56,0
2024-04-20 05:09:55,0
2024-04-20 05:09:55,0
2024-04-20 13:33:24,420
2024-04-20 13:33:24,420
2024-04-20 13:33:53,564
2024-04-20 13:33:53,564
2024-04-20 13:34:23,396
2024-04-20 13:34:23,396
2024-04-20 16:56:47,252
2024-04-20 16:56:47,252
2024-04-20 22:45:07,720
2024-04-20 22:45:36,624
2024-04-20 22:46:06,564
2024-04-20 22:46:36,648
2024-04-20 22:47:05,552
2024-04-20 22:47:35,636
2024-04-21 00:15:30,0
2024-04-21 00:15:30,0
2024-04-21 00:16:29,0
2024-04-21 00:16:29,0
2024-04-21 00:16:59,0
2024-04-21 00:16:59,0
2024-04-21 00:17:28,432
2024-04-21 00:17:28,432
2024-04-21 00:17:28,432
2024-04-21 00:17:29,432
2024-04-21 00:17:29,432
2024-04-21 00:17:58,708
2024-04-21 00:17:58,708
2024-04-21 00:17:58,708
2024-04-21 00:17:58,708
2024-04-21 00:18:28,756
2024-04-21 00:18:28,756
2024-04-21 00:18:28,756
2024-04-21 04:48:40,0
2024-04-21 04:48:40,0
2024-04-21 04:50:09,0
2024-04-21 04:50:09,0
2024-04-21 13:11:24,408
2024-04-21 13:11:54,312
2024-04-21 13:12:24,288
2024-04-21 16:38:35,252
2024-04-21 16:38:35,252
2024-04-21 23:58:04,372
2024-04-21 23:58:04,372
2024-04-21 23:58:34,732
2024-04-21 23:58:34,732
2024-04-21 23:59:03,756
2024-04-21 23:59:03,756
2024-04-21 23:59:03,756
2024-04-21 23:59:33,768
2024-04-21 23:59:33,768
2024-04-21 23:59:33,768
2024-04-22 12:56:16,288
2024-04-22 12:56:16,288
2024-04-22 12:56:46,300
2024-04-22 12:56:46,300
2024-04-22 12:56:46,300
2024-04-22 12:57:15,288
2024-04-22 12:57:15,288
2024-04-22 12:57:45,312
2024-04-22 12:57:45,312
2024-04-22 12:58:15,516
2024-04-22 12:58:15,516
2024-04-22 19:19:50,540
2024-04-26 00:17:29,636
2024-04-26 00:17:29,636
2024-04-26 00:17:58,696
2024-04-26 00:17:58,696
2024-04-26 22:25:19,624
2024-04-26 22:25:49,612
2024-04-26 22:26:09,528
2024-04-26 22:26:19,528
2024-04-26 22:26:39,540
2024-04-26 22:26:48,540
2024-04-26 22:27:09,588
2024-04-26 22:27:18,588
2024-04-26 22:27:38,468
2024-04-26 22:27:48,468
2024-04-26 22:28:08,492
2024-04-26 22:28:17,492
2024-04-26 23:57:20,312
2024-04-26 23:57:20,312
2024-04-26 23:57:49,732
2024-04-26 23:57:49,732
2024-04-26 23:58:19,744
2024-04-26 23:58:19,744
2024-04-26 23:58:19,744
2024-04-26 23:58:19,744
2024-04-26 23:58:49,732
2024-04-26 23:58:49,732
2024-04-26 23:58:49,732
2024-04-26 23:59:21,720
2024-04-27 00:00:50,696
2024-04-27 12:50:20,264
2024-04-27 12:50:50,288
2024-04-27 12:51:19,264
2024-04-27 12:51:49,264
2024-04-27 12:52:19,288
2024-04-27 12:52:48,456
2024-04-27 12:53:18,564
2024-04-27 12:53:48,396
2024-04-27 12:54:17,276
2024-04-27 12:54:47,264
2024-04-27 12:55:17,264
2024-04-27 12:55:44,348
2024-04-27 12:55:44,348
2024-04-27 12:55:46,348
2024-04-27 12:56:13,288
2024-04-27 12:56:13,288
2024-04-27 12:56:14,288
2024-04-27 12:56:14,288
2024-04-27 12:56:16,288
2024-04-27 12:56:43,264
2024-04-27 12:56:43,264
2024-04-27 12:56:46,264
2024-04-27 12:57:04,324
2024-04-27 12:57:16,324
2024-04-27 12:57:34,312
2024-04-27 12:57:45,312
2024-04-27 12:58:15,276
2024-04-27 12:58:34,300
2024-04-27 12:58:45,300
2024-04-27 14:25:51,360
2024-04-27 14:27:20,444
2024-04-27 14:27:50,540
2024-04-27 14:28:19,480
2024-04-27 14:28:49,288
2024-04-27 14:29:19,264
2024-04-27 20:29:56,756
2024-04-27 20:30:26,732
2024-04-27 20:30:56,648
2024-04-27 20:31:26,612
2024-04-27 20:31:55,612
2024-04-27 20:32:25,636
2024-04-27 20:32:55,648
2024-04-27 20:33:24,648
2024-04-27 20:33:54,612
2024-04-27 20:34:24,420
2024-04-28 07:50:09,276
2024-04-28 07:50:39,288
2024-04-28 07:51:08,336
2024-04-29 13:47:44,300
2024-04-29 13:48:13,264
2024-04-29 13:48:43,264
2024-04-29 13:49:13,264
2024-04-29 13:49:42,384
2024-04-29 15:03:23,0
2024-04-29 15:04:22,0
2024-04-29 18:16:48,648
2024-04-29 18:17:17,624
2024-04-29 18:17:47,492
2024-04-29 22:58:04,0
2024-04-29 22:58:34,0
2024-04-29 22:59:03,372
2024-04-29 22:59:33,684
2024-04-29 23:00:03,720
2024-04-29 23:00:33,720
2024-04-29 23:01:02,720
2024-04-29 23:01:32,720
2024-04-29 23:02:02,720
2024-04-29 23:02:31,720
2024-04-30 00:35:02,780
2024-04-30 00:35:02,780
2024-04-30 05:06:14,0
2024-04-30 05:06:14,0
2024-04-30 05:06:43,0
2024-04-30 05:06:43,0
2024-04-30 11:59:22,360
2024-04-30 11:59:51,396
2024-04-30 12:00:21,372
2024-04-30 12:00:51,276
2024-04-30 13:29:26,360
2024-04-30 13:30:55,324
2024-04-30 13:31:52,264
2024-04-30 13:31:52,264
2024-04-30 13:32:22,300
2024-04-30 13:32:22,300
2024-04-30 17:39:22,0
2024-04-30 17:39:51,0
2024-04-30 17:40:21,0
2024-04-30 17:40:51,0
2024-04-30 17:56:31,636
2024-04-30 17:57:01,564
2024-04-30 17:57:31,540
2024-04-30 17:58:01,600
2024-05-01 00:13:19,0
2024-05-01 00:13:49,0
2024-05-01 00:14:18,60
2024-05-01 00:15:45,576
2024-05-01 00:15:45,576
2024-05-01 00:16:14,516
2024-05-01 00:16:15,516
2024-05-01 00:16:44,576
2024-05-01 00:16:44,576
2024-05-01 13:08:41,336
2024-05-01 13:09:10,408
2024-05-01 13:09:40,300
2024-05-01 13:10:10,408
2024-05-01 13:10:39,600
2024-05-01 13:11:09,432
2024-05-01 13:11:39,276
2024-05-01 13:12:09,360
2024-05-01 13:12:38,552
2024-05-01 13:13:08,612
2024-05-01 13:14:07,264
2024-05-01 13:14:37,252
2024-05-01 13:15:07,252
2024-05-01 17:39:14,648
2024-05-01 20:45:29,420
2024-05-01 20:45:59,660
2024-05-01 20:46:28,780
2024-05-01 23:54:03,0
2024-05-01 23:54:32,12
2024-05-01 23:55:02,636
2024-05-01 23:55:32,564
2024-05-01 23:55:59,552
2024-05-01 23:55:59,552
2024-05-01 23:56:01,552
2024-05-01 23:56:29,684
2024-05-01 23:56:29,684
2024-05-01 23:56:31,684
2024-05-01 23:56:58,720
2024-05-01 23:56:58,720
2024-05-01 23:57:01,720
2024-05-02 12:52:44,432
2024-05-02 12:53:14,516
2024-05-02 12:53:44,480
2024-05-02 12:54:43,252
2024-05-02 12:55:13,276
2024-05-02 12:55:42,264
2024-05-02 14:25:17,444
2024-05-02 14:25:47,300
2024-05-02 14:26:46,252
2024-05-02 15:34:04,0
2024-05-02 15:34:33,0
2024-05-02 15:35:03,0
2024-05-02 15:35:33,0
2024-05-02 15:36:02,0
2024-05-02 15:36:32,0
2024-05-02 15:37:02,0
2024-05-02 15:37:31,0
2024-05-02 15:38:01,0
2024-05-02 15:38:31,0
2024-05-02 15:39:01,0
2024-05-02 15:39:30,0
2024-05-02 15:40:00,0
2024-05-02 15:40:30,0
2024-05-02 15:40:59,0
2024-05-02 15:41:29,0
2024-05-02 20:28:45,684
2024-05-02 20:29:15,576
2024-05-02 20:29:44,588
2024-05-02 20:30:14,648
2024-05-02 22:04:36,648
2024-05-02 22:05:36,576
2024-05-02 22:06:05,624
2024-05-02 22:07:05,468
2024-05-02 23:38:48,576
2024-05-02 23:39:17,612
2024-05-02 23:39:47,684
2024-05-02 23:40:17,648
2024-05-02 23:40:46,516
2024-05-03 12:30:19,312
2024-05-03 12:30:34,312
2024-05-03 12:30:49,564
2024-05-03 12:31:03,564
2024-05-03 12:31:19,396
2024-05-03 12:31:33,396
2024-05-03 12:31:48,444
2024-05-03 12:32:03,444
2024-05-03 12:32:32,444
2024-05-03 12:33:02,276
2024-05-03 12:33:32,540
2024-05-03 12:34:31,288
2024-05-03 12:35:01,252
2024-05-03 12:35:31,252
2024-05-03 12:36:00,288
2024-05-03 12:36:30,300
2024-05-03 14:08:01,408
2024-05-03 14:08:01,408
2024-05-03 18:34:09,660
2024-05-04 00:53:23,636
2024-05-04 00:53:23,636
2024-05-05 13:29:42,372
2024-05-05 13:29:42,372
2024-05-05 13:30:11,432
2024-05-05 13:30:11,432
2024-05-05 13:30:41,276
2024-05-05 13:30:41,276
2024-05-06 00:13:17,648
2024-05-06 00:13:17,648
2024-05-06 00:13:46,732
2024-05-06 00:13:46,732
2024-05-06 00:14:16,648
2024-05-06 00:14:16,648
2024-05-09 17:07:55,264
2024-05-09 17:07:55,264
2024-05-09 17:08:25,252
2024-05-09 17:08:25,252
2024-05-09 17:08:54,240
2024-05-09 17:08:54,240
2024-05-09 17:09:24,252
2024-05-09 17:09:24,252
2024-05-09 18:11:38,552
2024-05-09 18:12:38,684
2024-05-10 00:28:36,696
2024-05-10 00:28:36,696
2024-05-10 00:29:05,708
2024-05-10 00:29:05,708
2024-05-10 00:29:35,708
2024-05-10 00:29:35,708
2024-05-10 00:29:35,708
2024-05-10 00:30:05,684
2024-05-10 00:30:05,684
2024-05-10 00:30:05,684
2024-05-10 07:06:52,408
2024-05-10 17:35:17,0
2024-05-10 17:35:47,0
2024-05-10 17:36:16,0
2024-05-10 17:36:46,0
2024-05-10 17:51:57,648
2024-05-10 17:52:26,540
2024-05-10 17:52:56,636
2024-05-11 06:48:28,564
2024-05-11 17:33:02,660
2024-05-13 12:24:02,336
2024-05-13 12:27:00,468
2024-05-13 12:27:30,336
2024-05-13 12:27:59,336
2024-05-13 12:28:30,420
2024-05-13 12:29:29,792
2024-05-13 14:01:08,324
2024-05-13 14:01:08,324
2024-05-13 14:02:03,288
2024-05-13 14:02:33,288
2024-05-14 05:17:42,0
2024-05-14 05:17:42,0
2024-05-14 18:09:15,648
2024-05-14 22:50:01,732
2024-05-14 22:50:31,708
2024-05-14 22:51:01,708
2024-05-14 22:51:31,672
2024-05-14 22:52:00,612
2024-05-14 22:52:30,624
2024-05-14 22:53:00,660
2024-05-15 00:25:30,720
2024-05-15 00:25:30,720
2024-05-15 00:25:33,720
2024-05-15 00:26:00,696
2024-05-15 00:26:00,696
2024-05-15 00:26:02,696
2024-05-15 04:55:43,0
2024-05-15 04:55:43,0
2024-05-15 04:56:13,0
2024-05-15 04:56:13,0
2024-05-15 07:03:22,300
2024-05-15 11:47:37,552
2024-05-15 11:48:06,516
2024-05-15 11:48:36,264
2024-05-15 11:49:06,264
2024-05-15 11:49:36,348
2024-05-15 11:50:05,348
2024-05-15 11:50:35,276
2024-05-15 13:22:06,348
2024-05-15 13:22:06,348
2024-05-15 13:22:08,348
2024-05-15 13:22:35,312
2024-05-15 13:22:35,312
2024-05-15 13:22:38,312
2024-05-15 13:23:08,276
2024-05-15 13:23:37,288
2024-05-15 13:24:07,288
2024-05-15 13:24:37,312
2024-05-16 00:02:04,0
2024-05-16 00:02:33,0
2024-05-16 00:03:03,0
2024-05-16 00:03:33,216
2024-05-16 00:04:02,636
2024-05-16 00:04:32,708
2024-05-16 00:05:02,744
2024-05-16 00:05:32,744
2024-05-16 00:06:01,684
2024-05-16 00:06:31,684
2024-05-16 00:07:01,672
2024-05-16 00:07:30,624
2024-05-16 00:08:00,576
2024-05-16 00:08:30,612
2024-05-16 00:08:59,540
2024-05-16 00:09:29,468
2024-05-16 00:09:59,432
2024-05-16 00:10:28,432
2024-05-16 13:00:30,300
2024-05-16 13:01:00,336
2024-05-16 13:01:30,348
2024-05-16 13:01:59,288
2024-05-16 13:02:29,300
2024-05-16 13:02:59,276
2024-05-16 13:03:28,288
2024-05-16 13:03:58,276
2024-05-16 13:04:57,324
2024-05-16 13:05:27,300
2024-05-16 14:32:33,324
2024-05-16 14:33:03,372
2024-05-16 14:33:33,408
2024-05-16 14:34:03,432
2024-05-16 14:34:32,444
2024-05-16 14:35:02,420
2024-05-16 14:35:32,360
2024-05-16 20:36:49,684
2024-05-16 20:37:19,624
2024-05-16 20:37:48,636
2024-05-16 20:38:18,660
2024-05-16 20:38:48,612
2024-05-16 20:39:17,516
2024-05-16 20:39:47,444
2024-05-16 20:40:17,396
2024-05-16 20:40:47,360
2024-05-16 20:41:16,360
2024-05-16 23:41:54,0
2024-05-16 23:42:24,0
2024-05-16 23:42:54,0
2024-05-16 23:43:24,312
2024-05-16 23:43:53,720
2024-05-16 23:44:20,768
2024-05-16 23:44:20,768
2024-05-16 23:44:23,768
2024-05-16 23:44:50,804
2024-05-16 23:44:50,804
2024-05-16 23:45:20,804
2024-05-16 23:45:20,804
2024-05-16 23:45:20,804
2024-05-16 23:45:49,756
2024-05-16 23:45:49,756
2024-05-16 23:45:49,756
2024-05-16 23:46:19,708
2024-05-16 23:46:19,708
2024-05-16 23:46:19,708
2024-05-16 23:46:22,708
2024-05-16 23:46:51,636
2024-05-16 23:47:21,612
2024-05-16 23:47:51,636
2024-05-16 23:48:50,660
2024-05-16 23:49:20,636
2024-05-16 23:49:50,588
2024-05-16 23:50:19,552
2024-05-16 23:50:49,504
2024-05-17 11:10:59,276
2024-05-17 11:11:28,348
2024-05-17 11:11:58,324
2024-05-17 11:12:28,264
2024-05-17 11:12:58,264
2024-05-17 12:38:34,300
2024-05-17 12:39:04,276
2024-05-17 12:39:34,444
2024-05-17 12:40:04,660
2024-05-17 12:40:33,564
2024-05-17 12:41:03,312
2024-05-17 12:41:30,276
2024-05-17 12:41:30,276
2024-05-17 12:41:33,276
2024-05-17 12:42:02,504
2024-05-17 12:42:32,660
2024-05-17 12:43:02,516
2024-05-17 12:43:29,276
2024-05-17 12:43:29,276
2024-05-17 12:43:31,276
2024-05-17 12:44:01,252
2024-05-17 12:44:31,492
2024-05-17 12:45:00,480
2024-05-17 12:45:30,276
2024-05-17 14:13:06,288
2024-05-17 14:13:36,288
2024-05-17 14:14:05,348
2024-05-17 14:14:35,492
2024-05-17 14:16:04,264
2024-05-17 14:16:34,264
2024-05-17 14:17:04,288
2024-05-18 12:17:24,276
2024-05-18 12:17:54,276
2024-05-18 12:18:24,276
2024-05-18 12:20:22,396
2024-05-18 12:20:52,288
2024-05-18 12:21:22,300
2024-05-18 12:21:52,420
2024-05-18 12:22:21,408
2024-05-18 12:22:51,276
2024-05-18 12:23:21,264
2024-05-18 12:23:50,264
2024-05-18 12:24:20,276
2024-05-18 12:24:50,288
2024-05-18 12:25:19,288
2024-05-18 15:51:12,396
