"Time","58470.eps_ttc_tx_cur_max_val"
2024-04-06 13:09:11,790
2024-04-06 13:09:41,790
2024-04-06 13:10:10,790
2024-04-06 13:10:40,790
2024-04-06 13:11:10,790
2024-04-06 13:11:39,790
2024-04-06 22:21:51,795
2024-04-06 22:22:21,795
2024-04-06 22:23:43,795
2024-04-06 23:58:42,795
2024-04-07 05:11:28,790
2024-04-07 05:12:27,790
2024-04-07 05:13:27,785
2024-04-07 05:13:56,785
2024-04-07 05:14:26,785
2024-04-07 05:15:25,785
2024-04-07 16:26:15,780
2024-04-07 16:27:44,780
2024-04-07 16:28:14,780
2024-04-07 16:28:44,785
2024-04-07 16:29:13,785
2024-04-07 16:29:43,785
2024-04-07 23:29:54,790
2024-04-07 23:30:24,790
2024-04-07 23:30:53,790
2024-04-08 12:28:26,790
2024-04-08 12:28:56,790
2024-04-08 12:34:02,785
2024-04-08 12:34:32,785
2024-04-08 12:35:01,785
2024-04-08 20:10:49,795
2024-04-08 20:11:19,795
2024-04-08 20:12:48,795
2024-04-08 20:13:18,795
2024-04-08 21:39:54,0
2024-04-08 21:40:24,800
2024-04-08 21:40:54,800
2024-04-08 21:41:23,800
2024-04-08 21:41:53,800
2024-04-08 21:42:23,800
2024-04-08 21:42:53,800
2024-04-08 23:13:27,795
2024-04-08 23:14:56,795
2024-04-08 23:15:55,0
2024-04-08 23:17:54,800
2024-04-09 05:08:18,770
2024-04-09 05:08:47,770
2024-04-09 05:09:17,770
2024-04-09 05:09:47,775
2024-04-09 05:10:16,775
2024-04-09 05:10:46,775
2024-04-09 05:11:16,775
2024-04-09 05:11:45,775
2024-04-09 05:12:15,775
2024-04-09 05:12:45,775
2024-04-09 05:13:15,775
2024-04-09 05:13:44,15
2024-04-09 05:14:14,775
2024-04-09 05:14:44,775
2024-04-09 05:15:13,775
2024-04-09 05:15:43,780
2024-04-09 05:23:06,785
2024-04-09 05:23:06,785
2024-04-09 05:28:33,790
2024-04-09 10:37:54,795
2024-04-09 10:38:24,795
2024-04-09 12:08:28,795
2024-04-09 12:08:58,795
2024-04-09 12:09:28,795
2024-04-09 12:09:58,795
2024-04-09 12:10:27,795
2024-04-09 12:10:57,0
2024-04-09 12:11:27,795
2024-04-09 12:11:56,795
2024-04-09 12:12:26,795
2024-04-09 12:12:56,795
2024-04-09 12:13:25,795
2024-04-09 12:13:55,0
2024-04-09 12:14:25,790
2024-04-09 13:44:28,790
2024-04-09 13:44:58,790
2024-04-09 13:45:28,795
2024-04-09 13:48:53,795
2024-04-09 13:48:53,795
2024-04-09 13:49:23,795
2024-04-09 13:49:23,795
2024-04-09 14:56:14,0
2024-04-09 14:57:43,790
2024-04-09 14:58:12,790
2024-04-09 14:58:42,790
2024-04-09 14:59:12,0
2024-04-09 14:59:42,790
2024-04-09 15:00:11,795
2024-04-09 15:00:41,795
2024-04-09 15:01:11,795
2024-04-09 15:01:40,795
2024-04-09 17:11:17,0
2024-04-09 17:11:17,0
2024-04-09 17:12:46,785
2024-04-09 17:12:46,785
2024-04-09 17:13:16,785
2024-04-09 17:13:16,785
2024-04-09 17:13:46,785
2024-04-09 17:13:46,785
2024-04-10 05:04:57,785
2024-04-10 05:04:57,785
2024-04-10 06:45:27,0
2024-04-10 13:30:26,795
2024-04-10 13:30:26,795
2024-04-10 13:30:26,795
2024-04-10 13:30:55,795
2024-04-10 13:30:55,795
2024-04-10 13:30:55,795
2024-04-10 13:31:25,795
2024-04-10 13:31:25,795
2024-04-10 13:31:25,795
2024-04-10 13:31:55,795
2024-04-10 13:31:55,795
2024-04-10 16:54:18,790
2024-04-10 16:54:18,790
2024-04-10 16:54:48,790
2024-04-10 16:54:48,790
2024-04-10 22:41:38,795
2024-04-10 22:42:07,795
2024-04-10 22:42:37,795
2024-04-10 22:43:07,795
2024-04-10 22:43:36,795
2024-04-11 00:14:47,795
2024-04-11 00:14:47,795
2024-04-11 00:15:17,795
2024-04-11 00:15:17,795
2024-04-11 00:15:46,795
2024-04-11 00:15:46,795
2024-04-11 14:42:42,795
2024-04-11 14:43:42,795
2024-04-12 12:55:10,800
2024-04-12 12:55:16,800
2024-04-12 12:55:16,800
2024-04-12 12:57:09,800
2024-04-13 14:04:50,800
2024-04-13 14:05:20,800
2024-04-13 14:05:50,800
2024-04-13 14:06:19,800
2024-04-13 14:06:49,800
2024-04-13 14:07:19,800
2024-04-13 14:07:49,800
2024-04-13 14:08:18,800
2024-04-13 14:08:48,800
2024-04-13 14:09:18,800
2024-04-13 14:10:47,800
2024-04-14 21:22:26,800
2024-04-14 21:22:56,800
2024-04-14 21:23:26,800
2024-04-14 22:55:59,800
2024-04-14 22:56:28,800
2024-04-14 22:56:58,800
2024-04-14 22:57:28,800
2024-04-14 22:57:57,800
2024-04-14 22:59:26,800
2024-04-14 22:59:56,800
2024-04-14 23:00:26,800
2024-04-14 23:00:56,800
2024-04-14 23:01:25,800
2024-04-14 23:01:55,800
2024-04-14 23:02:25,800
2024-04-14 23:03:54,800
2024-04-14 23:04:23,800
2024-04-14 23:04:53,800
2024-04-14 23:05:23,800
2024-04-15 05:04:38,800
2024-04-15 05:04:38,800
2024-04-15 05:05:08,800
2024-04-15 05:05:08,800
2024-04-15 05:05:37,800
2024-04-15 05:05:37,800
2024-04-15 05:06:07,800
2024-04-15 05:06:07,800
2024-04-15 05:07:07,800
2024-04-15 05:07:07,800
2024-04-15 06:49:05,800
2024-04-15 11:58:38,800
2024-04-15 11:59:08,800
2024-04-15 11:59:37,800
2024-04-15 12:00:07,800
2024-04-15 12:00:37,800
2024-04-15 12:01:06,800
2024-04-15 12:01:36,800
2024-04-15 19:37:53,800
2024-04-15 21:04:00,800
2024-04-15 21:04:30,800
2024-04-15 21:04:59,800
2024-04-15 21:05:29,800
2024-04-15 21:06:29,800
2024-04-15 21:06:58,800
2024-04-15 21:07:28,800
2024-04-15 21:07:58,800
2024-04-15 21:08:27,800
2024-04-15 21:08:57,800
2024-04-15 21:09:27,800
2024-04-15 21:09:56,800
2024-04-15 21:10:26,800
2024-04-15 21:10:56,800
2024-04-15 21:11:25,800
2024-04-15 21:11:55,800
2024-04-15 22:40:01,800
2024-04-15 22:40:31,800
2024-04-15 22:41:00,800
2024-04-15 22:41:30,800
2024-04-15 22:42:00,800
2024-04-15 22:42:29,800
2024-04-15 22:42:59,800
2024-04-15 22:43:29,800
2024-04-15 22:43:49,800
2024-04-15 22:43:58,800
2024-04-15 22:44:18,800
2024-04-15 22:44:28,800
2024-04-15 22:44:48,800
2024-04-15 22:44:58,800
2024-04-15 22:45:18,800
2024-04-15 22:45:28,800
2024-04-15 22:45:47,800
2024-04-15 22:45:57,800
2024-04-15 22:46:17,800
2024-04-15 22:46:27,800
2024-04-15 22:47:56,800
2024-04-16 00:15:29,800
2024-04-16 00:15:29,800
2024-04-16 00:15:32,800
2024-04-16 00:15:59,800
2024-04-16 00:15:59,800
2024-04-16 00:15:59,800
2024-04-16 00:16:02,800
2024-04-16 00:16:29,800
2024-04-16 00:16:29,800
2024-04-16 00:16:29,800
2024-04-16 00:16:29,800
2024-04-16 00:16:31,800
2024-04-16 00:16:58,800
2024-04-16 00:16:58,800
2024-04-16 00:16:58,800
2024-04-16 00:16:58,800
2024-04-16 00:17:01,800
2024-04-16 00:17:28,800
2024-04-16 00:17:28,800
2024-04-16 00:17:28,800
2024-04-16 00:17:28,800
2024-04-16 00:17:31,800
2024-04-16 00:17:58,800
2024-04-16 00:17:58,800
2024-04-16 00:17:58,800
2024-04-16 00:17:58,800
2024-04-16 00:18:00,800
2024-04-16 00:18:30,800
2024-04-16 00:19:00,800
2024-04-16 00:19:29,800
2024-04-16 00:19:59,800
2024-04-16 11:34:43,800
2024-04-16 11:35:12,800
2024-04-16 11:35:42,800
2024-04-16 11:36:41,800
2024-04-16 11:37:11,800
2024-04-16 11:37:41,800
2024-04-16 11:38:11,800
2024-04-16 11:38:40,800
2024-04-16 11:39:10,800
2024-04-16 11:40:09,800
2024-04-16 11:40:39,800
2024-04-16 11:41:09,800
2024-04-16 11:41:38,800
2024-04-16 11:42:08,800
2024-04-16 11:42:38,800
2024-04-16 11:43:07,800
2024-04-16 11:43:37,800
2024-04-16 11:44:37,800
2024-04-16 11:45:06,800
2024-04-16 13:08:15,800
2024-04-16 13:08:45,800
2024-04-16 13:09:44,800
2024-04-16 13:10:14,800
2024-04-16 13:10:43,800
2024-04-16 13:11:13,800
2024-04-16 13:11:43,800
2024-04-16 13:12:13,800
2024-04-16 13:12:42,800
2024-04-16 13:13:09,800
2024-04-16 13:13:09,800
2024-04-16 13:13:12,800
2024-04-16 13:13:39,800
2024-04-16 13:13:39,800
2024-04-16 13:13:42,800
2024-04-16 13:14:08,800
2024-04-16 13:14:08,800
2024-04-16 13:14:09,800
2024-04-16 13:14:09,800
2024-04-16 13:14:11,800
2024-04-16 13:14:38,800
2024-04-16 13:14:38,800
2024-04-16 13:14:38,800
2024-04-16 13:14:41,800
2024-04-16 13:15:08,800
2024-04-16 13:15:08,800
2024-04-16 13:15:11,800
2024-04-16 13:15:40,800
2024-04-16 13:16:10,800
2024-04-16 13:16:40,800
2024-04-16 22:21:04,800
2024-04-16 22:21:34,800
2024-04-16 22:22:03,800
2024-04-16 22:22:33,800
2024-04-16 22:23:03,800
2024-04-16 22:23:32,800
2024-04-16 22:24:02,800
2024-04-16 22:24:32,800
2024-04-16 22:25:01,800
2024-04-16 22:25:31,800
2024-04-16 22:26:01,800
2024-04-16 22:26:31,800
2024-04-16 22:27:00,800
2024-04-16 22:27:30,800
2024-04-16 22:28:00,800
2024-04-16 22:28:29,800
2024-04-16 22:28:59,800
2024-04-16 23:55:06,800
2024-04-16 23:55:35,800
2024-04-16 23:56:05,800
2024-04-16 23:56:32,800
2024-04-16 23:56:32,800
2024-04-16 23:56:35,800
2024-04-16 23:57:02,800
2024-04-16 23:57:02,800
2024-04-16 23:57:05,800
2024-04-16 23:57:31,800
2024-04-16 23:57:31,800
2024-04-16 23:57:32,800
2024-04-16 23:57:32,800
2024-04-16 23:57:34,800
2024-04-16 23:58:01,800
2024-04-16 23:58:01,800
2024-04-16 23:58:01,800
2024-04-16 23:58:01,800
2024-04-16 23:58:04,800
2024-04-16 23:58:31,800
2024-04-16 23:58:31,800
2024-04-16 23:58:31,800
2024-04-16 23:58:34,800
2024-04-16 23:59:01,800
2024-04-16 23:59:01,800
2024-04-16 23:59:01,800
2024-04-16 23:59:01,800
2024-04-16 23:59:03,800
2024-04-16 23:59:33,800
2024-04-17 00:00:03,800
2024-04-17 00:00:32,800
2024-04-17 00:01:02,800
2024-04-17 00:02:02,800
2024-04-17 00:02:31,800
2024-04-17 00:03:01,800
2024-04-17 06:11:12,800
2024-04-17 06:13:40,800
2024-04-17 11:17:10,800
2024-04-17 11:17:40,800
2024-04-17 11:18:10,800
2024-04-17 11:18:39,800
2024-04-17 11:19:09,800
2024-04-17 11:19:39,800
2024-04-17 11:21:08,800
2024-04-17 11:21:38,800
2024-04-17 11:22:07,800
2024-04-17 11:22:37,800
2024-04-17 11:23:07,800
2024-04-17 11:23:36,800
2024-04-17 11:24:06,800
2024-04-17 11:24:36,800
2024-04-17 11:25:05,800
2024-04-17 14:26:43,800
2024-04-17 14:27:13,800
2024-04-17 14:27:43,800
2024-04-17 14:28:42,800
2024-04-17 20:30:29,800
2024-04-17 20:30:58,800
2024-04-17 20:31:28,800
2024-04-17 20:31:58,800
2024-04-17 20:32:28,800
2024-04-17 20:32:57,800
2024-04-17 20:34:26,800
2024-04-17 20:34:56,800
2024-04-17 20:35:26,800
2024-04-17 22:06:00,800
2024-04-17 22:06:29,800
2024-04-17 22:06:59,800
2024-04-18 10:58:40,800
2024-04-18 10:59:09,800
2024-04-18 11:00:09,800
2024-04-18 11:00:38,800
2024-04-18 11:02:37,800
2024-04-18 11:03:07,800
2024-04-18 11:03:36,800
2024-04-18 11:04:06,800
2024-04-18 11:04:36,800
2024-04-18 11:05:06,800
2024-04-18 11:05:35,800
2024-04-18 11:06:05,800
2024-04-18 11:06:35,800
2024-04-18 11:07:04,800
2024-04-18 11:07:34,800
2024-04-18 12:32:33,800
2024-04-18 12:33:02,800
2024-04-18 12:33:31,800
2024-04-18 12:34:01,800
2024-04-18 12:34:31,800
2024-04-18 12:35:01,800
2024-04-18 20:10:59,800
2024-04-18 20:11:28,800
2024-04-18 20:11:58,800
2024-04-18 20:12:28,800
2024-04-18 20:12:57,800
2024-04-18 20:13:27,800
2024-04-18 20:13:57,800
2024-04-19 05:24:14,800
2024-04-19 05:24:14,800
2024-04-19 18:41:25,800
2024-04-19 18:43:24,800
2024-04-19 18:44:53,800
2024-04-19 23:01:17,800
2024-04-19 23:01:46,800
2024-04-19 23:02:16,800
2024-04-19 23:02:46,800
2024-04-19 23:03:15,800
2024-04-19 23:03:45,800
2024-04-19 23:04:15,800
2024-04-19 23:04:44,800
2024-04-19 23:05:14,800
2024-04-19 23:05:44,800
2024-04-19 23:06:43,800
2024-04-20 05:07:26,800
2024-04-20 05:07:26,800
2024-04-20 05:07:56,800
2024-04-20 05:07:56,800
2024-04-20 05:09:55,800
2024-04-20 05:09:55,800
2024-04-20 13:33:24,800
2024-04-20 13:33:24,800
2024-04-20 13:33:53,800
2024-04-20 13:33:53,800
2024-04-20 13:34:23,800
2024-04-20 13:34:23,800
2024-04-20 16:56:47,800
2024-04-20 16:56:47,800
2024-04-20 22:45:07,800
2024-04-20 22:45:36,800
2024-04-20 22:46:06,800
2024-04-20 22:46:36,800
2024-04-20 22:47:05,800
2024-04-20 22:47:35,800
2024-04-21 00:15:30,800
2024-04-21 00:15:30,800
2024-04-21 00:16:29,800
2024-04-21 00:16:29,800
2024-04-21 00:16:59,800
2024-04-21 00:16:59,800
2024-04-21 00:17:28,800
2024-04-21 00:17:28,800
2024-04-21 00:17:28,800
2024-04-21 00:17:29,800
2024-04-21 00:17:29,800
2024-04-21 00:17:58,800
2024-04-21 00:17:58,800
2024-04-21 00:17:58,800
2024-04-21 00:17:58,800
2024-04-21 00:18:28,800
2024-04-21 00:18:28,800
2024-04-21 00:18:28,800
2024-04-21 04:48:40,800
2024-04-21 04:48:40,800
2024-04-21 04:50:09,800
2024-04-21 04:50:09,800
2024-04-21 13:11:24,800
2024-04-21 13:11:54,800
2024-04-21 13:12:24,800
2024-04-21 16:38:35,800
2024-04-21 16:38:35,800
2024-04-21 23:58:04,800
2024-04-21 23:58:04,800
2024-04-21 23:58:34,800
2024-04-21 23:58:34,800
2024-04-21 23:59:03,800
2024-04-21 23:59:03,800
2024-04-21 23:59:03,800
2024-04-21 23:59:33,800
2024-04-21 23:59:33,800
2024-04-21 23:59:33,800
2024-04-22 12:56:16,800
2024-04-22 12:56:16,800
2024-04-22 12:56:46,800
2024-04-22 12:56:46,800
2024-04-22 12:56:46,800
2024-04-22 12:57:15,800
2024-04-22 12:57:15,800
2024-04-22 12:57:45,800
2024-04-22 12:57:45,800
2024-04-22 12:58:15,800
2024-04-22 12:58:15,800
2024-04-22 19:19:50,790
2024-04-26 00:17:29,795
2024-04-26 00:17:29,795
2024-04-26 00:17:58,795
2024-04-26 00:17:58,795
2024-04-26 22:25:19,795
2024-04-26 22:25:49,795
2024-04-26 22:26:09,795
2024-04-26 22:26:19,795
2024-04-26 22:26:39,795
2024-04-26 22:26:48,795
2024-04-26 22:27:09,795
2024-04-26 22:27:18,795
2024-04-26 22:27:38,795
2024-04-26 22:27:48,795
2024-04-26 22:28:08,795
2024-04-26 22:28:17,795
2024-04-26 23:57:20,795
2024-04-26 23:57:20,795
2024-04-26 23:57:49,795
2024-04-26 23:57:49,795
2024-04-26 23:58:19,795
2024-04-26 23:58:19,795
2024-04-26 23:58:19,795
2024-04-26 23:58:19,795
2024-04-26 23:58:49,795
2024-04-26 23:58:49,795
2024-04-26 23:58:49,795
2024-04-26 23:59:21,795
2024-04-27 00:00:50,795
2024-04-27 12:50:20,795
2024-04-27 12:50:50,795
2024-04-27 12:51:19,795
2024-04-27 12:51:49,795
2024-04-27 12:52:19,795
2024-04-27 12:52:48,795
2024-04-27 12:53:18,795
2024-04-27 12:53:48,795
2024-04-27 12:54:17,790
2024-04-27 12:54:47,790
2024-04-27 12:55:17,790
2024-04-27 12:55:44,790
2024-04-27 12:55:44,790
2024-04-27 12:55:46,790
2024-04-27 12:56:13,790
2024-04-27 12:56:13,790
2024-04-27 12:56:14,790
2024-04-27 12:56:14,790
2024-04-27 12:56:16,790
2024-04-27 12:56:43,790
2024-04-27 12:56:43,790
2024-04-27 12:56:46,790
2024-04-27 12:57:04,790
2024-04-27 12:57:16,790
2024-04-27 12:57:34,790
2024-04-27 12:57:45,790
2024-04-27 12:58:15,790
2024-04-27 12:58:34,790
2024-04-27 12:58:45,790
2024-04-27 14:25:51,795
2024-04-27 14:27:20,795
2024-04-27 14:27:50,795
2024-04-27 14:28:19,795
2024-04-27 14:28:49,795
2024-04-27 14:29:19,795
2024-04-27 20:29:56,795
2024-04-27 20:30:26,0
2024-04-27 20:30:56,795
2024-04-27 20:31:26,795
2024-04-27 20:31:55,795
2024-04-27 20:32:25,795
2024-04-27 20:32:55,795
2024-04-27 20:33:24,0
2024-04-27 20:33:54,795
2024-04-27 20:34:24,795
2024-04-28 07:50:09,790
2024-04-28 07:50:39,790
2024-04-28 07:51:08,790
2024-04-29 13:47:44,795
2024-04-29 13:48:13,795
2024-04-29 13:48:43,795
2024-04-29 13:49:13,795
2024-04-29 13:49:42,795
2024-04-29 15:03:23,0
2024-04-29 15:04:22,795
2024-04-29 18:16:48,800
2024-04-29 18:17:17,800
2024-04-29 18:17:47,800
2024-04-29 22:58:04,0
2024-04-29 22:58:34,795
2024-04-29 22:59:03,795
2024-04-29 22:59:33,795
2024-04-29 23:00:03,795
2024-04-29 23:00:33,795
2024-04-29 23:01:02,0
2024-04-29 23:01:32,795
2024-04-29 23:02:02,795
2024-04-29 23:02:31,795
2024-04-30 00:35:02,795
2024-04-30 00:35:02,795
2024-04-30 05:06:14,785
2024-04-30 05:06:14,785
2024-04-30 05:06:43,785
2024-04-30 05:06:43,785
2024-04-30 11:59:22,790
2024-04-30 11:59:51,790
2024-04-30 12:00:21,790
2024-04-30 12:00:51,795
2024-04-30 13:29:26,790
2024-04-30 13:30:55,795
2024-04-30 13:31:52,795
2024-04-30 13:31:52,795
2024-04-30 13:32:22,720
2024-04-30 13:32:22,720
2024-04-30 17:39:22,780
2024-04-30 17:39:51,785
2024-04-30 17:40:21,785
2024-04-30 17:40:51,785
2024-04-30 17:56:31,10
2024-04-30 17:57:01,795
2024-04-30 17:57:31,795
2024-04-30 17:58:01,795
2024-05-01 00:13:19,795
2024-05-01 00:13:49,795
2024-05-01 00:14:18,795
2024-05-01 00:15:45,795
2024-05-01 00:15:45,795
2024-05-01 00:16:14,795
2024-05-01 00:16:15,795
2024-05-01 00:16:44,795
2024-05-01 00:16:44,795
2024-05-01 13:08:41,795
2024-05-01 13:09:10,795
2024-05-01 13:09:40,795
2024-05-01 13:10:10,795
2024-05-01 13:10:39,795
2024-05-01 13:11:09,795
2024-05-01 13:11:39,795
2024-05-01 13:12:09,795
2024-05-01 13:12:38,795
2024-05-01 13:13:08,795
2024-05-01 13:14:07,795
2024-05-01 13:14:37,795
2024-05-01 13:15:07,795
2024-05-01 17:39:14,795
2024-05-01 20:45:29,795
2024-05-01 20:45:59,795
2024-05-01 20:46:28,0
2024-05-01 23:54:03,795
2024-05-01 23:54:32,795
2024-05-01 23:55:02,795
2024-05-01 23:55:32,0
2024-05-01 23:55:59,795
2024-05-01 23:55:59,795
2024-05-01 23:56:01,795
2024-05-01 23:56:29,795
2024-05-01 23:56:29,795
2024-05-01 23:56:31,795
2024-05-01 23:56:58,795
2024-05-01 23:56:58,795
2024-05-01 23:57:01,795
2024-05-02 12:52:44,790
2024-05-02 12:53:14,795
2024-05-02 12:53:44,0
2024-05-02 12:54:43,795
2024-05-02 12:55:13,795
2024-05-02 12:55:42,795
2024-05-02 14:25:17,795
2024-05-02 14:25:47,795
2024-05-02 14:26:46,0
2024-05-02 15:34:04,790
2024-05-02 15:34:33,790
2024-05-02 15:35:03,790
2024-05-02 15:35:33,795
2024-05-02 15:36:02,795
2024-05-02 15:36:32,795
2024-05-02 15:37:02,795
2024-05-02 15:37:31,795
2024-05-02 15:38:01,795
2024-05-02 15:38:31,795
2024-05-02 15:39:01,795
2024-05-02 15:39:30,795
2024-05-02 15:40:00,795
2024-05-02 15:40:30,795
2024-05-02 15:40:59,795
2024-05-02 15:41:29,795
2024-05-02 20:28:45,795
2024-05-02 20:29:15,795
2024-05-02 20:29:44,795
2024-05-02 20:30:14,0
2024-05-02 22:04:36,795
2024-05-02 22:05:36,795
2024-05-02 22:06:05,795
2024-05-02 22:07:05,795
2024-05-02 23:38:48,795
2024-05-02 23:39:17,795
2024-05-02 23:39:47,795
2024-05-02 23:40:17,795
2024-05-02 23:40:46,795
2024-05-03 12:30:19,795
2024-05-03 12:30:34,795
2024-05-03 12:30:49,795
2024-05-03 12:31:03,795
2024-05-03 12:31:19,795
2024-05-03 12:31:33,795
2024-05-03 12:31:48,795
2024-05-03 12:32:03,795
2024-05-03 12:32:32,795
2024-05-03 12:33:02,795
2024-05-03 12:33:32,795
2024-05-03 12:34:31,795
2024-05-03 12:35:01,795
2024-05-03 12:35:31,795
2024-05-03 12:36:00,795
2024-05-03 12:36:30,795
2024-05-03 14:08:01,795
2024-05-03 14:08:01,795
2024-05-03 18:34:09,795
2024-05-04 00:53:23,0
2024-05-04 00:53:23,0
2024-05-05 13:29:42,795
2024-05-05 13:29:42,795
2024-05-05 13:30:11,795
2024-05-05 13:30:11,795
2024-05-05 13:30:41,795
2024-05-05 13:30:41,795
2024-05-06 00:13:17,795
2024-05-06 00:13:17,795
2024-05-06 00:13:46,795
2024-05-06 00:13:46,795
2024-05-06 00:14:16,795
2024-05-06 00:14:16,795
2024-05-09 17:07:55,800
2024-05-09 17:07:55,800
2024-05-09 17:08:25,800
2024-05-09 17:08:25,800
2024-05-09 17:08:54,800
2024-05-09 17:08:54,800
2024-05-09 17:09:24,800
2024-05-09 17:09:24,800
2024-05-09 18:11:38,800
2024-05-09 18:12:38,800
2024-05-10 00:28:36,800
2024-05-10 00:28:36,800
2024-05-10 00:29:05,800
2024-05-10 00:29:05,800
2024-05-10 00:29:35,800
2024-05-10 00:29:35,800
2024-05-10 00:29:35,800
2024-05-10 00:30:05,800
2024-05-10 00:30:05,800
2024-05-10 00:30:05,800
2024-05-10 07:06:52,800
2024-05-10 17:35:17,800
2024-05-10 17:35:47,800
2024-05-10 17:36:16,800
2024-05-10 17:36:46,800
2024-05-10 17:51:57,800
2024-05-10 17:52:26,800
2024-05-10 17:52:56,800
2024-05-11 06:48:28,800
2024-05-11 17:33:02,800
2024-05-13 12:24:02,800
2024-05-13 12:27:00,800
2024-05-13 12:27:30,800
2024-05-13 12:27:59,800
2024-05-13 12:28:30,800
2024-05-13 12:29:29,800
2024-05-13 14:01:08,800
2024-05-13 14:01:08,800
2024-05-13 14:02:03,800
2024-05-13 14:02:33,800
2024-05-14 05:17:42,800
2024-05-14 05:17:42,800
2024-05-14 18:09:15,800
2024-05-14 22:50:01,800
2024-05-14 22:50:31,800
2024-05-14 22:51:01,800
2024-05-14 22:51:31,800
2024-05-14 22:52:00,800
2024-05-14 22:52:30,800
2024-05-14 22:53:00,800
2024-05-15 00:25:30,800
2024-05-15 00:25:30,800
2024-05-15 00:25:33,800
2024-05-15 00:26:00,800
2024-05-15 00:26:00,800
2024-05-15 00:26:02,800
2024-05-15 04:55:43,800
2024-05-15 04:55:43,800
2024-05-15 04:56:13,800
2024-05-15 04:56:13,800
2024-05-15 07:03:22,800
2024-05-15 11:47:37,800
2024-05-15 11:48:06,800
2024-05-15 11:48:36,800
2024-05-15 11:49:06,800
2024-05-15 11:49:36,800
2024-05-15 11:50:05,800
2024-05-15 11:50:35,800
2024-05-15 13:22:06,800
2024-05-15 13:22:06,800
2024-05-15 13:22:08,800
2024-05-15 13:22:35,800
2024-05-15 13:22:35,800
2024-05-15 13:22:38,800
2024-05-15 13:23:08,800
2024-05-15 13:23:37,800
2024-05-15 13:24:07,800
2024-05-15 13:24:37,800
2024-05-16 00:02:04,0
2024-05-16 00:02:33,795
2024-05-16 00:03:03,795
2024-05-16 00:03:33,795
2024-05-16 00:04:02,795
2024-05-16 00:04:32,795
2024-05-16 00:05:02,795
2024-05-16 00:05:32,795
2024-05-16 00:06:01,795
2024-05-16 00:06:31,795
2024-05-16 00:07:01,795
2024-05-16 00:07:30,795
2024-05-16 00:08:00,795
2024-05-16 00:08:30,795
2024-05-16 00:08:59,795
2024-05-16 00:09:29,795
2024-05-16 00:09:59,795
2024-05-16 00:10:28,795
2024-05-16 13:00:30,795
2024-05-16 13:01:00,795
2024-05-16 13:01:30,795
2024-05-16 13:01:59,795
2024-05-16 13:02:29,795
2024-05-16 13:02:59,795
2024-05-16 13:03:28,795
2024-05-16 13:03:58,795
2024-05-16 13:04:57,795
2024-05-16 13:05:27,795
2024-05-16 14:32:33,795
2024-05-16 14:33:03,385
2024-05-16 14:33:33,795
2024-05-16 14:34:03,795
2024-05-16 14:34:32,795
2024-05-16 14:35:02,795
2024-05-16 14:35:32,795
2024-05-16 20:36:49,795
2024-05-16 20:37:19,795
2024-05-16 20:37:48,795
2024-05-16 20:38:18,795
2024-05-16 20:38:48,795
2024-05-16 20:39:17,0
2024-05-16 20:39:47,795
2024-05-16 20:40:17,795
2024-05-16 20:40:47,795
2024-05-16 20:41:16,795
2024-05-16 23:41:54,795
2024-05-16 23:42:24,795
2024-05-16 23:42:54,795
2024-05-16 23:43:24,795
2024-05-16 23:43:53,795
2024-05-16 23:44:20,795
2024-05-16 23:44:20,795
2024-05-16 23:44:23,795
2024-05-16 23:44:50,795
2024-05-16 23:44:50,795
2024-05-16 23:45:20,795
2024-05-16 23:45:20,795
2024-05-16 23:45:20,795
2024-05-16 23:45:49,795
2024-05-16 23:45:49,795
2024-05-16 23:45:49,795
2024-05-16 23:46:19,795
2024-05-16 23:46:19,795
2024-05-16 23:46:19,795
2024-05-16 23:46:22,795
2024-05-16 23:46:51,795
2024-05-16 23:47:21,795
2024-05-16 23:47:51,795
2024-05-16 23:48:50,795
2024-05-16 23:49:20,795
2024-05-16 23:49:50,795
2024-05-16 23:50:19,795
2024-05-16 23:50:49,795
2024-05-17 11:10:59,790
2024-05-17 11:11:28,790
2024-05-17 11:11:58,790
2024-05-17 11:12:28,790
2024-05-17 11:12:58,790
2024-05-17 12:38:34,800
2024-05-17 12:39:04,800
2024-05-17 12:39:34,800
2024-05-17 12:40:04,800
2024-05-17 12:40:33,0
2024-05-17 12:41:03,795
2024-05-17 12:41:30,795
2024-05-17 12:41:30,795
2024-05-17 12:41:33,795
2024-05-17 12:42:02,795
2024-05-17 12:42:32,795
2024-05-17 12:43:02,795
2024-05-17 12:43:29,790
2024-05-17 12:43:29,790
2024-05-17 12:43:31,790
2024-05-17 12:44:01,790
2024-05-17 12:44:31,790
2024-05-17 12:45:00,790
2024-05-17 12:45:30,790
2024-05-17 14:13:06,795
2024-05-17 14:13:36,795
2024-05-17 14:14:05,795
2024-05-17 14:14:35,795
2024-05-17 14:16:04,795
2024-05-17 14:16:34,795
2024-05-17 14:17:04,790
2024-05-18 12:17:24,795
2024-05-18 12:17:54,795
2024-05-18 12:18:24,795
2024-05-18 12:20:22,800
2024-05-18 12:20:52,800
2024-05-18 12:21:22,795
2024-05-18 12:21:52,795
2024-05-18 12:22:21,795
2024-05-18 12:22:51,795
2024-05-18 12:23:21,795
2024-05-18 12:23:50,795
2024-05-18 12:24:20,795
2024-05-18 12:24:50,795
2024-05-18 12:25:19,795
2024-05-18 15:51:12,0
