"Time","58470.eps_bat_volt_avg_val"
2024-04-03 23:17:21,4040
2024-04-03 23:17:50,4040
2024-04-03 23:18:20,4040
2024-04-03 23:18:50,4020
2024-04-03 23:19:19,4000
2024-04-04 00:49:51,4040
2024-04-04 00:49:51,4040
2024-04-04 12:06:35,3980
2024-04-04 12:07:05,3960
2024-04-04 12:07:34,3960
2024-04-04 12:08:04,3960
2024-04-04 12:08:34,3960
2024-04-04 12:10:12,3980
2024-04-04 12:10:42,3980
2024-04-04 12:11:12,3960
2024-04-04 12:11:42,3960
2024-04-04 12:12:11,4000
2024-04-04 12:12:41,3980
2024-04-04 12:13:11,3960
2024-04-04 12:13:40,3960
2024-04-04 12:14:10,3960
2024-04-04 12:14:40,3980
2024-04-04 12:15:09,4000
2024-04-04 12:15:39,4040
2024-04-04 12:16:09,4020
2024-04-04 13:42:16,4020
2024-04-04 13:42:45,4020
2024-04-04 13:43:15,3980
2024-04-04 13:43:45,3960
2024-04-04 13:44:14,3960
2024-04-04 13:44:44,3980
2024-04-04 13:45:14,3960
2024-04-04 22:51:07,3840
2024-04-04 22:51:37,3840
2024-04-04 22:52:06,3840
2024-04-04 22:52:36,3840
2024-04-04 22:53:06,3840
2024-04-04 22:53:35,3840
2024-04-04 22:54:05,3840
2024-04-04 22:54:35,3840
2024-04-04 22:55:05,3820
2024-04-04 22:55:34,3820
2024-04-04 22:56:01,3880
2024-04-04 22:56:01,3880
2024-04-04 22:56:04,3880
2024-04-04 22:56:34,3960
2024-04-04 22:57:03,3980
2024-04-04 22:57:33,4020
2024-04-04 22:58:03,4040
2024-04-04 22:58:32,4060
2024-04-04 22:59:02,4060
2024-04-04 22:59:32,4060
2024-04-04 23:00:01,4040
2024-04-04 23:00:31,4040
2024-04-04 23:01:01,4040
2024-04-04 23:01:31,4020
2024-04-05 00:30:06,3840
2024-04-05 00:30:36,3840
2024-04-05 00:32:05,4020
2024-04-05 00:33:04,4060
2024-04-05 06:40:45,3860
2024-04-05 06:43:44,3860
2024-04-05 11:53:45,3960
2024-04-05 11:54:14,3960
2024-04-05 11:54:44,3980
2024-04-05 11:55:14,3980
2024-04-05 11:55:47,3920
2024-04-05 11:56:13,3940
2024-04-05 11:56:43,4000
2024-04-05 11:57:15,3880
2024-04-05 13:24:48,3960
2024-04-05 13:26:18,3960
2024-04-05 13:26:47,3960
2024-04-05 13:27:14,4000
2024-04-05 13:27:14,4000
2024-04-05 13:27:17,4000
2024-04-05 13:27:44,3980
2024-04-05 13:27:44,3980
2024-04-05 13:27:47,3980
2024-04-05 13:28:14,3960
2024-04-05 13:28:14,3960
2024-04-05 13:29:13,3960
2024-04-05 13:29:13,3960
2024-04-05 13:29:16,3960
2024-04-05 13:29:45,3960
2024-04-05 17:37:42,3900
2024-04-06 00:11:07,3840
2024-04-06 00:11:07,3840
2024-04-06 00:11:07,3840
2024-04-06 00:11:37,3820
2024-04-06 00:11:37,3820
2024-04-06 00:11:37,3820
2024-04-06 00:11:37,3820
2024-04-06 00:12:06,3840
2024-04-06 00:12:06,3840
2024-04-06 00:12:06,3840
2024-04-06 00:12:06,3840
2024-04-06 00:12:36,4000
2024-04-06 00:12:36,4000
2024-04-06 00:12:36,4000
2024-04-06 00:12:36,4000
2024-04-06 00:13:06,4040
2024-04-06 00:13:06,4040
2024-04-06 04:43:48,3880
2024-04-06 04:43:48,3880
2024-04-06 11:38:07,4020
2024-04-06 11:38:37,3980
2024-04-06 11:39:07,3960
2024-04-06 11:39:36,3980
2024-04-06 11:40:06,4020
2024-04-06 13:06:04,3960
2024-04-06 13:07:03,3980
2024-04-06 13:07:12,3980
2024-04-06 13:07:42,4000
2024-04-06 13:08:12,3960
2024-04-06 13:08:41,3960
2024-04-06 13:09:11,4000
2024-04-06 13:09:41,4020
2024-04-06 13:10:10,3980
2024-04-06 13:10:40,4000
2024-04-06 13:11:10,4020
2024-04-06 13:11:39,3960
2024-04-06 22:21:51,4060
2024-04-06 22:22:21,4060
2024-04-06 22:23:43,4040
2024-04-06 23:58:42,4040
2024-04-07 05:11:28,3980
2024-04-07 05:12:27,3980
2024-04-07 05:13:27,3980
2024-04-07 05:13:56,3980
2024-04-07 05:14:26,3980
2024-04-07 05:15:25,3980
2024-04-07 16:26:15,3980
2024-04-07 16:27:44,3980
2024-04-07 16:28:14,3980
2024-04-07 16:28:44,3980
2024-04-07 16:29:13,3980
2024-04-07 16:29:43,3980
2024-04-07 23:29:54,3880
2024-04-07 23:30:24,3880
2024-04-07 23:30:53,3880
2024-04-08 12:28:26,3980
2024-04-08 12:28:56,3980
2024-04-08 12:34:02,3980
2024-04-08 12:34:32,3980
2024-04-08 12:35:01,3980
2024-04-08 20:10:49,4020
2024-04-08 20:11:19,4040
2024-04-08 20:12:48,4040
2024-04-08 20:13:18,4000
2024-04-08 21:39:54,3840
2024-04-08 21:40:24,3820
2024-04-08 21:40:54,3820
2024-04-08 21:41:23,3820
2024-04-08 21:41:53,3820
2024-04-08 21:42:23,3820
2024-04-08 21:42:53,3980
2024-04-08 23:13:27,3840
2024-04-08 23:14:56,3840
2024-04-08 23:15:55,3840
2024-04-08 23:17:54,4020
2024-04-09 05:08:18,3920
2024-04-09 05:08:47,3920
2024-04-09 05:09:17,3920
2024-04-09 05:09:47,3920
2024-04-09 05:10:16,3920
2024-04-09 05:10:46,3920
2024-04-09 05:11:16,3920
2024-04-09 05:11:45,3920
2024-04-09 05:12:15,3920
2024-04-09 05:12:45,3920
2024-04-09 05:13:15,3920
2024-04-09 05:13:44,3920
2024-04-09 05:14:14,3900
2024-04-09 05:14:44,3900
2024-04-09 05:15:13,3900
2024-04-09 05:15:43,3900
2024-04-09 05:23:06,3880
2024-04-09 05:23:06,3880
2024-04-09 05:28:33,3860
2024-04-09 10:37:54,3960
2024-04-09 10:38:24,3960
2024-04-09 12:08:28,3960
2024-04-09 12:08:58,3960
2024-04-09 12:09:28,3960
2024-04-09 12:09:58,3980
2024-04-09 12:10:27,3980
2024-04-09 12:10:57,4000
2024-04-09 12:11:27,3980
2024-04-09 12:11:56,3960
2024-04-09 12:12:26,3960
2024-04-09 12:12:56,3980
2024-04-09 12:13:25,3960
2024-04-09 12:13:55,3980
2024-04-09 12:14:25,4000
2024-04-09 13:44:28,4040
2024-04-09 13:44:58,4020
2024-04-09 13:45:28,4000
2024-04-09 13:48:53,4000
2024-04-09 13:48:53,4000
2024-04-09 13:49:23,3980
2024-04-09 13:49:23,3980
2024-04-09 14:56:14,3860
2024-04-09 14:57:43,3860
2024-04-09 14:58:12,3860
2024-04-09 14:58:42,3860
2024-04-09 14:59:12,3860
2024-04-09 14:59:42,3840
2024-04-09 15:00:11,3840
2024-04-09 15:00:41,3840
2024-04-09 15:01:11,3840
2024-04-09 15:01:40,3840
2024-04-09 17:11:17,3980
2024-04-09 17:11:17,3980
2024-04-09 17:12:46,4000
2024-04-09 17:12:46,4000
2024-04-09 17:13:16,3980
2024-04-09 17:13:16,3980
2024-04-09 17:13:46,3960
2024-04-09 17:13:46,3960
2024-04-10 05:04:57,3880
2024-04-10 05:04:57,3880
2024-04-10 06:45:27,3860
2024-04-10 13:30:26,4020
2024-04-10 13:30:26,4020
2024-04-10 13:30:26,4020
2024-04-10 13:30:55,3980
2024-04-10 13:30:55,3980
2024-04-10 13:30:55,3980
2024-04-10 13:31:25,3960
2024-04-10 13:31:25,3960
2024-04-10 13:31:25,3960
2024-04-10 13:31:55,4000
2024-04-10 13:31:55,4000
2024-04-10 16:54:18,4020
2024-04-10 16:54:18,4020
2024-04-10 16:54:48,4020
2024-04-10 16:54:48,4020
2024-04-10 22:41:38,4040
2024-04-10 22:42:07,4040
2024-04-10 22:42:37,4020
2024-04-10 22:43:07,4040
2024-04-10 22:43:36,4040
2024-04-11 00:14:47,3860
2024-04-11 00:14:47,3860
2024-04-11 00:15:17,4020
2024-04-11 00:15:17,4020
2024-04-11 00:15:46,4020
2024-04-11 00:15:46,4020
2024-04-11 14:42:42,3980
2024-04-11 14:43:42,3960
2024-04-12 12:55:10,3920
2024-04-12 12:55:16,3920
2024-04-12 12:55:16,3920
2024-04-12 12:57:09,3980
2024-04-13 14:04:50,3960
2024-04-13 14:05:20,3960
2024-04-13 14:05:50,3960
2024-04-13 14:06:19,3960
2024-04-13 14:06:49,4000
2024-04-13 14:07:19,4020
2024-04-13 14:07:49,3980
2024-04-13 14:08:18,3960
2024-04-13 14:08:48,3960
2024-04-13 14:09:18,3960
2024-04-13 14:10:47,3980
2024-04-14 21:22:26,3840
2024-04-14 21:22:56,3840
2024-04-14 21:23:26,3840
2024-04-14 22:55:59,3860
2024-04-14 22:56:28,3860
2024-04-14 22:56:58,3860
2024-04-14 22:57:28,3860
2024-04-14 22:57:57,3840
2024-04-14 22:59:26,3840
2024-04-14 22:59:56,3840
2024-04-14 23:00:26,3860
2024-04-14 23:00:56,4000
2024-04-14 23:01:25,4020
2024-04-14 23:01:55,4040
2024-04-14 23:02:25,4060
2024-04-14 23:03:54,4040
2024-04-14 23:04:23,4060
2024-04-14 23:04:53,4040
2024-04-14 23:05:23,4040
2024-04-15 05:04:38,3880
2024-04-15 05:04:38,3880
2024-04-15 05:05:08,3880
2024-04-15 05:05:08,3880
2024-04-15 05:05:37,3880
2024-04-15 05:05:37,3880
2024-04-15 05:06:07,3880
2024-04-15 05:06:07,3880
2024-04-15 05:07:07,3880
2024-04-15 05:07:07,3880
2024-04-15 06:49:05,3860
2024-04-15 11:58:38,3960
2024-04-15 11:59:08,3960
2024-04-15 11:59:37,4000
2024-04-15 12:00:07,4020
2024-04-15 12:00:37,4020
2024-04-15 12:01:06,4040
2024-04-15 12:01:36,4040
2024-04-15 19:37:53,4000
2024-04-15 21:04:00,3840
2024-04-15 21:04:30,3840
2024-04-15 21:04:59,3840
2024-04-15 21:05:29,3840
2024-04-15 21:06:29,3840
2024-04-15 21:06:58,3840
2024-04-15 21:07:28,3980
2024-04-15 21:07:58,4000
2024-04-15 21:08:27,4020
2024-04-15 21:08:57,4040
2024-04-15 21:09:27,4040
2024-04-15 21:09:56,4040
2024-04-15 21:10:26,4040
2024-04-15 21:10:56,4020
2024-04-15 21:11:25,4040
2024-04-15 21:11:55,4020
2024-04-15 22:40:01,3840
2024-04-15 22:40:31,3840
2024-04-15 22:41:00,3840
2024-04-15 22:41:30,3840
2024-04-15 22:42:00,3880
2024-04-15 22:42:29,4000
2024-04-15 22:42:59,4040
2024-04-15 22:43:29,4040
2024-04-15 22:43:49,4040
2024-04-15 22:43:58,4040
2024-04-15 22:44:18,4040
2024-04-15 22:44:28,4040
2024-04-15 22:44:48,4040
2024-04-15 22:44:58,4040
2024-04-15 22:45:18,4040
2024-04-15 22:45:28,4040
2024-04-15 22:45:47,4040
2024-04-15 22:45:57,4040
2024-04-15 22:46:17,4040
2024-04-15 22:46:27,4040
2024-04-15 22:47:56,4020
2024-04-16 00:15:29,3840
2024-04-16 00:15:29,3840
2024-04-16 00:15:32,3840
2024-04-16 00:15:59,3840
2024-04-16 00:15:59,3840
2024-04-16 00:15:59,3840
2024-04-16 00:16:02,3840
2024-04-16 00:16:29,3840
2024-04-16 00:16:29,3840
2024-04-16 00:16:29,3840
2024-04-16 00:16:29,3840
2024-04-16 00:16:31,3840
2024-04-16 00:16:58,3960
2024-04-16 00:16:58,3960
2024-04-16 00:16:58,3960
2024-04-16 00:16:58,3960
2024-04-16 00:17:01,3960
2024-04-16 00:17:28,4000
2024-04-16 00:17:28,4000
2024-04-16 00:17:28,4000
2024-04-16 00:17:28,4000
2024-04-16 00:17:31,4000
2024-04-16 00:17:58,4020
2024-04-16 00:17:58,4020
2024-04-16 00:17:58,4020
2024-04-16 00:17:58,4020
2024-04-16 00:18:00,4020
2024-04-16 00:18:30,4020
2024-04-16 00:19:00,4040
2024-04-16 00:19:29,4040
2024-04-16 00:19:59,4020
2024-04-16 11:34:43,3960
2024-04-16 11:35:12,3980
2024-04-16 11:35:42,3960
2024-04-16 11:36:41,3980
2024-04-16 11:37:11,3980
2024-04-16 11:37:41,3960
2024-04-16 11:38:11,3960
2024-04-16 11:38:40,3980
2024-04-16 11:39:10,3980
2024-04-16 11:40:09,3960
2024-04-16 11:40:39,3960
2024-04-16 11:41:09,3980
2024-04-16 11:41:38,3980
2024-04-16 11:42:08,3960
2024-04-16 11:42:38,3960
2024-04-16 11:43:07,3960
2024-04-16 11:43:37,4000
2024-04-16 11:44:37,3960
2024-04-16 11:45:06,3980
2024-04-16 13:08:15,3960
2024-04-16 13:08:45,3960
2024-04-16 13:09:44,4020
2024-04-16 13:10:14,3960
2024-04-16 13:10:43,3980
2024-04-16 13:11:13,4000
2024-04-16 13:11:43,3980
2024-04-16 13:12:13,3960
2024-04-16 13:12:42,3960
2024-04-16 13:13:09,4000
2024-04-16 13:13:09,4000
2024-04-16 13:13:12,4000
2024-04-16 13:13:39,4000
2024-04-16 13:13:39,4000
2024-04-16 13:13:42,4000
2024-04-16 13:14:08,3960
2024-04-16 13:14:08,3960
2024-04-16 13:14:09,3960
2024-04-16 13:14:09,3960
2024-04-16 13:14:11,3960
2024-04-16 13:14:38,3960
2024-04-16 13:14:38,3960
2024-04-16 13:14:38,3960
2024-04-16 13:14:41,3960
2024-04-16 13:15:08,3960
2024-04-16 13:15:08,3960
2024-04-16 13:15:11,3960
2024-04-16 13:15:40,3960
2024-04-16 13:16:10,4000
2024-04-16 13:16:40,4020
2024-04-16 22:21:04,3840
2024-04-16 22:21:34,3840
2024-04-16 22:22:03,3840
2024-04-16 22:22:33,3840
2024-04-16 22:23:03,3860
2024-04-16 22:23:32,4000
2024-04-16 22:24:02,4040
2024-04-16 22:24:32,4020
2024-04-16 22:25:01,4040
2024-04-16 22:25:31,4040
2024-04-16 22:26:01,4040
2024-04-16 22:26:31,4040
2024-04-16 22:27:00,4040
2024-04-16 22:27:30,4040
2024-04-16 22:28:00,4040
2024-04-16 22:28:29,4020
2024-04-16 22:28:59,4020
2024-04-16 23:55:06,3840
2024-04-16 23:55:35,3840
2024-04-16 23:56:05,3840
2024-04-16 23:56:32,3840
2024-04-16 23:56:32,3840
2024-04-16 23:56:35,3840
2024-04-16 23:57:02,3840
2024-04-16 23:57:02,3840
2024-04-16 23:57:05,3840
2024-04-16 23:57:31,3840
2024-04-16 23:57:31,3840
2024-04-16 23:57:32,3840
2024-04-16 23:57:32,3840
2024-04-16 23:57:34,3840
2024-04-16 23:58:01,3940
2024-04-16 23:58:01,3940
2024-04-16 23:58:01,3940
2024-04-16 23:58:01,3940
2024-04-16 23:58:04,3940
2024-04-16 23:58:31,3980
2024-04-16 23:58:31,3980
2024-04-16 23:58:31,3980
2024-04-16 23:58:34,3980
2024-04-16 23:59:01,4020
2024-04-16 23:59:01,4020
2024-04-16 23:59:01,4020
2024-04-16 23:59:01,4020
2024-04-16 23:59:03,4020
2024-04-16 23:59:33,4020
2024-04-17 00:00:03,4020
2024-04-17 00:00:32,4000
2024-04-17 00:01:02,4040
2024-04-17 00:02:02,4060
2024-04-17 00:02:31,4040
2024-04-17 00:03:01,4000
2024-04-17 06:11:12,3860
2024-04-17 06:13:40,3840
2024-04-17 11:17:10,3960
2024-04-17 11:17:40,4000
2024-04-17 11:18:10,3980
2024-04-17 11:18:39,3960
2024-04-17 11:19:09,3960
2024-04-17 11:19:39,3960
2024-04-17 11:21:08,3980
2024-04-17 11:21:38,3960
2024-04-17 11:22:07,3960
2024-04-17 11:22:37,4000
2024-04-17 11:23:07,3960
2024-04-17 11:23:36,3980
2024-04-17 11:24:06,4020
2024-04-17 11:24:36,3980
2024-04-17 11:25:05,3960
2024-04-17 14:26:43,3980
2024-04-17 14:27:13,3960
2024-04-17 14:27:43,3980
2024-04-17 14:28:42,4020
2024-04-17 20:30:29,4020
2024-04-17 20:30:58,4000
2024-04-17 20:31:28,4020
2024-04-17 20:31:58,4040
2024-04-17 20:32:28,4040
2024-04-17 20:32:57,4020
2024-04-17 20:34:26,4040
2024-04-17 20:34:56,4040
2024-04-17 20:35:26,4020
2024-04-17 22:06:00,4020
2024-04-17 22:06:29,4020
2024-04-17 22:06:59,4040
2024-04-18 10:58:40,3960
2024-04-18 10:59:09,3960
2024-04-18 11:00:09,3960
2024-04-18 11:00:38,3960
2024-04-18 11:02:37,3960
2024-04-18 11:03:07,3960
2024-04-18 11:03:36,3960
2024-04-18 11:04:06,3960
2024-04-18 11:04:36,3960
2024-04-18 11:05:06,3960
2024-04-18 11:05:35,3960
2024-04-18 11:06:05,3980
2024-04-18 11:06:35,3980
2024-04-18 11:07:04,3980
2024-04-18 11:07:34,3980
2024-04-18 12:32:33,3980
2024-04-18 12:33:02,3980
2024-04-18 12:33:31,3980
2024-04-18 12:34:01,3960
2024-04-18 12:34:31,3960
2024-04-18 12:35:01,3960
2024-04-18 20:10:59,3980
2024-04-18 20:11:28,4020
2024-04-18 20:11:58,4040
2024-04-18 20:12:28,4040
2024-04-18 20:12:57,4040
2024-04-18 20:13:27,4040
2024-04-18 20:13:57,4040
2024-04-19 05:24:14,3900
2024-04-19 05:24:14,3900
2024-04-19 18:41:25,3960
2024-04-19 18:43:24,3960
2024-04-19 18:44:53,4040
2024-04-19 23:01:17,3860
2024-04-19 23:01:46,4000
2024-04-19 23:02:16,4000
2024-04-19 23:02:46,4000
2024-04-19 23:03:15,3980
2024-04-19 23:03:45,4000
2024-04-19 23:04:15,4020
2024-04-19 23:04:44,4040
2024-04-19 23:05:14,4040
2024-04-19 23:05:44,4040
2024-04-19 23:06:43,4040
2024-04-20 05:07:26,3880
2024-04-20 05:07:26,3880
2024-04-20 05:07:56,3880
2024-04-20 05:07:56,3880
2024-04-20 05:09:55,3880
2024-04-20 05:09:55,3880
2024-04-20 13:33:24,4000
2024-04-20 13:33:24,4000
2024-04-20 13:33:53,4020
2024-04-20 13:33:53,4020
2024-04-20 13:34:23,4000
2024-04-20 13:34:23,4000
2024-04-20 16:56:47,3960
2024-04-20 16:56:47,3960
2024-04-20 22:45:07,4060
2024-04-20 22:45:36,4040
2024-04-20 22:46:06,4020
2024-04-20 22:46:36,4040
2024-04-20 22:47:05,4020
2024-04-20 22:47:35,4040
2024-04-21 00:15:30,3840
2024-04-21 00:15:30,3840
2024-04-21 00:16:29,3840
2024-04-21 00:16:29,3840
2024-04-21 00:16:59,3840
2024-04-21 00:16:59,3840
2024-04-21 00:17:28,3940
2024-04-21 00:17:28,3940
2024-04-21 00:17:28,3940
2024-04-21 00:17:29,3940
2024-04-21 00:17:29,3940
2024-04-21 00:17:58,4000
2024-04-21 00:17:58,4000
2024-04-21 00:17:58,4000
2024-04-21 00:17:58,4000
2024-04-21 00:18:28,4040
2024-04-21 00:18:28,4040
2024-04-21 00:18:28,4040
2024-04-21 04:48:40,3880
2024-04-21 04:48:40,3880
2024-04-21 04:50:09,3880
2024-04-21 04:50:09,3880
2024-04-21 13:11:24,4000
2024-04-21 13:11:54,3980
2024-04-21 13:12:24,3960
2024-04-21 16:38:35,3960
2024-04-21 16:38:35,3960
2024-04-21 23:58:04,3920
2024-04-21 23:58:04,3920
2024-04-21 23:58:34,4020
2024-04-21 23:58:34,4020
2024-04-21 23:59:03,4040
2024-04-21 23:59:03,4040
2024-04-21 23:59:03,4040
2024-04-21 23:59:33,4040
2024-04-21 23:59:33,4040
2024-04-21 23:59:33,4040
2024-04-22 12:56:16,3980
2024-04-22 12:56:16,3980
2024-04-22 12:56:46,3960
2024-04-22 12:56:46,3960
2024-04-22 12:56:46,3960
2024-04-22 12:57:15,3960
2024-04-22 12:57:15,3960
2024-04-22 12:57:45,3960
2024-04-22 12:57:45,3960
2024-04-22 12:58:15,4000
2024-04-22 12:58:15,4000
2024-04-22 19:19:50,4020
2024-04-26 00:17:29,4000
2024-04-26 00:17:29,4000
2024-04-26 00:17:58,4020
2024-04-26 00:17:58,4020
2024-04-26 22:25:19,4020
2024-04-26 22:25:49,4040
2024-04-26 22:26:09,4000
2024-04-26 22:26:19,4000
2024-04-26 22:26:39,4020
2024-04-26 22:26:48,4020
2024-04-26 22:27:09,4040
2024-04-26 22:27:18,4040
2024-04-26 22:27:38,4000
2024-04-26 22:27:48,4000
2024-04-26 22:28:08,4020
2024-04-26 22:28:17,4020
2024-04-26 23:57:20,3900
2024-04-26 23:57:20,3900
2024-04-26 23:57:49,4000
2024-04-26 23:57:49,4000
2024-04-26 23:58:19,4020
2024-04-26 23:58:19,4020
2024-04-26 23:58:19,4020
2024-04-26 23:58:19,4020
2024-04-26 23:58:49,4040
2024-04-26 23:58:49,4040
2024-04-26 23:58:49,4040
2024-04-26 23:59:21,4020
2024-04-27 00:00:50,4040
2024-04-27 12:50:20,3960
2024-04-27 12:50:50,3960
2024-04-27 12:51:19,3960
2024-04-27 12:51:49,3960
2024-04-27 12:52:19,3960
2024-04-27 12:52:48,4000
2024-04-27 12:53:18,4020
2024-04-27 12:53:48,4000
2024-04-27 12:54:17,3960
2024-04-27 12:54:47,3960
2024-04-27 12:55:17,3960
2024-04-27 12:55:44,3980
2024-04-27 12:55:44,3980
2024-04-27 12:55:46,3980
2024-04-27 12:56:13,3960
2024-04-27 12:56:13,3960
2024-04-27 12:56:14,3960
2024-04-27 12:56:14,3960
2024-04-27 12:56:16,3960
2024-04-27 12:56:43,3960
2024-04-27 12:56:43,3960
2024-04-27 12:56:46,3960
2024-04-27 12:57:04,3980
2024-04-27 12:57:16,3980
2024-04-27 12:57:34,3960
2024-04-27 12:57:45,3960
2024-04-27 12:58:15,3960
2024-04-27 12:58:34,3960
2024-04-27 12:58:45,3960
2024-04-27 14:25:51,3980
2024-04-27 14:27:20,4000
2024-04-27 14:27:50,4020
2024-04-27 14:28:19,4020
2024-04-27 14:28:49,3960
2024-04-27 14:29:19,3960
2024-04-27 20:29:56,4040
2024-04-27 20:30:26,4040
2024-04-27 20:30:56,4040
2024-04-27 20:31:26,4040
2024-04-27 20:31:55,4040
2024-04-27 20:32:25,4040
2024-04-27 20:32:55,4040
2024-04-27 20:33:24,4060
2024-04-27 20:33:54,4040
2024-04-27 20:34:24,4000
2024-04-28 07:50:09,3960
2024-04-28 07:50:39,3960
2024-04-28 07:51:08,3980
2024-04-29 13:47:44,3980
2024-04-29 13:48:13,3960
2024-04-29 13:48:43,3960
2024-04-29 13:49:13,3960
2024-04-29 13:49:42,3980
2024-04-29 15:03:23,3840
2024-04-29 15:04:22,3840
2024-04-29 18:16:48,4040
2024-04-29 18:17:17,4040
2024-04-29 18:17:47,4020
2024-04-29 22:58:04,3840
2024-04-29 22:58:34,3840
2024-04-29 22:59:03,3920
2024-04-29 22:59:33,4000
2024-04-29 23:00:03,4020
2024-04-29 23:00:33,4020
2024-04-29 23:01:02,4040
2024-04-29 23:01:32,4040
2024-04-29 23:02:02,4040
2024-04-29 23:02:31,4060
2024-04-30 00:35:02,4040
2024-04-30 00:35:02,4040
2024-04-30 05:06:14,3880
2024-04-30 05:06:14,3880
2024-04-30 05:06:43,3880
2024-04-30 05:06:43,3880
2024-04-30 11:59:22,3980
2024-04-30 11:59:51,3980
2024-04-30 12:00:21,3980
2024-04-30 12:00:51,3960
2024-04-30 13:29:26,3980
2024-04-30 13:30:55,3980
2024-04-30 13:31:52,3960
2024-04-30 13:31:52,3960
2024-04-30 13:32:22,3980
2024-04-30 13:32:22,3980
2024-04-30 17:39:22,3900
2024-04-30 17:39:51,3900
2024-04-30 17:40:21,3880
2024-04-30 17:40:51,3880
2024-04-30 17:56:31,4000
2024-04-30 17:57:01,4000
2024-04-30 17:57:31,4000
2024-04-30 17:58:01,4020
2024-05-01 00:13:19,3840
2024-05-01 00:13:49,3840
2024-05-01 00:14:18,3860
2024-05-01 00:15:45,3980
2024-05-01 00:15:45,3980
2024-05-01 00:16:14,3980
2024-05-01 00:16:15,3980
2024-05-01 00:16:44,4000
2024-05-01 00:16:44,4000
2024-05-01 13:08:41,3980
2024-05-01 13:09:10,4000
2024-05-01 13:09:40,3960
2024-05-01 13:10:10,4000
2024-05-01 13:10:39,4040
2024-05-01 13:11:09,4000
2024-05-01 13:11:39,3960
2024-05-01 13:12:09,3980
2024-05-01 13:12:38,4020
2024-05-01 13:13:08,4040
2024-05-01 13:14:07,3980
2024-05-01 13:14:37,3960
2024-05-01 13:15:07,3960
2024-05-01 17:39:14,4040
2024-05-01 20:45:29,3940
2024-05-01 20:45:59,4000
2024-05-01 20:46:28,4060
2024-05-01 23:54:03,3840
2024-05-01 23:54:32,3840
2024-05-01 23:55:02,3980
2024-05-01 23:55:32,3980
2024-05-01 23:55:59,3980
2024-05-01 23:55:59,3980
2024-05-01 23:56:01,3980
2024-05-01 23:56:29,4020
2024-05-01 23:56:29,4020
2024-05-01 23:56:31,4020
2024-05-01 23:56:58,4040
2024-05-01 23:56:58,4040
2024-05-01 23:57:01,4040
2024-05-02 12:52:44,4000
2024-05-02 12:53:14,4020
2024-05-02 12:53:44,3980
2024-05-02 12:54:43,3960
2024-05-02 12:55:13,3960
2024-05-02 12:55:42,3960
2024-05-02 14:25:17,4000
2024-05-02 14:25:47,3980
2024-05-02 14:26:46,3960
2024-05-02 15:34:04,3860
2024-05-02 15:34:33,3860
2024-05-02 15:35:03,3860
2024-05-02 15:35:33,3860
2024-05-02 15:36:02,3860
2024-05-02 15:36:32,3860
2024-05-02 15:37:02,3860
2024-05-02 15:37:31,3840
2024-05-02 15:38:01,3840
2024-05-02 15:38:31,3840
2024-05-02 15:39:01,3840
2024-05-02 15:39:30,3840
2024-05-02 15:40:00,3840
2024-05-02 15:40:30,3840
2024-05-02 15:40:59,3840
2024-05-02 15:41:29,3840
2024-05-02 20:28:45,4040
2024-05-02 20:29:15,4020
2024-05-02 20:29:44,4020
2024-05-02 20:30:14,4060
2024-05-02 22:04:36,4040
2024-05-02 22:05:36,4040
2024-05-02 22:06:05,4040
2024-05-02 22:07:05,4000
2024-05-02 23:38:48,4020
2024-05-02 23:39:17,4040
2024-05-02 23:39:47,4060
2024-05-02 23:40:17,4040
2024-05-02 23:40:46,4020
2024-05-03 12:30:19,3960
2024-05-03 12:30:34,3960
2024-05-03 12:30:49,4020
2024-05-03 12:31:03,4020
2024-05-03 12:31:19,3980
2024-05-03 12:31:33,3980
2024-05-03 12:31:48,4000
2024-05-03 12:32:03,4000
2024-05-03 12:32:32,4000
2024-05-03 12:33:02,3960
2024-05-03 12:33:32,4020
2024-05-03 12:34:31,3960
2024-05-03 12:35:01,3960
2024-05-03 12:35:31,3960
2024-05-03 12:36:00,3960
2024-05-03 12:36:30,3980
2024-05-03 14:08:01,3980
2024-05-03 14:08:01,3980
2024-05-03 18:34:09,4040
2024-05-04 00:53:23,4060
2024-05-04 00:53:23,4060
2024-05-05 13:29:42,3980
2024-05-05 13:29:42,3980
2024-05-05 13:30:11,4000
2024-05-05 13:30:11,4000
2024-05-05 13:30:41,3960
2024-05-05 13:30:41,3960
2024-05-06 00:13:17,4020
2024-05-06 00:13:17,4020
2024-05-06 00:13:46,4040
2024-05-06 00:13:46,4040
2024-05-06 00:14:16,4040
2024-05-06 00:14:16,4040
2024-05-09 17:07:55,3980
2024-05-09 17:07:55,3980
2024-05-09 17:08:25,3980
2024-05-09 17:08:25,3980
2024-05-09 17:08:54,3980
2024-05-09 17:08:54,3980
2024-05-09 17:09:24,3980
2024-05-09 17:09:24,3980
2024-05-09 18:11:38,4000
2024-05-09 18:12:38,4060
2024-05-10 00:28:36,4000
2024-05-10 00:28:36,4000
2024-05-10 00:29:05,4020
2024-05-10 00:29:05,4020
2024-05-10 00:29:35,4040
2024-05-10 00:29:35,4040
2024-05-10 00:29:35,4040
2024-05-10 00:30:05,4040
2024-05-10 00:30:05,4040
2024-05-10 00:30:05,4040
2024-05-10 07:06:52,3980
2024-05-10 17:35:17,3880
2024-05-10 17:35:47,3880
