"Time","58470.ttc_last_err_code"
2024-06-14 23:15:30,PA_TEMP_HW_ERROR
2024-06-14 23:16:00,PA_TEMP_HW_ERROR
2024-06-14 23:16:29,PA_TEMP_HW_ERROR
2024-06-14 23:16:59,PA_TEMP_HW_ERROR
2024-06-14 23:17:29,OBC_TEMP_HW_ERROR
2024-06-14 23:17:59,PA_TEMP_HW_ERROR
2024-06-14 23:18:28,PA_TEMP_HW_ERROR
2024-06-14 23:18:58,PA_TEMP_HW_ERROR
2024-06-14 23:19:28,PA_TEMP_HW_ERROR
2024-06-14 23:19:57,PA_TEMP_HW_ERROR
2024-06-14 23:20:27,PA_TEMP_HW_ERROR
2024-06-14 23:20:57,PA_TEMP_HW_ERROR
2024-06-14 23:21:26,PA_TEMP_HW_ERROR
2024-06-15 00:47:32,PA_TEMP_HW_ERROR
2024-06-15 00:48:02,PA_TEMP_HW_ERROR
2024-06-15 10:35:35,PA_TEMP_HW_ERROR
2024-06-15 10:36:05,PA_TEMP_HW_ERROR
2024-06-15 10:36:35,PA_TEMP_HW_ERROR
2024-06-15 10:37:05,PA_TEMP_HW_ERROR
2024-06-15 10:37:34,PA_TEMP_HW_ERROR
2024-06-15 10:38:04,PA_TEMP_HW_ERROR
2024-06-15 10:38:34,PA_TEMP_HW_ERROR
2024-06-15 12:09:05,PA_TEMP_HW_ERROR
2024-06-15 12:10:35,PA_TEMP_HW_ERROR
2024-06-15 12:11:04,PA_TEMP_HW_ERROR
2024-06-15 12:11:34,PA_TEMP_HW_ERROR
2024-06-15 12:12:04,PA_TEMP_HW_ERROR
2024-06-15 12:14:15,PA_TEMP_HW_ERROR
2024-06-15 12:14:44,PA_TEMP_HW_ERROR
2024-06-15 18:13:22,PA_TEMP_HW_ERROR
2024-06-15 18:14:22,OBC_TEMP_HW_ERROR
2024-06-15 21:19:58,PA_TEMP_HW_ERROR
2024-06-15 21:20:27,PA_TEMP_HW_ERROR
2024-06-15 21:20:27,PA_TEMP_HW_ERROR
2024-06-15 21:20:57,PA_TEMP_HW_ERROR
2024-06-15 21:21:27,PA_TEMP_HW_ERROR
2024-06-15 21:21:27,PA_TEMP_HW_ERROR
2024-06-15 21:21:56,PA_TEMP_HW_ERROR
2024-06-15 21:21:57,PA_TEMP_HW_ERROR
2024-06-15 21:22:26,PA_TEMP_HW_ERROR
2024-06-15 21:22:26,PA_TEMP_HW_ERROR
2024-06-15 21:22:56,PA_TEMP_HW_ERROR
2024-06-15 21:23:26,PA_TEMP_HW_ERROR
2024-06-15 21:23:26,PA_TEMP_HW_ERROR
2024-06-15 22:54:32,PA_TEMP_HW_ERROR
2024-06-16 00:30:08,PA_TEMP_HW_ERROR
2024-06-16 00:30:08,PA_TEMP_HW_ERROR
2024-06-16 13:31:49,PA_TEMP_HW_ERROR
2024-06-16 15:03:52,PA_TEMP_HW_ERROR
2024-06-16 15:04:22,PA_TEMP_HW_ERROR
2024-06-16 22:34:50,PA_TEMP_HW_ERROR
2024-06-16 22:35:49,OBC_TEMP_HW_ERROR
2024-06-16 22:36:19,OBC_TEMP_HW_ERROR
2024-06-16 22:37:18,OBC_TEMP_HW_ERROR
2024-06-17 17:14:33,PA_TEMP_HW_ERROR
2024-06-17 23:49:59,OBC_TEMP_HW_ERROR
2024-06-17 23:50:29,OBC_TEMP_HW_ERROR
2024-06-17 23:51:58,OBC_TEMP_HW_ERROR
2024-06-17 23:52:28,OBC_TEMP_HW_ERROR
2024-06-18 11:08:46,PA_TEMP_HW_ERROR
2024-06-18 11:09:18,PA_TEMP_HW_ERROR
2024-06-18 11:10:27,PA_TEMP_HW_ERROR
2024-06-18 11:10:57,PA_TEMP_HW_ERROR
2024-06-18 11:11:27,PA_TEMP_HW_ERROR
2024-06-18 11:11:56,PA_TEMP_HW_ERROR
2024-06-18 11:12:26,PA_TEMP_HW_ERROR
2024-06-18 11:12:56,PA_TEMP_HW_ERROR
2024-06-18 12:43:00,PA_TEMP_HW_ERROR
2024-06-18 12:43:30,PA_TEMP_HW_ERROR
2024-06-18 12:44:00,PA_TEMP_HW_ERROR
2024-06-18 12:44:29,PA_TEMP_HW_ERROR
2024-06-18 12:44:59,PA_TEMP_HW_ERROR
2024-06-18 12:45:29,PA_TEMP_HW_ERROR
2024-06-18 12:45:58,PA_TEMP_HW_ERROR
2024-06-18 12:46:28,PA_TEMP_HW_ERROR
2024-06-18 12:46:58,PA_TEMP_HW_ERROR
2024-06-18 12:47:27,PA_TEMP_HW_ERROR
2024-06-18 12:47:57,PA_TEMP_HW_ERROR
2024-06-18 14:22:57,PA_TEMP_HW_ERROR
2024-06-18 20:18:38,PA_TEMP_HW_ERROR
2024-06-18 21:53:39,PA_TEMP_HW_ERROR
2024-06-18 21:54:08,PA_TEMP_HW_ERROR
2024-06-18 21:54:10,PA_TEMP_HW_ERROR
2024-06-18 21:54:38,PA_TEMP_HW_ERROR
2024-06-18 21:55:08,PA_TEMP_HW_ERROR
2024-06-18 21:55:37,PA_TEMP_HW_ERROR
2024-06-18 21:56:07,PA_TEMP_HW_ERROR
2024-06-18 23:26:53,PA_TEMP_HW_ERROR
2024-06-18 23:27:23,PA_TEMP_HW_ERROR
2024-06-18 23:27:50,PA_TEMP_HW_ERROR
2024-06-18 23:27:50,PA_TEMP_HW_ERROR
2024-06-19 12:20:28,PA_TEMP_HW_ERROR
2024-06-19 12:20:58,PA_TEMP_HW_ERROR
2024-06-19 12:21:58,PA_TEMP_HW_ERROR
2024-06-19 12:23:36,PA_TEMP_HW_ERROR
2024-06-19 12:24:06,PA_TEMP_HW_ERROR
2024-06-19 12:24:35,PA_TEMP_HW_ERROR
2024-06-19 12:25:05,PA_TEMP_HW_ERROR
2024-06-19 12:25:35,PA_TEMP_HW_ERROR
2024-06-19 13:58:37,PA_TEMP_HW_ERROR
2024-06-20 11:58:31,PA_TEMP_HW_ERROR
2024-06-20 11:59:01,PA_TEMP_HW_ERROR
2024-06-20 11:59:31,PA_TEMP_HW_ERROR
2024-06-20 12:00:00,PA_TEMP_HW_ERROR
2024-06-20 12:00:30,PA_TEMP_HW_ERROR
2024-06-20 12:01:00,PA_TEMP_HW_ERROR
2024-06-20 12:01:29,PA_TEMP_HW_ERROR
2024-06-20 13:38:12,PA_TEMP_HW_ERROR
2024-06-20 13:38:42,PA_TEMP_HW_ERROR
2024-06-20 13:39:11,PA_TEMP_HW_ERROR
2024-06-21 00:21:35,PA_TEMP_HW_ERROR
2024-06-21 00:22:05,PA_TEMP_HW_ERROR
2024-06-21 00:22:34,PA_TEMP_HW_ERROR
2024-06-21 00:23:04,PA_TEMP_HW_ERROR
2024-06-21 00:24:04,PA_TEMP_HW_ERROR
2024-06-21 13:12:09,PA_TEMP_HW_ERROR
2024-06-21 13:12:39,PA_TEMP_HW_ERROR
2024-06-21 13:15:35,PA_TEMP_HW_ERROR
2024-06-21 13:15:35,PA_TEMP_HW_ERROR
2024-06-21 13:16:04,PA_TEMP_HW_ERROR
2024-06-21 13:16:04,PA_TEMP_HW_ERROR
2024-06-21 13:16:34,PA_TEMP_HW_ERROR
2024-06-21 13:16:34,PA_TEMP_HW_ERROR
2024-06-21 13:17:04,PA_TEMP_HW_ERROR
2024-06-21 13:17:04,PA_TEMP_HW_ERROR
2024-06-21 23:57:58,PA_TEMP_HW_ERROR
2024-06-21 23:57:58,PA_TEMP_HW_ERROR
2024-06-21 23:57:58,PA_TEMP_HW_ERROR
2024-06-21 23:58:28,PA_TEMP_HW_ERROR
2024-06-21 23:58:28,PA_TEMP_HW_ERROR
2024-06-21 23:58:28,PA_TEMP_HW_ERROR
2024-06-21 23:58:58,PA_TEMP_HW_ERROR
2024-06-21 23:58:58,PA_TEMP_HW_ERROR
2024-06-21 23:59:27,PA_TEMP_HW_ERROR
2024-06-21 23:59:27,PA_TEMP_HW_ERROR
2024-06-21 23:59:57,PA_TEMP_HW_ERROR
2024-06-21 23:59:57,PA_TEMP_HW_ERROR
2024-06-23 12:32:44,PA_TEMP_HW_ERROR
2024-06-23 12:32:44,PA_TEMP_HW_ERROR
2024-06-23 12:34:43,PA_TEMP_HW_ERROR
2024-06-23 12:34:43,PA_TEMP_HW_ERROR
2024-06-24 12:08:58,PA_TEMP_HW_ERROR
2024-06-24 12:09:27,PA_TEMP_HW_ERROR
2024-06-24 12:09:57,PA_TEMP_HW_ERROR
2024-06-24 12:10:27,PA_TEMP_HW_ERROR
2024-06-24 12:10:56,PA_TEMP_HW_ERROR
2024-06-24 13:41:01,PA_TEMP_HW_ERROR
2024-06-24 13:42:30,PA_TEMP_HW_ERROR
2024-06-24 13:43:00,PA_TEMP_HW_ERROR
2024-06-24 13:47:04,PA_TEMP_HW_ERROR
2024-06-24 13:47:04,PA_TEMP_HW_ERROR
2024-06-24 13:47:04,PA_TEMP_HW_ERROR
2024-06-24 13:47:33,PA_TEMP_HW_ERROR
2024-06-24 13:47:33,PA_TEMP_HW_ERROR
2024-06-24 13:48:03,PA_TEMP_HW_ERROR
2024-06-24 13:48:03,PA_TEMP_HW_ERROR
2024-06-24 22:57:47,PA_TEMP_HW_ERROR
2024-06-24 22:58:17,PA_TEMP_HW_ERROR
2024-06-24 22:59:16,PA_TEMP_HW_ERROR
2024-06-25 05:35:20,PA_TEMP_HW_ERROR
2024-06-25 05:35:50,PA_TEMP_HW_ERROR
2024-06-25 05:36:19,PA_TEMP_HW_ERROR
2024-06-25 05:36:49,PA_TEMP_HW_ERROR
2024-06-25 05:37:19,PA_TEMP_HW_ERROR
2024-06-25 05:37:49,PA_TEMP_HW_ERROR
2024-06-25 05:38:18,PA_TEMP_HW_ERROR
2024-06-25 05:38:48,PA_TEMP_HW_ERROR
2024-06-25 05:39:18,PA_TEMP_HW_ERROR
2024-06-25 17:31:54,PA_TEMP_HW_ERROR
2024-06-25 17:32:24,PA_TEMP_HW_ERROR
2024-06-25 17:32:54,PA_TEMP_HW_ERROR
2024-06-25 17:33:23,PA_TEMP_HW_ERROR
2024-06-25 17:33:53,PA_TEMP_HW_ERROR
2024-06-25 17:36:21,PA_TEMP_HW_ERROR
2024-06-25 20:59:06,PA_TEMP_HW_ERROR
2024-06-25 22:32:55,OBC_TEMP_HW_ERROR
2024-06-25 22:33:25,OBC_TEMP_HW_ERROR
2024-06-25 22:33:55,OBC_TEMP_HW_ERROR
2024-06-26 11:26:06,PA_TEMP_HW_ERROR
2024-06-26 11:26:36,PA_TEMP_HW_ERROR
2024-06-26 11:27:05,PA_TEMP_HW_ERROR
2024-06-26 11:27:35,PA_TEMP_HW_ERROR
2024-06-26 11:28:05,PA_TEMP_HW_ERROR
2024-06-26 20:39:50,PA_TEMP_HW_ERROR
2024-06-27 11:06:58,PA_TEMP_HW_ERROR
2024-06-27 12:38:35,PA_TEMP_HW_ERROR
2024-06-27 12:39:04,PA_TEMP_HW_ERROR
2024-06-27 12:39:34,PA_TEMP_HW_ERROR
2024-06-27 12:40:04,PA_TEMP_HW_ERROR
2024-06-27 12:40:33,PA_TEMP_HW_ERROR
2024-06-27 12:41:03,PA_TEMP_HW_ERROR
2024-06-27 12:41:10,PA_TEMP_HW_ERROR
2024-06-27 12:41:10,PA_TEMP_HW_ERROR
2024-06-27 12:41:40,PA_TEMP_HW_ERROR
2024-06-27 12:41:40,PA_TEMP_HW_ERROR
2024-06-27 12:42:09,PA_TEMP_HW_ERROR
2024-06-27 12:42:09,PA_TEMP_HW_ERROR
2024-06-27 12:42:09,PA_TEMP_HW_ERROR
2024-06-27 12:42:39,PA_TEMP_HW_ERROR
2024-06-27 12:42:39,PA_TEMP_HW_ERROR
2024-06-27 12:42:39,PA_TEMP_HW_ERROR
2024-06-27 12:43:09,PA_TEMP_HW_ERROR
2024-06-27 12:43:09,PA_TEMP_HW_ERROR
2024-06-27 12:43:38,PA_TEMP_HW_ERROR
2024-06-27 12:43:38,PA_TEMP_HW_ERROR
2024-06-27 23:21:15,PA_TEMP_HW_ERROR
2024-06-27 23:21:44,PA_TEMP_HW_ERROR
2024-06-27 23:22:14,PA_TEMP_HW_ERROR
2024-06-27 23:24:13,PA_TEMP_HW_ERROR
2024-06-27 23:24:42,PA_TEMP_HW_ERROR
2024-06-27 23:25:12,OBC_TEMP_HW_ERROR
2024-06-27 23:25:42,OBC_TEMP_HW_ERROR
2024-06-27 23:26:11,OBC_TEMP_HW_ERROR
2024-06-27 23:26:41,OBC_TEMP_HW_ERROR
2024-06-27 23:27:11,OBC_TEMP_HW_ERROR
2024-06-27 23:27:41,OBC_TEMP_HW_ERROR
2024-06-27 23:28:10,OBC_TEMP_HW_ERROR
2024-06-27 23:28:40,OBC_TEMP_HW_ERROR
2024-06-27 23:29:10,OBC_TEMP_HW_ERROR
2024-06-27 23:29:39,OBC_TEMP_HW_ERROR
2024-06-28 10:45:17,PA_TEMP_HW_ERROR
2024-06-28 10:46:28,PA_TEMP_HW_ERROR
2024-06-28 10:46:57,PA_TEMP_HW_ERROR
2024-06-28 10:47:27,PA_TEMP_HW_ERROR
2024-06-28 10:47:57,PA_TEMP_HW_ERROR
2024-06-28 13:54:58,PA_TEMP_HW_ERROR
2024-06-28 13:54:58,PA_TEMP_HW_ERROR
2024-06-28 21:29:40,PA_TEMP_HW_ERROR
2024-06-28 21:30:37,PA_TEMP_HW_ERROR
2024-06-28 21:31:07,OBC_TEMP_HW_ERROR
2024-06-28 21:32:07,OBC_TEMP_HW_ERROR
2024-06-28 21:32:36,OBC_TEMP_HW_ERROR
2024-06-28 21:33:06,OBC_TEMP_HW_ERROR
2024-06-29 00:37:22,PA_TEMP_HW_ERROR
2024-06-29 00:37:22,PA_TEMP_HW_ERROR
2024-06-29 00:37:52,PA_TEMP_HW_ERROR
2024-06-29 00:37:52,PA_TEMP_HW_ERROR
2024-06-29 00:37:52,PA_TEMP_HW_ERROR
2024-06-29 00:38:22,PA_TEMP_HW_ERROR
2024-06-29 00:38:22,PA_TEMP_HW_ERROR
2024-06-29 00:38:51,OBC_TEMP_HW_ERROR
2024-06-29 00:38:51,OBC_TEMP_HW_ERROR
2024-06-29 00:39:21,PA_TEMP_HW_ERROR
2024-06-29 00:39:21,PA_TEMP_HW_ERROR
2024-06-29 00:40:20,PA_TEMP_HW_ERROR
2024-06-29 00:40:20,PA_TEMP_HW_ERROR
2024-06-29 00:40:20,PA_TEMP_HW_ERROR
2024-06-29 00:40:50,PA_TEMP_HW_ERROR
2024-06-29 00:40:50,PA_TEMP_HW_ERROR
2024-06-29 04:10:54,PA_TEMP_HW_ERROR
2024-06-29 04:11:23,PA_TEMP_HW_ERROR
2024-06-29 04:11:53,PA_TEMP_HW_ERROR
2024-06-29 04:12:23,PA_TEMP_HW_ERROR
2024-06-29 04:12:52,PA_TEMP_HW_ERROR
2024-06-29 04:13:22,PA_TEMP_HW_ERROR
2024-06-29 04:13:52,PA_TEMP_HW_ERROR
2024-06-29 04:14:21,PA_TEMP_HW_ERROR
2024-06-29 04:14:51,PA_TEMP_HW_ERROR
2024-06-29 04:15:21,PA_TEMP_HW_ERROR
2024-06-29 04:15:51,PA_TEMP_HW_ERROR
2024-06-29 13:29:41,PA_TEMP_HW_ERROR
2024-06-29 13:30:10,PA_TEMP_HW_ERROR
2024-06-29 13:30:40,PA_TEMP_HW_ERROR
2024-06-29 13:31:10,PA_TEMP_HW_ERROR
2024-06-29 13:31:39,PA_TEMP_HW_ERROR
2024-06-29 13:32:09,PA_TEMP_HW_ERROR
2024-06-29 13:32:39,PA_TEMP_HW_ERROR
2024-06-29 13:33:08,PA_TEMP_HW_ERROR
2024-06-29 13:34:05,PA_TEMP_HW_ERROR
2024-06-29 13:34:05,PA_TEMP_HW_ERROR
2024-06-29 13:34:05,PA_TEMP_HW_ERROR
2024-06-29 13:34:35,PA_TEMP_HW_ERROR
2024-06-29 13:34:35,PA_TEMP_HW_ERROR
2024-06-29 13:34:35,PA_TEMP_HW_ERROR
2024-06-29 13:35:04,PA_TEMP_HW_ERROR
2024-06-29 13:35:04,PA_TEMP_HW_ERROR
2024-06-29 13:35:05,PA_TEMP_HW_ERROR
2024-06-29 13:35:05,PA_TEMP_HW_ERROR
2024-06-29 13:35:34,PA_TEMP_HW_ERROR
2024-06-29 13:35:34,PA_TEMP_HW_ERROR
2024-06-29 13:35:34,PA_TEMP_HW_ERROR
2024-06-29 13:36:04,PA_TEMP_HW_ERROR
2024-06-29 13:36:04,PA_TEMP_HW_ERROR
2024-06-30 00:15:12,PA_TEMP_HW_ERROR
2024-06-30 00:15:12,PA_TEMP_HW_ERROR
2024-06-30 00:15:14,PA_TEMP_HW_ERROR
2024-06-30 00:15:41,PA_TEMP_HW_ERROR
2024-06-30 00:15:41,PA_TEMP_HW_ERROR
2024-06-30 00:15:44,PA_TEMP_HW_ERROR
2024-06-30 00:16:11,PA_TEMP_HW_ERROR
2024-06-30 00:16:11,PA_TEMP_HW_ERROR
2024-06-30 00:16:11,PA_TEMP_HW_ERROR
2024-06-30 00:16:14,PA_TEMP_HW_ERROR
2024-06-30 00:16:41,OBC_TEMP_HW_ERROR
2024-06-30 00:16:41,OBC_TEMP_HW_ERROR
2024-06-30 00:16:41,OBC_TEMP_HW_ERROR
2024-06-30 00:16:41,OBC_TEMP_HW_ERROR
2024-06-30 00:17:10,PA_TEMP_HW_ERROR
2024-06-30 00:17:10,PA_TEMP_HW_ERROR
2024-06-30 00:17:10,PA_TEMP_HW_ERROR
2024-06-30 00:17:10,PA_TEMP_HW_ERROR
2024-06-30 00:17:40,PA_TEMP_HW_ERROR
2024-06-30 00:17:40,PA_TEMP_HW_ERROR
2024-06-30 00:17:40,PA_TEMP_HW_ERROR
2024-06-30 00:17:40,PA_TEMP_HW_ERROR
2024-06-30 00:18:10,PA_TEMP_HW_ERROR
2024-06-30 00:18:10,PA_TEMP_HW_ERROR
2024-06-30 00:18:10,PA_TEMP_HW_ERROR
2024-06-30 00:18:39,PA_TEMP_HW_ERROR
2024-06-30 00:18:39,PA_TEMP_HW_ERROR
2024-06-30 05:34:27,PA_TEMP_HW_ERROR
2024-06-30 05:34:57,PA_TEMP_HW_ERROR
2024-06-30 05:35:56,PA_TEMP_HW_ERROR
2024-06-30 05:36:26,PA_TEMP_HW_ERROR
2024-06-30 05:38:54,PA_TEMP_HW_ERROR
2024-06-30 13:08:59,OBC_TEMP_HW_ERROR
2024-06-30 13:09:29,OBC_TEMP_HW_ERROR
2024-06-30 13:09:58,OBC_TEMP_HW_ERROR
2024-06-30 13:10:28,PA_TEMP_HW_ERROR
2024-06-30 13:10:58,PA_TEMP_HW_ERROR
2024-06-30 13:11:27,PA_TEMP_HW_ERROR
2024-06-30 13:11:57,PA_TEMP_HW_ERROR
2024-06-30 13:12:27,PA_TEMP_HW_ERROR
2024-06-30 20:44:18,PA_TEMP_HW_ERROR
2024-06-30 20:44:48,PA_TEMP_HW_ERROR
2024-06-30 20:45:17,PA_TEMP_HW_ERROR
2024-06-30 20:45:47,PA_TEMP_HW_ERROR
2024-06-30 20:46:17,PA_TEMP_HW_ERROR
2024-06-30 20:46:47,PA_TEMP_HW_ERROR
2024-06-30 20:47:16,PA_TEMP_HW_ERROR
2024-06-30 20:47:46,PA_TEMP_HW_ERROR
2024-06-30 20:48:16,PA_TEMP_HW_ERROR
2024-06-30 20:49:15,PA_TEMP_HW_ERROR
2024-06-30 20:49:45,PA_TEMP_HW_ERROR
2024-06-30 20:50:14,PA_TEMP_HW_ERROR
2024-07-01 05:01:11,PA_TEMP_HW_ERROR
2024-07-01 05:02:40,PA_TEMP_HW_ERROR
2024-07-01 05:03:10,PA_TEMP_HW_ERROR
2024-07-01 05:03:39,PA_TEMP_HW_ERROR
2024-07-01 05:04:39,PA_TEMP_HW_ERROR
2024-07-01 05:05:09,PA_TEMP_HW_ERROR
2024-07-01 05:05:38,PA_TEMP_HW_ERROR
2024-07-01 05:06:08,PA_TEMP_HW_ERROR
2024-07-01 05:07:07,PA_TEMP_HW_ERROR
2024-07-01 05:07:37,PA_TEMP_HW_ERROR
2024-07-01 05:11:06,PA_TEMP_HW_ERROR
2024-07-01 05:11:36,PA_TEMP_HW_ERROR
2024-07-01 05:12:05,PA_TEMP_HW_ERROR
2024-07-01 12:49:05,PA_TEMP_HW_ERROR
2024-07-01 12:49:35,PA_TEMP_HW_ERROR
2024-07-01 12:50:04,PA_TEMP_HW_ERROR
2024-07-01 12:50:34,PA_TEMP_HW_ERROR
2024-07-01 12:51:04,PA_TEMP_HW_ERROR
2024-07-01 12:51:33,PA_TEMP_HW_ERROR
2024-07-01 12:52:03,PA_TEMP_HW_ERROR
2024-07-01 12:52:33,PA_TEMP_HW_ERROR
2024-07-01 12:53:02,PA_TEMP_HW_ERROR
2024-07-01 12:53:32,PA_TEMP_HW_ERROR
2024-07-01 23:30:29,PA_TEMP_HW_ERROR
2024-07-01 23:30:59,PA_TEMP_HW_ERROR
2024-07-01 23:31:28,PA_TEMP_HW_ERROR
2024-07-01 23:31:55,PA_TEMP_HW_ERROR
2024-07-01 23:31:55,PA_TEMP_HW_ERROR
2024-07-01 23:31:58,PA_TEMP_HW_ERROR
2024-07-01 23:32:25,PA_TEMP_HW_ERROR
2024-07-01 23:32:25,PA_TEMP_HW_ERROR
2024-07-01 23:32:28,PA_TEMP_HW_ERROR
2024-07-01 23:32:57,PA_TEMP_HW_ERROR
2024-07-01 23:33:27,PA_TEMP_HW_ERROR
2024-07-01 23:33:54,PA_TEMP_HW_ERROR
2024-07-01 23:33:54,PA_TEMP_HW_ERROR
2024-07-01 23:33:54,PA_TEMP_HW_ERROR
2024-07-01 23:33:57,PA_TEMP_HW_ERROR
2024-07-01 23:34:24,PA_TEMP_HW_ERROR
2024-07-01 23:34:24,PA_TEMP_HW_ERROR
2024-07-01 23:34:24,PA_TEMP_HW_ERROR
2024-07-01 23:34:27,PA_TEMP_HW_ERROR
2024-07-01 23:34:54,PA_TEMP_HW_ERROR
2024-07-01 23:34:54,PA_TEMP_HW_ERROR
2024-07-01 23:34:56,PA_TEMP_HW_ERROR
2024-07-01 23:35:23,PA_TEMP_HW_ERROR
2024-07-01 23:35:23,PA_TEMP_HW_ERROR
2024-07-01 23:35:23,PA_TEMP_HW_ERROR
2024-07-01 23:35:26,PA_TEMP_HW_ERROR
2024-07-01 23:35:56,PA_TEMP_HW_ERROR
2024-07-01 23:36:25,PA_TEMP_HW_ERROR
2024-07-01 23:36:55,PA_TEMP_HW_ERROR
2024-07-01 23:37:25,PA_TEMP_HW_ERROR
2024-07-01 23:37:54,PA_TEMP_HW_ERROR
2024-07-01 23:38:24,PA_TEMP_HW_ERROR
2024-07-02 12:30:17,PA_TEMP_HW_ERROR
2024-07-02 12:30:17,PA_TEMP_HW_ERROR
2024-07-02 14:00:58,PA_TEMP_HW_ERROR
2024-07-02 14:01:27,PA_TEMP_HW_ERROR
2024-07-03 10:33:42,PA_TEMP_HW_ERROR
2024-07-03 13:40:49,OBC_TEMP_HW_ERROR
2024-07-03 13:41:19,PA_TEMP_HW_ERROR
2024-07-03 13:41:48,PA_TEMP_HW_ERROR
2024-07-03 13:42:18,PA_TEMP_HW_ERROR
2024-07-03 22:46:12,PA_TEMP_HW_ERROR
2024-07-03 22:46:42,PA_TEMP_HW_ERROR
2024-07-03 22:47:12,PA_TEMP_HW_ERROR
2024-07-03 22:47:41,PA_TEMP_HW_ERROR
2024-07-03 22:48:11,OBC_TEMP_HW_ERROR
2024-07-03 22:48:41,OBC_TEMP_HW_ERROR
2024-07-03 22:49:10,OBC_TEMP_HW_ERROR
2024-07-03 22:49:40,OBC_TEMP_HW_ERROR
2024-07-03 22:50:10,OBC_TEMP_HW_ERROR
2024-07-03 22:50:40,OBC_TEMP_HW_ERROR
2024-07-03 22:51:09,OBC_TEMP_HW_ERROR
2024-07-03 22:51:39,OBC_TEMP_HW_ERROR
2024-07-03 22:52:09,OBC_TEMP_HW_ERROR
2024-07-03 22:52:38,OBC_TEMP_HW_ERROR
2024-07-03 22:53:08,OBC_TEMP_HW_ERROR
2024-07-04 00:24:42,PA_TEMP_HW_ERROR
2024-07-04 00:25:11,PA_TEMP_HW_ERROR
2024-07-04 00:25:41,PA_TEMP_HW_ERROR
2024-07-04 00:26:11,PA_TEMP_HW_ERROR
2024-07-04 10:11:31,PA_TEMP_HW_ERROR
2024-07-04 10:12:01,PA_TEMP_HW_ERROR
2024-07-04 13:15:49,PA_TEMP_HW_ERROR
2024-07-04 13:16:18,PA_TEMP_HW_ERROR
2024-07-04 13:16:48,PA_TEMP_HW_ERROR
2024-07-04 13:17:18,PA_TEMP_HW_ERROR
2024-07-04 13:17:47,PA_TEMP_HW_ERROR
2024-07-04 13:18:17,PA_TEMP_HW_ERROR
2024-07-04 13:18:47,PA_TEMP_HW_ERROR
2024-07-04 13:19:16,PA_TEMP_HW_ERROR
2024-07-04 13:19:46,PA_TEMP_HW_ERROR
2024-07-04 13:20:16,PA_TEMP_HW_ERROR
2024-07-04 13:20:45,PA_TEMP_HW_ERROR
2024-07-04 13:21:12,PA_TEMP_HW_ERROR
2024-07-04 13:21:12,PA_TEMP_HW_ERROR
2024-07-04 13:21:15,PA_TEMP_HW_ERROR
2024-07-04 13:21:42,PA_TEMP_HW_ERROR
2024-07-04 13:21:42,PA_TEMP_HW_ERROR
2024-07-04 13:21:45,PA_TEMP_HW_ERROR
2024-07-04 13:22:12,PA_TEMP_HW_ERROR
2024-07-04 13:22:12,PA_TEMP_HW_ERROR
2024-07-04 13:22:15,PA_TEMP_HW_ERROR
2024-07-04 13:22:41,PA_TEMP_HW_ERROR
2024-07-04 13:22:41,PA_TEMP_HW_ERROR
2024-07-04 13:22:44,PA_TEMP_HW_ERROR
2024-07-04 13:23:14,PA_TEMP_HW_ERROR
2024-07-04 13:23:44,PA_TEMP_HW_ERROR
2024-07-04 20:55:52,PA_TEMP_HW_ERROR
2024-07-05 00:01:10,PA_TEMP_HW_ERROR
2024-07-05 00:01:38,PA_TEMP_HW_ERROR
2024-07-05 00:01:38,PA_TEMP_HW_ERROR
2024-07-05 00:01:40,PA_TEMP_HW_ERROR
2024-07-05 00:02:10,PA_TEMP_HW_ERROR
2024-07-05 00:02:37,PA_TEMP_HW_ERROR
2024-07-05 00:02:37,PA_TEMP_HW_ERROR
2024-07-05 00:02:39,PA_TEMP_HW_ERROR
2024-07-05 00:03:06,PA_TEMP_HW_ERROR
2024-07-05 00:03:06,PA_TEMP_HW_ERROR
2024-07-05 00:03:07,PA_TEMP_HW_ERROR
2024-07-05 00:03:07,PA_TEMP_HW_ERROR
2024-07-05 00:03:09,PA_TEMP_HW_ERROR
2024-07-05 00:03:36,PA_TEMP_HW_ERROR
2024-07-05 00:03:36,PA_TEMP_HW_ERROR
2024-07-05 00:03:36,PA_TEMP_HW_ERROR
2024-07-05 00:04:06,OBC_TEMP_HW_ERROR
2024-07-05 00:04:06,OBC_TEMP_HW_ERROR
2024-07-05 00:04:06,OBC_TEMP_HW_ERROR
2024-07-05 00:04:35,OBC_TEMP_HW_ERROR
2024-07-05 00:04:35,OBC_TEMP_HW_ERROR
2024-07-05 00:04:36,OBC_TEMP_HW_ERROR
2024-07-05 00:04:36,OBC_TEMP_HW_ERROR
2024-07-05 00:04:38,OBC_TEMP_HW_ERROR
2024-07-05 00:05:05,OBC_TEMP_HW_ERROR
2024-07-05 00:05:05,OBC_TEMP_HW_ERROR
2024-07-05 00:05:05,OBC_TEMP_HW_ERROR
2024-07-05 00:05:08,OBC_TEMP_HW_ERROR
2024-07-05 00:05:35,OBC_TEMP_HW_ERROR
2024-07-05 00:05:35,OBC_TEMP_HW_ERROR
2024-07-05 00:05:38,OBC_TEMP_HW_ERROR
2024-07-05 00:06:07,OBC_TEMP_HW_ERROR
2024-07-05 00:06:37,OBC_TEMP_HW_ERROR
