"Time","Battery Current"
2024-03-21 23:58:33,0 mA
2024-03-21 23:58:33,0 mA
2024-03-21 23:59:02,0 mA
2024-03-21 23:59:02,0 mA
2024-03-22 12:55:03,252 mA
2024-03-22 12:55:33,252 mA
2024-03-22 12:56:03,360 mA
2024-03-22 12:56:33,480 mA
2024-03-22 12:57:32,252 mA
2024-03-22 12:58:02,252 mA
2024-03-22 12:58:31,252 mA
2024-03-22 12:59:01,276 mA
2024-03-22 12:59:31,360 mA
2024-03-22 13:00:00,372 mA
2024-03-22 23:38:27,0 mA
2024-03-22 23:38:56,0 mA
2024-03-22 23:39:26,0 mA
2024-03-22 23:39:56,0 mA
2024-03-22 23:40:25,0 mA
2024-03-22 23:40:55,0 mA
2024-03-22 23:41:22,0 mA
2024-03-22 23:41:22,0 mA
2024-03-22 23:41:52,0 mA
2024-03-22 23:41:52,0 mA
2024-03-22 23:42:21,0 mA
2024-03-22 23:42:21,0 mA
2024-03-23 05:01:07,612 mA
2024-03-23 05:01:37,720 mA
2024-03-23 05:02:07,552 mA
2024-03-23 05:02:36,348 mA
2024-03-23 05:03:36,264 mA
2024-03-23 12:34:26,276 mA
2024-03-23 12:34:55,276 mA
2024-03-23 12:35:25,276 mA
2024-03-23 12:35:55,336 mA
2024-03-23 12:36:24,444 mA
2024-03-23 12:36:54,276 mA
2024-03-23 12:37:24,264 mA
2024-03-23 14:08:57,324 mA
2024-03-23 14:09:27,312 mA
2024-03-23 14:09:57,300 mA
2024-03-23 14:10:26,288 mA
2024-03-23 14:10:56,288 mA
2024-03-23 14:12:25,432 mA
2024-03-23 14:12:55,636 mA
2024-03-23 14:13:24,576 mA
2024-03-23 14:13:54,384 mA
2024-03-24 05:38:34,0 mA
2024-03-24 12:21:25,288 mA
2024-03-24 12:21:25,288 mA
2024-03-25 13:37:43,264 mA
2024-03-25 13:37:43,264 mA
2024-03-25 13:38:13,252 mA
2024-03-25 13:38:13,252 mA
2024-03-25 13:38:13,252 mA
2024-03-25 13:38:13,252 mA
2024-03-26 00:22:06,0 mA
2024-03-26 00:22:06,0 mA
2024-03-26 00:22:35,0 mA
2024-03-26 00:22:35,0 mA
2024-03-26 16:45:42,216 mA
2024-03-26 16:45:42,216 mA
2024-03-27 00:03:42,0 mA
2024-03-27 00:03:42,0 mA
2024-03-27 00:04:12,0 mA
2024-03-27 00:04:12,0 mA
2024-03-27 00:04:41,0 mA
2024-03-27 00:04:41,0 mA
2024-03-27 04:33:55,0 mA
2024-03-27 04:33:55,0 mA
2024-03-27 04:34:54,0 mA
2024-03-27 04:34:54,0 mA
2024-03-27 23:44:38,0 mA
2024-03-27 23:45:37,0 mA
2024-03-27 23:46:07,0 mA
2024-03-27 23:46:37,0 mA
2024-03-28 12:38:43,276 mA
2024-03-28 12:39:13,264 mA
2024-03-28 12:40:42,252 mA
2024-03-28 12:41:42,504 mA
2024-03-28 12:42:11,408 mA
2024-03-28 12:42:41,300 mA
2024-03-28 12:43:11,252 mA
2024-03-29 04:48:25,504 mA
2024-03-29 04:48:54,480 mA
2024-03-29 04:49:24,624 mA
2024-03-29 04:50:23,228 mA
2024-03-29 12:25:47,252 mA
2024-03-29 12:25:47,252 mA
2024-03-30 22:50:56,0 mA
2024-03-30 22:51:25,0 mA
2024-03-30 22:51:55,0 mA
2024-03-30 22:52:25,0 mA
2024-03-30 22:52:54,636 mA
2024-03-31 00:27:56,780 mA
2024-03-31 00:28:26,792 mA
2024-03-31 00:28:55,780 mA
2024-03-31 00:29:25,732 mA
2024-03-31 00:29:55,708 mA
2024-03-31 00:30:24,732 mA
2024-03-31 13:23:39,276 mA
2024-03-31 13:24:09,264 mA
2024-03-31 13:24:39,264 mA
2024-03-31 13:25:08,264 mA
2024-03-31 13:25:38,264 mA
2024-03-31 13:26:08,264 mA
2024-03-31 13:26:37,264 mA
2024-03-31 22:35:31,600 mA
2024-03-31 22:36:01,624 mA
2024-03-31 22:36:31,696 mA
2024-03-31 22:38:00,696 mA
2024-04-01 00:06:15,0 mA
2024-04-01 00:06:45,0 mA
2024-04-01 00:07:14,0 mA
2024-04-01 00:07:44,0 mA
2024-04-01 00:08:11,0 mA
2024-04-01 00:08:11,0 mA
2024-04-01 00:08:11,0 mA
2024-04-01 00:08:40,0 mA
2024-04-01 00:08:40,0 mA
2024-04-01 00:08:41,0 mA
2024-04-01 00:08:41,0 mA
2024-04-01 00:08:41,0 mA
2024-04-01 00:09:10,0 mA
2024-04-01 00:09:10,0 mA
2024-04-01 00:09:10,0 mA
2024-04-01 00:10:12,672 mA
2024-04-01 00:11:12,636 mA
2024-04-01 00:11:41,792 mA
2024-04-01 00:12:11,660 mA
2024-04-01 00:12:41,708 mA
2024-04-01 00:13:11,684 mA
2024-04-01 13:05:53,240 mA
2024-04-01 13:05:53,240 mA
2024-04-01 13:05:56,240 mA
2024-04-01 13:06:23,252 mA
2024-04-01 13:06:23,252 mA
2024-04-01 13:06:25,252 mA
2024-04-01 13:06:53,348 mA
2024-04-01 13:06:53,348 mA
2024-04-01 13:06:55,348 mA
2024-04-01 13:07:22,276 mA
2024-04-01 13:07:22,276 mA
2024-04-01 13:07:22,276 mA
2024-04-01 13:07:25,276 mA
2024-04-01 13:07:52,264 mA
2024-04-01 13:07:52,264 mA
2024-04-01 13:07:54,264 mA
2024-04-01 13:08:22,264 mA
2024-04-01 13:08:22,264 mA
2024-04-01 13:08:24,264 mA
2024-04-01 13:08:51,396 mA
2024-04-01 13:08:51,396 mA
2024-04-01 13:08:54,396 mA
2024-04-01 13:09:53,252 mA
2024-04-01 13:10:23,252 mA
2024-04-01 13:10:53,264 mA
2024-04-01 13:11:22,336 mA
2024-04-01 17:57:24,372 mA
2024-04-02 14:21:30,264 mA
2024-04-02 14:21:30,264 mA
2024-04-02 14:22:00,252 mA
2024-04-02 14:22:00,252 mA
2024-04-02 23:30:54,0 mA
2024-04-02 23:31:24,0 mA
2024-04-02 23:31:53,0 mA
2024-04-02 23:32:23,12 mA
2024-04-03 12:28:31,252 mA
2024-04-03 12:29:01,252 mA
2024-04-03 12:29:31,972 mA
2024-04-03 12:30:00,528 mA
2024-04-03 12:30:31,912 mA
2024-04-03 12:31:00,288 mA
2024-04-03 12:31:29,276 mA
2024-04-03 12:31:59,300 mA
2024-04-03 12:32:29,408 mA
2024-04-03 12:32:59,480 mA
2024-04-03 12:33:28,456 mA
2024-04-03 23:09:55,0 mA
2024-04-03 23:10:25,0 mA
2024-04-03 23:10:55,0 mA
2024-04-03 23:11:24,0 mA
2024-04-03 23:11:54,0 mA
2024-04-03 23:12:24,0 mA
2024-04-03 23:12:53,0 mA
2024-04-03 23:13:23,0 mA
2024-04-03 23:14:22,108 mA
2024-04-03 23:14:52,600 mA
2024-04-03 23:15:22,672 mA
2024-04-03 23:15:51,708 mA
2024-04-03 23:16:21,768 mA
2024-04-03 23:16:51,768 mA
2024-04-03 23:17:21,696 mA
2024-04-03 23:17:50,720 mA
2024-04-03 23:18:20,588 mA
2024-04-03 23:18:50,456 mA
2024-04-03 23:19:19,504 mA
2024-04-04 00:49:51,804 mA
2024-04-04 00:49:51,804 mA
2024-04-04 12:06:35,240 mA
2024-04-04 12:07:05,240 mA
2024-04-04 12:07:34,240 mA
2024-04-04 12:08:04,252 mA
2024-04-04 12:08:34,288 mA
2024-04-04 12:10:12,396 mA
2024-04-04 12:10:42,264 mA
2024-04-04 12:11:12,252 mA
2024-04-04 12:11:42,492 mA
2024-04-04 12:12:11,516 mA
2024-04-04 12:12:41,480 mA
2024-04-04 12:13:11,504 mA
2024-04-04 12:13:40,480 mA
2024-04-04 12:14:10,408 mA
2024-04-04 12:14:40,444 mA
2024-04-04 12:15:09,648 mA
2024-04-04 12:15:39,636 mA
2024-04-04 12:16:09,468 mA
2024-04-04 13:42:16,516 mA
2024-04-04 13:42:45,396 mA
2024-04-04 13:43:15,276 mA
2024-04-04 13:43:45,252 mA
2024-04-04 13:44:14,252 mA
2024-04-04 13:44:44,288 mA
2024-04-04 13:45:14,276 mA
2024-04-04 22:51:07,0 mA
2024-04-04 22:51:37,0 mA
2024-04-04 22:52:06,0 mA
2024-04-04 22:52:36,0 mA
2024-04-04 22:53:06,0 mA
2024-04-04 22:53:35,0 mA
2024-04-04 22:54:05,0 mA
2024-04-04 22:54:35,0 mA
2024-04-04 22:55:05,0 mA
2024-04-04 22:55:34,0 mA
2024-04-04 22:56:01,564 mA
2024-04-04 22:56:01,564 mA
2024-04-04 22:56:04,564 mA
2024-04-04 22:56:34,576 mA
2024-04-04 22:57:03,636 mA
2024-04-04 22:57:33,708 mA
2024-04-04 22:58:03,756 mA
2024-04-04 22:58:32,744 mA
2024-04-04 22:59:02,720 mA
2024-04-04 22:59:32,684 mA
2024-04-04 23:00:01,672 mA
2024-04-04 23:00:31,588 mA
2024-04-04 23:01:01,540 mA
2024-04-04 23:01:31,528 mA
2024-04-05 00:30:06,0 mA
2024-04-05 00:30:36,192 mA
2024-04-05 00:32:05,732 mA
2024-04-05 00:33:04,732 mA
2024-04-05 06:40:45,0 mA
2024-04-05 06:43:44,0 mA
2024-04-05 11:53:45,396 mA
2024-04-05 11:54:14,360 mA
2024-04-05 11:54:44,480 mA
2024-04-05 11:55:14,288 mA
2024-04-05 11:55:47,840 mA
2024-04-05 11:56:13,552 mA
2024-04-05 11:56:43,432 mA
2024-04-05 11:57:15,900 mA
2024-04-05 13:24:48,240 mA
2024-04-05 13:26:18,252 mA
2024-04-05 13:26:47,348 mA
2024-04-05 13:27:14,468 mA
2024-04-05 13:27:14,468 mA
2024-04-05 13:27:17,468 mA
2024-04-05 13:27:44,276 mA
2024-04-05 13:27:44,276 mA
2024-04-05 13:27:47,276 mA
2024-04-05 13:28:14,252 mA
2024-04-05 13:28:14,252 mA
2024-04-05 13:29:13,252 mA
2024-04-05 13:29:13,252 mA
2024-04-05 13:29:16,252 mA
2024-04-05 13:29:45,264 mA
2024-04-05 17:37:42,0 mA
2024-04-06 00:11:07,0 mA
2024-04-06 00:11:07,0 mA
2024-04-06 00:11:07,0 mA
2024-04-06 00:11:37,0 mA
2024-04-06 00:11:37,0 mA
2024-04-06 00:11:37,0 mA
2024-04-06 00:11:37,0 mA
2024-04-06 00:12:06,228 mA
2024-04-06 00:12:06,228 mA
2024-04-06 00:12:06,228 mA
2024-04-06 00:12:06,228 mA
2024-04-06 00:12:36,804 mA
2024-04-06 00:12:36,804 mA
2024-04-06 00:12:36,804 mA
2024-04-06 00:12:36,804 mA
2024-04-06 00:13:06,828 mA
2024-04-06 00:13:06,828 mA
2024-04-06 04:43:48,0 mA
2024-04-06 04:43:48,0 mA
2024-04-06 11:38:07,396 mA
2024-04-06 11:38:37,252 mA
2024-04-06 11:39:07,252 mA
2024-04-06 11:39:36,396 mA
2024-04-06 11:40:06,600 mA
2024-04-06 13:06:04,276 mA
2024-04-06 13:07:03,408 mA
2024-04-06 13:07:12,408 mA
2024-04-06 13:07:42,336 mA
2024-04-06 13:08:12,264 mA
2024-04-06 13:08:41,276 mA
2024-04-06 13:09:11,588 mA
2024-04-06 13:09:41,324 mA
2024-04-06 13:10:10,276 mA
2024-04-06 13:10:40,540 mA
2024-04-06 13:11:10,276 mA
2024-04-06 13:11:39,240 mA
2024-04-06 22:21:51,720 mA
2024-04-06 22:22:21,660 mA
2024-04-06 22:23:43,720 mA
2024-04-06 23:58:42,480 mA
2024-04-07 05:11:28,468 mA
2024-04-07 05:12:27,324 mA
2024-04-07 05:13:27,276 mA
2024-04-07 05:13:56,288 mA
2024-04-07 05:14:26,264 mA
2024-04-07 05:15:25,252 mA
2024-04-07 16:26:15,204 mA
2024-04-07 16:27:44,216 mA
2024-04-07 16:28:14,192 mA
2024-04-07 16:28:44,192 mA
2024-04-07 16:29:13,192 mA
2024-04-07 16:29:43,192 mA
2024-04-07 23:29:54,0 mA
2024-04-07 23:30:24,0 mA
2024-04-07 23:30:53,0 mA
2024-04-08 12:28:26,192 mA
2024-04-08 12:28:56,192 mA
2024-04-08 12:34:02,228 mA
2024-04-08 12:34:32,216 mA
2024-04-08 12:35:01,216 mA
2024-04-08 20:10:49,636 mA
2024-04-08 20:11:19,708 mA
2024-04-08 20:12:48,624 mA
2024-04-08 20:13:18,444 mA
2024-04-08 21:39:54,0 mA
2024-04-08 21:40:24,0 mA
2024-04-08 21:40:54,0 mA
2024-04-08 21:41:23,0 mA
2024-04-08 21:41:53,0 mA
2024-04-08 21:42:23,180 mA
2024-04-08 21:42:53,756 mA
2024-04-08 23:13:27,0 mA
2024-04-08 23:14:56,0 mA
2024-04-08 23:15:55,0 mA
2024-04-08 23:17:54,756 mA
2024-04-09 05:08:18,0 mA
2024-04-09 05:08:47,0 mA
2024-04-09 05:09:17,0 mA
2024-04-09 05:09:47,0 mA
2024-04-09 05:10:16,0 mA
2024-04-09 05:10:46,0 mA
2024-04-09 05:11:16,0 mA
2024-04-09 05:11:45,0 mA
2024-04-09 05:12:15,0 mA
2024-04-09 05:12:45,0 mA
2024-04-09 05:13:15,0 mA
2024-04-09 05:13:44,0 mA
2024-04-09 05:14:14,0 mA
2024-04-09 05:14:44,0 mA
2024-04-09 05:15:13,0 mA
2024-04-09 05:15:43,0 mA
2024-04-09 05:23:06,0 mA
2024-04-09 05:23:06,0 mA
2024-04-09 05:28:33,0 mA
2024-04-09 10:37:54,264 mA
2024-04-09 10:38:24,276 mA
2024-04-09 12:08:28,264 mA
2024-04-09 12:08:58,264 mA
2024-04-09 12:09:28,300 mA
2024-04-09 12:09:58,408 mA
2024-04-09 12:10:27,384 mA
2024-04-09 12:10:57,384 mA
2024-04-09 12:11:27,276 mA
2024-04-09 12:11:56,264 mA
2024-04-09 12:12:26,348 mA
2024-04-09 12:12:56,288 mA
2024-04-09 12:13:25,264 mA
2024-04-09 12:13:55,312 mA
2024-04-09 12:14:25,516 mA
2024-04-09 13:44:28,744 mA
2024-04-09 13:44:58,552 mA
2024-04-09 13:45:28,528 mA
2024-04-09 13:48:53,456 mA
2024-04-09 13:48:53,456 mA
2024-04-09 13:49:23,420 mA
2024-04-09 13:49:23,420 mA
2024-04-09 14:56:14,0 mA
2024-04-09 14:57:43,0 mA
2024-04-09 14:58:12,0 mA
2024-04-09 14:58:42,0 mA
2024-04-09 14:59:12,0 mA
2024-04-09 14:59:42,0 mA
2024-04-09 15:00:11,0 mA
2024-04-09 15:00:41,0 mA
2024-04-09 15:01:11,0 mA
2024-04-09 15:01:40,0 mA
2024-04-09 17:11:17,240 mA
2024-04-09 17:11:17,240 mA
2024-04-09 17:12:46,360 mA
2024-04-09 17:12:46,360 mA
2024-04-09 17:13:16,252 mA
2024-04-09 17:13:16,252 mA
2024-04-09 17:13:46,240 mA
2024-04-09 17:13:46,240 mA
2024-04-10 05:04:57,0 mA
2024-04-10 05:04:57,0 mA
2024-04-10 06:45:27,0 mA
2024-04-10 13:30:26,576 mA
2024-04-10 13:30:26,576 mA
2024-04-10 13:30:26,576 mA
2024-04-10 13:30:55,420 mA
2024-04-10 13:30:55,420 mA
2024-04-10 13:30:55,420 mA
2024-04-10 13:31:25,480 mA
2024-04-10 13:31:25,480 mA
2024-04-10 13:31:25,480 mA
2024-04-10 13:31:55,672 mA
2024-04-10 13:31:55,672 mA
2024-04-10 16:54:18,756 mA
2024-04-10 16:54:18,756 mA
2024-04-10 16:54:48,228 mA
2024-04-10 16:54:48,228 mA
2024-04-10 22:41:38,684 mA
2024-04-10 22:42:07,624 mA
2024-04-10 22:42:37,588 mA
2024-04-10 22:43:07,684 mA
2024-04-10 22:43:36,612 mA
2024-04-11 00:14:47,552 mA
2024-04-11 00:14:47,552 mA
2024-04-11 00:15:17,816 mA
2024-04-11 00:15:17,816 mA
2024-04-11 00:15:46,708 mA
2024-04-11 00:15:46,708 mA
2024-04-11 14:42:42,360 mA
2024-04-11 14:43:42,252 mA
2024-04-12 12:55:10,828 mA
2024-04-12 12:55:16,828 mA
2024-04-12 12:55:16,828 mA
2024-04-12 12:57:09,444 mA
2024-04-13 14:04:50,264 mA
2024-04-13 14:05:20,240 mA
2024-04-13 14:05:50,252 mA
2024-04-13 14:06:19,300 mA
2024-04-13 14:06:49,564 mA
2024-04-13 14:07:19,360 mA
2024-04-13 14:07:49,252 mA
2024-04-13 14:08:18,252 mA
2024-04-13 14:08:48,300 mA
2024-04-13 14:09:18,252 mA
2024-04-13 14:10:47,312 mA
2024-04-14 21:22:26,0 mA
2024-04-14 21:22:56,0 mA
2024-04-14 21:23:26,0 mA
2024-04-14 22:55:59,0 mA
2024-04-14 22:56:28,0 mA
2024-04-14 22:56:58,0 mA
2024-04-14 22:57:28,0 mA
2024-04-14 22:57:57,0 mA
2024-04-14 22:59:26,0 mA
2024-04-14 22:59:56,0 mA
2024-04-14 23:00:26,408 mA
2024-04-14 23:00:56,708 mA
2024-04-14 23:01:25,708 mA
2024-04-14 23:01:55,792 mA
2024-04-14 23:02:25,732 mA
2024-04-14 23:03:54,672 mA
2024-04-14 23:04:23,636 mA
2024-04-14 23:04:53,564 mA
2024-04-14 23:05:23,648 mA
2024-04-15 05:04:38,0 mA
2024-04-15 05:04:38,0 mA
2024-04-15 05:05:08,0 mA
2024-04-15 05:05:08,0 mA
2024-04-15 05:05:37,0 mA
2024-04-15 05:05:37,0 mA
2024-04-15 05:06:07,0 mA
2024-04-15 05:06:07,0 mA
2024-04-15 05:07:07,0 mA
2024-04-15 05:07:07,0 mA
2024-04-15 06:49:05,0 mA
2024-04-15 11:58:38,264 mA
2024-04-15 11:59:08,348 mA
2024-04-15 11:59:37,456 mA
2024-04-15 12:00:07,516 mA
2024-04-15 12:00:37,600 mA
2024-04-15 12:01:06,684 mA
2024-04-15 12:01:36,564 mA
2024-04-15 19:37:53,444 mA
2024-04-15 21:04:00,0 mA
2024-04-15 21:04:30,0 mA
2024-04-15 21:04:59,0 mA
2024-04-15 21:05:29,0 mA
2024-04-15 21:06:29,0 mA
2024-04-15 21:06:58,60 mA
2024-04-15 21:07:28,708 mA
2024-04-15 21:07:58,612 mA
2024-04-15 21:08:27,696 mA
2024-04-15 21:08:57,756 mA
2024-04-15 21:09:27,648 mA
2024-04-15 21:09:56,720 mA
2024-04-15 21:10:26,540 mA
2024-04-15 21:10:56,648 mA
2024-04-15 21:11:25,552 mA
2024-04-15 21:11:55,648 mA
2024-04-15 22:40:01,0 mA
2024-04-15 22:40:31,0 mA
2024-04-15 22:41:00,0 mA
2024-04-15 22:41:30,0 mA
2024-04-15 22:42:00,648 mA
2024-04-15 22:42:29,768 mA
2024-04-15 22:42:59,804 mA
2024-04-15 22:43:29,744 mA
2024-04-15 22:43:49,720 mA
2024-04-15 22:43:58,720 mA
2024-04-15 22:44:18,696 mA
2024-04-15 22:44:28,696 mA
2024-04-15 22:44:48,624 mA
2024-04-15 22:44:58,624 mA
2024-04-15 22:45:18,708 mA
2024-04-15 22:45:28,708 mA
2024-04-15 22:45:47,636 mA
2024-04-15 22:45:57,636 mA
2024-04-15 22:46:17,624 mA
2024-04-15 22:46:27,624 mA
2024-04-15 22:47:56,540 mA
2024-04-16 00:15:29,0 mA
2024-04-16 00:15:29,0 mA
2024-04-16 00:15:32,0 mA
2024-04-16 00:15:59,0 mA
2024-04-16 00:15:59,0 mA
2024-04-16 00:15:59,0 mA
2024-04-16 00:16:02,0 mA
2024-04-16 00:16:29,60 mA
2024-04-16 00:16:29,60 mA
2024-04-16 00:16:29,60 mA
2024-04-16 00:16:29,60 mA
2024-04-16 00:16:31,60 mA
2024-04-16 00:16:58,720 mA
2024-04-16 00:16:58,720 mA
2024-04-16 00:16:58,720 mA
2024-04-16 00:16:58,720 mA
2024-04-16 00:17:01,720 mA
2024-04-16 00:17:28,684 mA
2024-04-16 00:17:28,684 mA
2024-04-16 00:17:28,684 mA
2024-04-16 00:17:28,684 mA
2024-04-16 00:17:31,684 mA
2024-04-16 00:17:58,684 mA
2024-04-16 00:17:58,684 mA
2024-04-16 00:17:58,684 mA
2024-04-16 00:17:58,684 mA
2024-04-16 00:18:00,684 mA
2024-04-16 00:18:30,684 mA
2024-04-16 00:19:00,732 mA
2024-04-16 00:19:29,636 mA
2024-04-16 00:19:59,576 mA
2024-04-16 11:34:43,348 mA
2024-04-16 11:35:12,264 mA
2024-04-16 11:35:42,252 mA
2024-04-16 11:36:41,396 mA
2024-04-16 11:37:11,324 mA
2024-04-16 11:37:41,276 mA
2024-04-16 11:38:11,288 mA
2024-04-16 11:38:40,420 mA
2024-04-16 11:39:10,264 mA
2024-04-16 11:40:09,252 mA
2024-04-16 11:40:39,324 mA
2024-04-16 11:41:09,348 mA
2024-04-16 11:41:38,276 mA
2024-04-16 11:42:08,252 mA
2024-04-16 11:42:38,264 mA
2024-04-16 11:43:07,408 mA
2024-04-16 11:43:37,396 mA
2024-04-16 11:44:37,264 mA
2024-04-16 11:45:06,420 mA
2024-04-16 13:08:15,252 mA
2024-04-16 13:08:45,288 mA
2024-04-16 13:09:44,288 mA
2024-04-16 13:10:14,264 mA
2024-04-16 13:10:43,456 mA
2024-04-16 13:11:13,408 mA
2024-04-16 13:11:43,252 mA
2024-04-16 13:12:13,252 mA
2024-04-16 13:12:42,300 mA
2024-04-16 13:13:09,504 mA
2024-04-16 13:13:09,504 mA
2024-04-16 13:13:12,504 mA
2024-04-16 13:13:39,312 mA
2024-04-16 13:13:39,312 mA
2024-04-16 13:13:42,312 mA
2024-04-16 13:14:08,240 mA
2024-04-16 13:14:08,240 mA
2024-04-16 13:14:09,240 mA
2024-04-16 13:14:09,240 mA
2024-04-16 13:14:11,240 mA
2024-04-16 13:14:38,240 mA
2024-04-16 13:14:38,240 mA
2024-04-16 13:14:38,240 mA
2024-04-16 13:14:41,240 mA
2024-04-16 13:15:08,240 mA
2024-04-16 13:15:08,240 mA
2024-04-16 13:15:11,240 mA
2024-04-16 13:15:40,276 mA
2024-04-16 13:16:10,588 mA
2024-04-16 13:16:40,348 mA
2024-04-16 22:21:04,0 mA
2024-04-16 22:21:34,0 mA
2024-04-16 22:22:03,0 mA
2024-04-16 22:22:33,0 mA
2024-04-16 22:23:03,540 mA
2024-04-16 22:23:32,768 mA
2024-04-16 22:24:02,696 mA
2024-04-16 22:24:32,768 mA
2024-04-16 22:25:01,636 mA
2024-04-16 22:25:31,720 mA
2024-04-16 22:26:01,672 mA
2024-04-16 22:26:31,600 mA
2024-04-16 22:27:00,612 mA
2024-04-16 22:27:30,648 mA
2024-04-16 22:28:00,564 mA
2024-04-16 22:28:29,480 mA
2024-04-16 22:28:59,444 mA
2024-04-16 23:55:06,0 mA
2024-04-16 23:55:35,0 mA
2024-04-16 23:56:05,0 mA
2024-04-16 23:56:32,0 mA
2024-04-16 23:56:32,0 mA
2024-04-16 23:56:35,0 mA
2024-04-16 23:57:02,0 mA
2024-04-16 23:57:02,0 mA
2024-04-16 23:57:05,0 mA
2024-04-16 23:57:31,24 mA
2024-04-16 23:57:31,24 mA
2024-04-16 23:57:32,24 mA
2024-04-16 23:57:32,24 mA
2024-04-16 23:57:34,24 mA
2024-04-16 23:58:01,636 mA
2024-04-16 23:58:01,636 mA
2024-04-16 23:58:01,636 mA
2024-04-16 23:58:01,636 mA
2024-04-16 23:58:04,636 mA
2024-04-16 23:58:31,636 mA
2024-04-16 23:58:31,636 mA
2024-04-16 23:58:31,636 mA
2024-04-16 23:58:34,636 mA
2024-04-16 23:59:01,708 mA
2024-04-16 23:59:01,708 mA
2024-04-16 23:59:01,708 mA
2024-04-16 23:59:01,708 mA
2024-04-16 23:59:03,708 mA
2024-04-16 23:59:33,672 mA
2024-04-17 00:00:03,528 mA
2024-04-17 00:00:32,600 mA
2024-04-17 00:01:02,720 mA
2024-04-17 00:02:02,672 mA
2024-04-17 00:02:31,456 mA
2024-04-17 00:03:01,540 mA
2024-04-17 06:11:12,0 mA
2024-04-17 06:13:40,0 mA
2024-04-17 11:17:10,336 mA
2024-04-17 11:17:40,444 mA
2024-04-17 11:18:10,252 mA
2024-04-17 11:18:39,240 mA
2024-04-17 11:19:09,252 mA
2024-04-17 11:19:39,264 mA
2024-04-17 11:21:08,408 mA
2024-04-17 11:21:38,264 mA
2024-04-17 11:22:07,288 mA
2024-04-17 11:22:37,396 mA
2024-04-17 11:23:07,252 mA
2024-04-17 11:23:36,432 mA
2024-04-17 11:24:06,492 mA
2024-04-17 11:24:36,252 mA
2024-04-17 11:25:05,336 mA
2024-04-17 14:26:43,300 mA
2024-04-17 14:27:13,300 mA
2024-04-17 14:27:43,348 mA
2024-04-17 14:28:42,528 mA
2024-04-17 20:30:29,624 mA
2024-04-17 20:30:58,588 mA
2024-04-17 20:31:28,684 mA
2024-04-17 20:31:58,720 mA
2024-04-17 20:32:28,600 mA
2024-04-17 20:32:57,636 mA
2024-04-17 20:34:26,588 mA
2024-04-17 20:34:56,600 mA
2024-04-17 20:35:26,408 mA
2024-04-17 22:06:00,624 mA
2024-04-17 22:06:29,708 mA
2024-04-17 22:06:59,588 mA
2024-04-18 10:58:40,264 mA
2024-04-18 10:59:09,252 mA
2024-04-18 11:00:09,252 mA
2024-04-18 11:00:38,276 mA
2024-04-18 11:02:37,264 mA
2024-04-18 11:03:07,264 mA
2024-04-18 11:03:36,264 mA
2024-04-18 11:04:06,264 mA
2024-04-18 11:04:36,264 mA
2024-04-18 11:05:06,276 mA
2024-04-18 11:05:35,312 mA
2024-04-18 11:06:05,360 mA
2024-04-18 11:06:35,372 mA
2024-04-18 11:07:04,504 mA
2024-04-18 11:07:34,420 mA
2024-04-18 12:32:33,300 mA
2024-04-18 12:33:02,300 mA
2024-04-18 12:33:31,264 mA
2024-04-18 12:34:01,252 mA
2024-04-18 12:34:31,252 mA
2024-04-18 12:35:01,264 mA
2024-04-18 20:10:59,792 mA
2024-04-18 20:11:28,780 mA
2024-04-18 20:11:58,780 mA
2024-04-18 20:12:28,792 mA
2024-04-18 20:12:57,684 mA
2024-04-18 20:13:27,660 mA
2024-04-18 20:13:57,684 mA
2024-04-19 05:24:14,0 mA
2024-04-19 05:24:14,0 mA
2024-04-19 18:41:25,276 mA
2024-04-19 18:43:24,516 mA
2024-04-19 18:44:53,492 mA
2024-04-19 23:01:17,564 mA
2024-04-19 23:01:46,696 mA
2024-04-19 23:02:16,636 mA
2024-04-19 23:02:46,540 mA
2024-04-19 23:03:15,528 mA
2024-04-19 23:03:45,612 mA
2024-04-19 23:04:15,684 mA
2024-04-19 23:04:44,720 mA
2024-04-19 23:05:14,648 mA
2024-04-19 23:05:44,648 mA
2024-04-19 23:06:43,564 mA
2024-04-20 05:07:26,0 mA
2024-04-20 05:07:26,0 mA
2024-04-20 05:07:56,0 mA
2024-04-20 05:07:56,0 mA
2024-04-20 05:09:55,0 mA
2024-04-20 05:09:55,0 mA
2024-04-20 13:33:24,552 mA
2024-04-20 13:33:24,552 mA
2024-04-20 13:33:53,480 mA
2024-04-20 13:33:53,480 mA
2024-04-20 13:34:23,324 mA
2024-04-20 13:34:23,324 mA
2024-04-20 16:56:47,228 mA
2024-04-20 16:56:47,228 mA
2024-04-20 22:45:07,696 mA
2024-04-20 22:45:36,528 mA
2024-04-20 22:46:06,648 mA
2024-04-20 22:46:36,564 mA
2024-04-20 22:47:05,564 mA
2024-04-20 22:47:35,660 mA
2024-04-21 00:15:30,0 mA
2024-04-21 00:15:30,0 mA
2024-04-21 00:16:29,0 mA
2024-04-21 00:16:29,0 mA
2024-04-21 00:16:59,0 mA
2024-04-21 00:16:59,0 mA
2024-04-21 00:17:28,768 mA
2024-04-21 00:17:28,768 mA
2024-04-21 00:17:28,768 mA
2024-04-21 00:17:29,768 mA
2024-04-21 00:17:29,768 mA
2024-04-21 00:17:58,684 mA
2024-04-21 00:17:58,684 mA
2024-04-21 00:17:58,684 mA
2024-04-21 00:17:58,684 mA
